,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
27,0.9276611074371923,0.3050038837678907,0.22986103562809268,0.614871616230272,0.6906837525390565,0.02709060750249228,0.05857549047048663,0.316991694175629,0.1331741498896189,0.18619057561436295,0.5225983156053283,0.6983522988139859,0.042218696096090455,0.2701774013486513,1.9611333063614078,0.44514268476619256,0.4073473676923619,0.6161966833038105,0.699695272640134,0.0072602944599224435,0.0908209726915225,3.0221268132695123,0.2507389363219312,0.25656745326856173,0.6548700724520725,0.6603593235908374,0.07751011796301321,0.030394846670091697,1.2681576115928987,0.3097939466339714
28,0.5037956671893392,0.6964726939584379,1.1287936808825343,1.1067564991126082,0.11234283072330783,0.2104461879598842,22.649004391324095,0.43888700975560224,0.730774880488004,1.0697189547948251,1.1686524618931833,0.014071697405745105,0.11153521425333038,15.073631117589903,0.8005000760133913,0.6770461963142362,1.2143131649424737,1.1217336547152028,0.02834010979720472,0.15925816051025318,12.847816013713874,0.5106336655800271,0.7317985808019157,1.1257470947593258,1.107625930089105,0.04969474353543134,0.18780087594898154,10.095014948014411,0.8476389536143751,0.7284148717322998
29,0.19961975800114962,1.3195358900227445,0.5057158743189648,0.01052670151511362,0.23057442985080817,1030.934145166497,1.0684537136506786,0.07319687499102843,1.2022063106821954,0.558981393993455,0.03602520187671191,0.42824254853332117,3.034678407469761,1.027008181877859,0.14811863246056398,1.3151496654637806,0.5222460336104029,0.005514208701987189,0.06713539909591269,2.9561478345042325,1.043366137964177,0.15484496088727362,1.33508692436943,0.5397078814886251,0.07500755161132824,0.07307999343638746,16.320097751748943,1.2003370646708436,0.08584915783618113,1.3440498209236862
30,0.966893223658661,0.6444750938820742,0.06651893329615062,0.20170706183636553,8.812694653821103,0.25077184038555234,0.3558683010689063,0.9515759962085752,0.736494031943305,0.07648934683260611,0.16463680196032598,24.733056390924872,0.8211706078357521,0.5781198376389263,0.9675838848920701,0.6323214960107002,0.023879324997911792,0.08798907417987588,9.92827317989689,0.47813433434603575,0.5303255603466458,1.0660157542295803,0.5655335065008784,0.04221759403963236,0.06149854919205293,12.379434589169191,0.16225540504791264,0.4063800265659028,0.8737390253461699,0.6577536478750997
31,0.4313409806258133,0.12360635543450182,0.09901003419857009,49.41041231661864,1.3051918038091705,0.010212833649020378,1.1746645679886838,0.47228847024434345,0.03506864320510516,0.15478967121642095,11.878221421303767,1.2382899851367402,0.33494698376652476,1.2522210878997473,0.4327338224200531,0.10218474907088212,0.00026330884763843077,17.570937087195563,1.3781210919197626,0.02289255287682807,1.2233877961551352,0.47519921889014083,0.055613455608131496,0.04976008643155438,11.24785430842246,1.2170381694717811,0.10541964372336933,1.209083645566219,0.4075062732193419,0.08592155329793184
32,0.011166330043566894,0.2784240674128909,9.866220932840791,1.5749635306662506,0.29173382709137485,0.9292547974116219,0.6401473214391048,0.011844696661031974,0.28725658691274447,98.88228857396746,1.5062322097600938,0.43730946062855064,1.008725042639986,0.6400976696724386,0.17257475873716566,0.34220880478418364,24.17852375109671,1.7832540780453994,0.3848650190189962,0.8739085883704737,0.6751579515954559,0.0006904855849083382,0.7265783976873279,14.308196722277248,1.6331610944541899,0.4454738563146837,0.831084747690564,0.6682939380532007,0.07304481146003258,0.10860039464979375
33,0.6247011008403375,4.435496885030852,1.0589495763551242,0.03996302280988662,1.16196723754394,0.3924293849189111,0.09591773849454775,0.3895536126507439,0.8108226490902662,0.5994615493691662,0.05346900279678862,1.1929987963915065,0.09690378935583444,0.01216131756958792,0.1327483952062912,11.95306200229303,1.1667673623158519,0.15058563205562223,1.1605256208796626,0.48511430470661154,0.06366566221297762,0.24686843373220374,3.1889993812415653,0.880072200604738,0.04271682755820629,1.161279609594597,0.42635776243264667,0.03543876661248936,0.41532942140584606,50.519980932517164
34,0.24581439726766935,0.18160706369716426,0.2446840638675937,0.6345794577174041,0.6881486835645605,0.03887978286827248,0.21715658672875313,0.058014406351755636,0.33658691514618305,0.3843580911036884,0.5539660038463438,0.6940561046759679,0.08796615935469441,0.27328682171209484,2.0142838673081513,0.09257951536991278,0.3416557644623747,0.5761001234737538,0.7051531492302433,0.023250892445909013,0.05166436830346753,1.0472581416712419,0.5470218047175328,0.36682388311186087,0.6468245447000649,0.6869244551117651,0.030014405738430908,0.11357665400785107,1.6455899639800893,0.2577890760661558
35,0.9683463859659546,0.7471688016312794,1.119826524968927,1.0988640144812052,0.06382072460560653,0.19798760007778354,30.89103225259683,0.5700030742102408,0.7224492303393133,1.189130268401783,1.1610003702361336,0.01444690057093383,0.16922791981749033,14.321420694559297,0.49415565854824794,0.8236109881792437,1.1379562140389017,1.130068231478499,0.08155248030332672,0.05440609656468507,61.48625650396319,0.4941719820474679,0.7081579603078384,1.1596835066808846,1.0952238841380786,0.07612155346173817,0.19860662599729947,9.431503982360255,0.674425626818662,0.7762685096880987
36,0.15386210712124257,1.3282998217648274,0.5130172488496957,0.01166486137510462,0.36167231960046686,4.16220503109899,1.682616584632526,0.16646319670771093,1.1979518907429112,0.5609624925407157,0.0508459327526283,0.2683015907997193,1.095767654794288,0.8243426554619964,0.27108938162439294,1.3834700914043068,0.531601916711849,0.11584818770189384,0.0025087214885994055,0.8523493518011918,1.1269267146234432,0.03613311727997449,1.312911125006629,0.5223289274245726,0.016994625013126475,0.03792590239564587,23.14034214181935,1.0764017435886446,0.1707726093583893,1.3333283906598365
37,0.8671044177989594,0.6406474236520903,0.05941148227828171,0.11810678642649096,14.375627683121069,0.5860024918421846,0.3475500141830945,0.9748968131918437,0.7416689701384401,0.01684124235769876,0.10924179224311473,12.294552212878013,0.9617162472587338,0.6274297957812895,1.1192368803719763,0.6336960970208485,0.0677591017696414,0.21816045216510693,8.249188998574953,0.4354540293936779,0.5273554173934923,0.9606497425706872,0.5908653928162299,0.15580795975029468,0.14378550916105842,26.454215576054626,0.32860048457655006,0.5117513415466441,0.83347377036931,0.6377691138192496
38,0.446585231257474,0.09960751564001341,0.20149840476869274,16.06959522355885,1.3365595455644825,0.015935908337881506,1.1592931564419984,0.41683532987764504,0.004600716031067945,0.17974987434501577,6.470777308067294,1.2137128719287267,0.4163344415528957,1.291499944442614,0.3691017917442606,0.03582765960285441,0.035937296097449764,9.131286006866226,1.4423202262858705,0.007442347894201933,1.2586602681062506,0.493908852980856,0.025486250900310387,0.26208084536079707,9.62369993089673,0.9178395333614466,0.05712489782107515,1.2416620972116306,0.4608052531689503,0.03378162267301978
39,0.002048617386689283,0.22729301654064482,13.488408822584534,1.7213906881294083,0.3544858445088674,0.7892981818302057,0.6640338360204112,0.022599517204287413,0.3042451786303146,2.867272085109493,1.346198655652319,0.4110095777198158,0.8985217692037226,0.6446835753013688,0.05103978351492887,0.28315098591911,21.53005495151268,1.4769799390900769,0.48969565260138803,0.8798259079240329,0.687312795412427,0.0115847192053725,1.0719781233500925,67.9536998159129,1.5963423292313492,0.5181868359214331,0.8228189401586353,0.6867803053912738,0.048041006842460474,0.45520134668908063
40,0.5456116285580569,5.9023498639499445,1.0839891667105863,0.0441409118639882,1.1685001848881729,0.40301227677947804,0.06656021966701171,0.5746203448304684,4.315220272750267,1.0884854924416378,0.11641977314410439,1.1984536654949003,0.18497529741702348,0.009515505361120212,0.31848187378277987,5.179172118656966,0.6783459422123476,0.17864488477559998,1.193404909934008,0.46922917908097983,0.09898494033247567,0.24155384161901142,1.7340330183790587,0.8249810574888848,0.023415325110859295,1.2224924016097103,0.4397534421626333,0.01355879981083725,0.561594443915922,2.4566565975030454
41,0.7062872211436154,0.23677344357367514,0.2886857270636834,0.6362488402178008,0.6852174998321328,0.03238842795125487,0.39398280725560625,0.6125814295969598,0.05291773629603006,0.25284259526743436,0.5611726422670478,0.6921417191778335,0.017650601033845928,0.19305066986273306,3.5676217679623567,0.2673360483081644,0.3873890727634918,0.5652066459932891,0.7082479305043473,0.027178175658771613,0.2771274574386853,0.9644244490516344,0.7063325181161175,0.41930400765055936,0.6544248821861642,0.682619029546631,0.02219365257591461,0.12095176188914673,3.400392310353663,0.29360350605313157
42,0.9901748675040472,0.7385356982633691,1.138447877156759,1.0930534826635896,0.14407818687864263,0.06337646402275383,20.67826128024381,0.4764714513190882,0.71894140321282,1.1056868889861382,1.1630356794981733,0.06598816585514507,0.2465264297601555,7.16470281088343,0.48722973322991053,0.7195632147980119,1.1883078398448277,1.1441819132342959,0.07242566889818947,0.03529480263854063,59.4283283809185,0.665028385026895,0.5379235628021439,1.1908038557338283,1.094039176198012,0.03565950132367865,0.32931094008521417,8.793458165373266,1.1106868657986282,0.6998448070025906
43,0.16345353589231057,1.2985582219047314,0.49916408311935434,0.07541293515680923,0.2304257623484604,14.923632405701001,0.9518399224642814,0.09988068641228592,1.2046431306353071,0.5280719048018928,0.014868419238253047,0.36677004264911767,0.8233052845778758,1.241597186635153,0.1737415392806771,1.3391537374754112,0.5209681220415151,0.054870489783837496,0.04692979439992471,0.22131910878981564,1.1037766753479277,0.02821099621223606,1.2639771227951577,0.5469624857888736,0.046297625015088564,0.02843326995372504,71.83957131076964,1.2017481040765015,0.008046929508455905,1.3139943903012798
44,0.8462561842223059,0.6184897031531421,0.0011697480772257423,0.11980111544888379,11.404159006958977,0.08792748446369973,0.4306128222639252,0.9616295790744575,0.7399257590405651,0.02516072492867032,0.09608302913052398,20.2928304839362,0.7946098790831643,0.47296642881506495,1.0602693897701598,0.6445589351097585,0.016643745867775474,0.15492774225618228,15.368457103642703,0.3163123081573858,0.48412293984352917,0.8879099775457834,0.5574279731542957,0.014166058380870636,0.040430779283530296,50.889566854352424,0.35114665242473236,0.44389992666340916,0.8670286837096439,0.6532993356602401
45,0.4227779501235842,0.03526331574411922,0.1483024613324738,10.09672366637947,1.3223908219703684,0.039957107521239786,1.2491842598478538,0.44117808868045966,0.03468309669909496,0.3385819072520907,66.35744586608006,1.445598772977983,0.406895516861637,1.2561662498994064,0.43193949383085606,0.021974462320688396,0.01770536776218662,17.341083680251963,0.9157013714093698,0.020500594637200286,1.2161680495057101,0.5283185292168615,0.020985738022024553,0.0003440037050734072,194.9530650384478,0.7185833566737871,0.10340416493279027,1.2348889803998946,0.424934392897527,0.1328636169602737
46,0.03670128143311264,0.15971566753380528,5.717121671855038,1.3171552423483104,0.3068178723797858,0.871730658057512,0.6450321948462717,0.010793251182765964,0.28455870144574646,6.83704171026752,1.2672297900582372,0.3885162239101158,0.9328394141220785,0.6676171330240571,0.04816899439941288,0.5803456484405062,91.32100114618142,1.7755821841683275,0.5020856983437708,0.8311457822866063,0.6723503225614404,0.03213732833176908,0.9239113820364846,9.834636807843223,2.122042317330899,0.5537100324886192,0.8179083646262787,0.6668883152001053,0.014746683324898558,0.3418518344266737
47,0.6172849484397571,6.847763136482915,0.8934270128979094,0.048628548593925014,1.1651379637987647,0.4458365519192296,0.00669347360985509,0.5068556455922174,45.49392604305016,1.1588902604061322,0.06667669802222927,1.1899214257199868,0.13737885917577694,0.010502248525456835,0.06890777701104654,7.423255780187347,1.210161057815038,0.24193003797345045,1.216150465064289,0.4425566305926967,0.018277279372102724,0.7272966411943146,6.729678565037463,0.8874541374776491,0.015740633227308,1.2564003536294852,0.4085840798816263,0.09543956229363665,0.7651944987493841,4.034056182452367
48,2.4129747381238746,0.2853365638809525,0.2911029407644725,0.6353688833496733,0.6973589577303941,0.06937853579523602,0.020547868037961933,2.400641578675946,0.2186919356717198,0.2491437021813035,0.5776579284183966,0.6937166311597212,0.03208939377644407,0.051928997513428735,2.603242801006802,0.5968415249562848,0.35626143125813237,0.5086574263062367,0.6915431091376252,0.0037414731985490634,0.1857786398003445,0.5449490078957074,0.13598275214097907,0.36897980878488923,0.6305857047500376,0.6898811885680985,0.07452808112878148,0.335284327374768,1.796327423982053,0.37321673895686386
49,0.8186387159933626,0.7499168281632497,1.171329610905774,1.1064659195092894,0.0504471843127722,0.01988689520661985,28.21395050747611,0.6925830580632548,0.7119686589036955,1.087846344747047,1.1618433684174858,0.038519042205459736,0.15784852813503647,10.150562295860524,0.3663168680076926,0.6779640412896477,1.1552215594014432,1.1665844609574174,0.07780256110787723,0.0532796705856679,6.615598186842062,0.8103616681537861,0.7522379711234833,1.1876584826137009,1.0969860502791926,0.037391784497582126,0.5183652897520695,16.91662640241636,0.5831612497147252,0.6813159398406228
50,0.17466282161314392,1.3043377334206536,0.5201374793065113,0.020684848904369117,0.33328858010989243,3.329778344079192,0.9127433588802136,0.14146882038840067,1.1916365651258813,0.5522401274992219,0.06324285021766309,0.3224834507171911,0.2870249155130384,0.9638398150511986,0.19189932769358686,1.2917688726874232,0.5352655423897108,0.027397854242103826,0.11170236881826845,1.211153366298092,0.7382122139530123,0.20758783256350657,1.3597869011433434,0.5532735034902586,0.08362732272310021,0.04330536716642063,13.216167753340557,0.9031791234246358,0.13565818862605378,1.321187997733868
