,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.5798102729621238,0.2371868259651174,1.358250440901044,0.2964404107684105,0.04229383250080566,0.1241056227499986,0.21865746495366783,0.4390751109953339,161.9579867140892,1.0199670145514372,0.14996484095114504,0.6612391644485932,0.031365999884394244,0.1340162886695955,0.061139533090289626,24.985800294610996,0.1934780582034353,0.4517753454821412,0.12995798985292817,0.24408836501665288,0.15265045728906457,0.4226583446922048,0.1276016458862538,0.1846509362957115,0.09427597830263057,0.4525648259543412,0.17526785989155977,0.46474406110177685,0.6838394180957192,0.34100143615906536
11,0.402070143949423,0.2593942773412289,1.1590623963747317,0.36440301520510576,0.0058549531898212295,0.1670010811300175,0.06521980845051432,0.34268841598489036,3.1410017605281215,0.9093673106764796,0.04465961367826993,0.6057385711024488,0.12094086124700755,0.18982777749807786,0.24873795607204482,19.044285040374053,0.1490193115040145,0.4351478675413515,0.07752404539333259,0.2558532763318182,0.157779434230528,0.04711018439847558,0.11747168055710301,0.14617978188457087,0.05693493171743939,0.38544529491795865,0.12037260498689163,0.3864310420501112,0.6390149430218545,0.3871747871799368
12,0.3422303143450543,0.3125529647972758,0.9191500811820614,0.2974587947922882,0.04387469988501533,0.1752220543328908,0.5056458661246733,0.17721358919116237,1.506802393873087,0.5701374486911185,0.005569288514721661,0.5959747438937516,0.07174742182374742,0.15755119286219094,0.2150005203469954,1.8291259830387696,0.1630004127816077,0.37009611328288067,0.43542496269951547,0.051758820696654585,0.3111887541517203,0.07642759343480406,0.010879692533238273,0.07598611998074237,0.0959632590065336,0.3470386478206239,0.06569169218360744,0.34042256344063515,0.6401209985632134,0.4336231462303649
13,71.85295638386513,0.3250870087736358,0.8132538541437891,0.34077599003057096,0.016888148366050574,0.20465536752654545,0.04997597205188402,0.254361853981714,1.0892986700848744,0.6189101566979937,0.08876183964300141,0.6509676703022397,0.07396410280312876,0.08624607399895957,0.11787323923943026,1.0284245752341497,0.12588998615149882,0.3798482726892543,0.12955486871823094,0.08366517694067005,0.30396355358743754,0.7732408298675308,0.09832523481772623,0.15597097295598353,0.10099017483236304,0.34409833012551616,0.30711405905813927,0.3254958341763717,0.6683958409791393,0.5206014882301417
14,2.0964867855544607,0.40617394431515363,0.6584704012947172,0.2906016622698249,0.16658507735196157,0.3751167290934996,0.040310945065798534,0.3493094330584491,0.899721271622854,0.7043850688444865,0.08976984580308069,0.5195331931831806,0.04271248484483841,0.23027333718833054,0.19657338252150428,0.7958260182579325,0.12206801090775145,0.3405500925552048,0.16766086038028938,0.05824438904424318,0.3466115150286131,21.952012446350796,0.15293249733483658,0.09240285769595762,0.10739735653919652,0.32066062377291493,0.046061720808763175,0.3566177034834176,0.607097906792,0.49759788725896403
15,0.6899427605703362,0.4263392681374369,0.6026607734728712,0.3329568970279648,0.021355427626123476,0.41182821356462873,0.09623115485701587,0.2232635607022635,0.7964682170271044,0.6638625901634769,0.10338926034257717,0.4382325847300101,0.14556310581601378,0.28546522688644993,0.22834248292023693,0.6643371118489729,0.3925045266551072,0.20151987070413982,0.04687473216445865,0.17545603275690302,0.3994072028502043,12.937576833187057,0.15548632163349393,0.00733551953572262,0.029814926057683603,0.29538539969279093,0.15823583471425984,0.36691996749399786,0.5808055013270716,0.46753061773994237
16,0.6243443263037295,0.42537361579851374,0.5427878256256059,0.27582256167789165,0.02305228575487427,0.5126838939978492,0.16102967876409838,0.23747947436172157,0.7866964690354524,0.5300630332025106,0.06445881454724942,0.2875417062020341,0.1165579971047394,0.4486392410270508,0.07937136032441441,0.474467094844851,0.4166733123310651,0.22432692107244384,0.1042014816530356,0.2529345837477836,0.46920374206359516,1.4297985577603691,0.09256401827480731,0.1478841939448604,0.0817610937697169,0.297405085645571,0.5987223380214668,0.34317856086142007,0.5843142675964862,0.45656396528503046
17,0.6191937694314661,0.41337513092966266,0.4703866533742718,0.31370271493623364,0.056895887439748744,0.5116833363041542,6.835617869641113,0.011477238416159077,0.6809344786987492,0.3248545483414498,0.19418446065423642,0.10405332289097484,0.19812493251718433,0.1532095194745517,0.028156767107016496,0.07525087376841215,5.505753597636031,0.21193556674431113,0.2131458086773787,0.14308939440110682,0.3974773281778456,0.8731214212558798,0.08049267644350318,0.23132731392898112,0.07702340295626241,0.2367538586033933,0.7403976521970563,0.38206967810670217,0.6201134566394787,0.4028990839692022
18,0.32519230259357207,0.3955011747505984,0.5310133669624989,0.3045125589473657,0.1801594105883606,0.4650144690863237,5.6385556102720376,0.12858891082261786,0.6485383811863058,0.45059739012124966,0.26846977489504126,0.27131354700459276,0.21388280431044093,0.13400400541866445,0.04042502337459083,0.9426547112513695,0.14770261991917855,0.21223707142814122,0.3302584689404067,0.08968077180592944,0.3081491147465601,0.7028765971183597,0.11327697322180157,0.22894894634514293,0.061530166735928246,0.22149385087158277,3.554645183915308,0.37235159871102536,0.49910685637096547,0.4399618806612539
19,0.7064388078178464,0.39978878578163324,0.5020177520603373,0.2508561724144673,0.3547241755267349,0.3800971425299563,1.7665785945379626,0.002802054448808905,0.5935046752732812,0.2857322597196751,0.3160384234035169,0.15718727376250788,0.2879804628686441,0.12079462448781554,0.01800992159065296,1.9339703703606892,0.32350975870287463,0.13338789182685143,0.36755672697090314,0.13550173198560403,0.2871968516285194,0.5911371733159413,0.10291438232908844,0.6064719213836179,0.0631837518316519,0.18014897305767982,12.306096806210368,0.3289315034479494,0.3698015347084736,0.40724978318223076
20,0.5608929087071239,0.3990890655651804,0.45421909263272015,0.18134280903237018,0.20255194825544698,0.300363617901952,1.5616966455759425,0.3010804399294903,0.6279196898608521,0.0411676683574256,0.3108494070043795,0.10618525769108693,0.3209967898089704,0.016878525816906506,0.08703030255282267,0.04158100979026567,15.899298469445759,0.1638712874740621,0.03541476430491784,0.1325207516460918,0.09912292247271759,0.6452833937406612,0.13589763180702205,0.24382575528474407,0.08117456439247159,0.028316005861056728,2.188835641273085,0.2871848797233552,0.23905995193527224,0.3915646308433572
21,0.5655859338346042,0.38515136931961036,0.36675467629587327,0.19421945970934673,0.061729471429029736,0.2704512457225559,5.841120274474718,0.22726583108344506,0.651207917113272,0.03372794227545292,0.26517270788838365,0.07445765628757005,0.3461591975775277,0.23118659782907844,0.06016423526956876,2.1034039713801107,1.5919803480488022,0.21840829038842632,0.050890691929000295,0.2243340584353022,0.058334524614100394,0.608421298883113,0.1489120482029023,0.1362376985658193,0.09751377276011254,0.02985022076687896,1.932484726915465,0.20089354475188412,0.17609655099521174,0.4790695086019808
22,0.4880818484564266,0.4020156107242266,0.27504739937238454,0.255614808938014,0.036917198087432074,0.2161399710532561,0.1994824125355855,0.6535982464974736,0.6003826895788384,0.05446258957092313,0.26198088184927043,0.2322565303646232,0.38586142106898275,0.23082966938064042,0.007032383008094151,0.04379065651024782,0.6575713517676158,0.10085894699883757,0.22327173420841706,0.10893892410444304,0.16114148675980186,0.582982969755462,0.1483002138127117,0.17343487632237625,0.10715615297638463,0.13461425833555946,2.3130018333311946,0.14207512504684203,0.08008257573285167,0.40599715190615565
23,0.4558522802560383,0.39635204245376415,0.1828774107800318,0.2307097921768711,0.017242309119104158,0.22267236126618156,0.5969566464430472,0.3217918134910033,0.4626119169258161,0.020314345390437624,0.2408900840077089,0.3818563390579716,0.36996320687003,0.09885501271558647,0.03235763657069753,0.5057236848227274,0.9082964545693872,0.08231843061992113,0.0693152064727494,0.020617953562918515,0.19819511202484824,0.4630180416324032,0.1153510416443867,0.14438623445866883,0.07794357292530207,0.14824516436759053,1.1374132007046125,0.10036909896928008,0.06327314896111869,0.3931266669268365
24,0.4805587785092074,0.3495837573065482,0.06010625384511948,0.174812397378857,0.018479254174862757,0.7444016099893405,1.167219614176704,0.30862258576769797,0.42349689439110033,0.1721845280504205,0.13626329266305692,0.3987752076144752,0.376852643496324,0.306807880906805,0.011327553997740856,2.076791295078639,0.5131829799681665,0.12946716990413762,0.2303712945112957,0.06731148676480021,0.04961033543557577,0.496071910456239,0.11110981498557111,0.0329516144555413,0.10202260696636825,0.19126007233862297,0.9109995896187318,0.017309103744642746,0.04106775858437809,0.31515065825816807
25,0.48086279918783265,0.29379706083659485,0.03711142656999533,0.06364453224176372,0.0781723651861068,0.4669948554743058,0.8924883617322757,0.15771862002472362,0.33122227144166,0.12218632495277189,0.1190520006318208,0.41264011597850403,0.3101407139121108,0.2913503817604614,0.03368110519245958,1.504543268002424,0.7054995695344096,0.08181915915446,0.23441598255481927,0.09010492222369529,0.22000678065560442,0.42556074323209975,0.09805204110197102,0.09829247546939508,0.11043107295167447,0.18486577129142628,0.717094219151495,0.008180418154727288,0.003270408409653477,0.349019544088643
26,0.4779128019756015,0.23897651612417786,0.027935219336147264,0.037582043441189976,0.07007519799554186,0.47544831837806867,0.19513839815985853,0.1880447285282508,0.24664809319697675,0.048030667796801124,0.08306878556373631,0.35969730658544935,0.2311018533649412,0.05774953172170499,0.09062166637208716,0.8678247069271317,0.6812604561236969,0.05354936052260076,0.03461748700491739,0.12965709220118948,0.15006094994520308,0.4723778199562706,0.04859329185499431,0.1916829657279824,0.10340383884619098,0.11425357492611442,0.3040388339667977,0.03272127602952734,0.03797435677180582,0.25074266048216737
27,0.24402469367986573,0.12827576830107015,0.05366085714414207,0.016279529593856666,0.1352965794339078,0.43555082461223626,0.02843864287607261,0.5304159038221214,0.15756299750986502,0.1851277308737269,0.10664780418400534,0.374421890453761,0.25621951585910435,0.22707537154580038,0.1708882432848286,0.05578145391374933,0.715890532760491,0.0852192729483126,0.008168227172713939,0.21227277680525902,0.11445557890632709,0.3192641933943816,0.053661634695173266,0.18687123674488432,0.09742956443901017,0.062473390526898695,0.3792943051116656,0.026986986872827343,0.02320201160706311,0.15818753141947142
28,0.09475005513807526,0.05819339378956429,0.04161490429444478,0.0924632485502945,0.1738813468287777,0.40163810020210405,0.6782394544717596,1.654257043343498,0.059195084539121624,0.1924167067860345,0.0918899804976779,0.31140572729909893,0.17340149247052195,0.34597947263736073,0.17140332338150724,5.05783628841137,0.54231844920545,0.11596719984442656,0.07369102213093998,0.26219891073749624,0.17529967327648968,0.2905491528648262,0.0015474850442682361,0.15023709510104466,0.10926226584547578,0.11554809413744317,0.5142768925910781,0.0841170288055004,0.043877572182650246,0.12807817240997832
29,0.11995333636296542,0.041450473887499825,0.14461917914170444,0.10511691865184633,0.18255995207540615,1.0447377545424312,0.2410430794792305,5.408802644086405,0.08630085982598557,0.30595222719783083,0.07108498059019597,0.20030707828879718,0.08837323029480931,0.30986780043387224,0.06529525380633945,1.5965158250450024,0.5491207350156863,0.12017171105220611,0.08597510223491067,0.3668141289054594,0.10775081938244274,0.2788189265152361,0.028410022536320023,0.21732811180576092,0.08426441093248721,0.10877842962529612,0.5147078189590886,0.35149593525493283,0.11410485591044729,0.16972796523561956
30,0.8087452326940777,0.021720898265013572,0.12281691778137774,0.0670499408431745,0.11234867017322965,0.41630804587134734,0.5059351501388962,0.3230225519051097,0.04447960922269082,0.30965620087559725,0.13019520567244472,0.16141041460811523,0.3969312108694499,0.04447704951642159,0.05168774289534702,1.0683015678673615,0.44375594603605306,0.22182583080284496,0.0640059326952604,0.37982543574117145,0.06557422786014515,0.1225567420884679,0.074783777098202,0.2745957688710555,0.05933193225342269,0.08110118623646022,0.5447621285100808,0.3544528089895853,0.08061658464999001,0.1156882571718506
31,2.5888391989420363,0.08676571135344328,0.0970612535745721,0.2044322426461565,0.04508543268829257,0.5430463342635427,0.13155298328126988,0.5885019314175125,0.048656740099557616,0.014541924289411905,0.15603147586905758,0.1309429755582646,0.33676530578180164,0.06268365967961069,0.011968201951673195,0.9254173526372247,0.30637398760835005,0.15239233386642645,0.27864997672144076,0.3770031482385669,0.13128095700851158,0.12826855523178227,0.015132314456994816,0.2983781434388527,0.02647196455411387,0.2410226228404999,0.4326930848249464,0.3755231716603947,0.03106415518179747,0.0870103191344773
32,4.380771503972826,0.24570189853406826,0.14584937875949866,0.18635211301077095,0.0384173089085546,0.3224246638548746,0.18360591703995516,1.6754255276579633,0.10705670116851396,0.5542327502914883,0.12833797978819883,0.21128826279840787,0.9478767435792712,0.07015776585473751,0.031641947838995696,0.7672330912243455,0.3515839789885622,0.0850097452552104,0.30344065105421025,0.42476038882771994,0.22326956848994012,0.023692005731669293,0.05008955433753204,0.330508919330751,0.013010368604746494,0.2418318096696247,0.388976459019458,0.9583774375574147,0.07995369265398937,0.1386197457583758
33,4.82885956064489,0.26929348746694326,0.16468524362739698,0.46931030890830866,0.020882780030028886,0.6663543179046955,0.44716837388456876,0.9252304137776912,0.09937387864804655,0.7906570397586807,0.10616055102073195,0.13356581050077457,1.1468134839873754,0.1318333388914472,0.022092904577403094,0.6437455515254717,0.033982520563790475,0.08729437865765234,0.19851971522539244,0.4133631817149616,0.029199006340111775,0.18410479601085,0.027036490156826527,0.3146801543708754,0.0070557632801706025,0.2555215134482279,0.4432431956930744,1.3388854946976079,0.11047365579561343,0.19752696249538393
34,4.927399731515781,0.20553736263051775,0.13514112392497524,0.3156625116854506,0.05313577340632126,1.0557746181665961,0.32203728216793764,0.6987674995655644,0.1554391543159612,8.479357924309003,0.14517272566720288,0.15458845812933106,1.844433850260428,0.2523978818853726,0.02294243217174612,0.38572330844006036,0.12597273442744475,0.04742150586135635,0.2106403388188092,0.444996619637956,0.13054227337014113,0.3854693342106291,0.025779731952844068,0.300732680893482,0.03858878739644334,0.27924757466500205,0.42644903924319805,1.2897718393588216,0.11989330345815455,0.267243172015626
35,3.2090158238733735,0.17371222793794225,0.10628654833715105,0.16953572984178253,0.07162706218255398,0.942341608369072,0.5176566116837076,0.30305502692792435,0.21906176898058596,1.827225849465944,0.1335243500937883,0.1913201609020666,1.7723156680683416,0.16849741845243582,0.03958652277042409,0.4765228760393381,0.16055110733651695,0.024962339049499075,0.27959976721432495,0.4377386925346151,0.026295365486060263,1.2574795348606103,0.009593304020416459,0.29817411099191893,0.0630781671949536,0.33389878386390304,0.31842845754460747,1.2206649214391472,0.153418585854769,0.2547487804045258
36,30.851193428682873,0.1939588370761051,0.019418046160231257,0.2950371131681353,0.22603178826752063,5.257637778693596,0.5198304673403009,0.08974804839825515,0.07102906217835718,5.496425705785828,0.09046821806069481,0.0880230745920905,2.577881064345087,0.0377279865321382,0.054706967966279926,0.4253120078495121,0.5824546536546684,0.013865455573559239,0.3699536050446666,0.44346473774501466,0.1597854130409643,2.4496361736057266,0.033491572898861906,0.2944380280176287,0.07426382670149448,0.5074041079728865,0.3890965148451888,1.278475670777357,0.18230449313708488,0.27425397367858484
37,0.04179087923577785,0.16119598659323414,0.05316738201738666,0.22653818388163638,0.2097794062175586,5.275417620812697,0.15992081189794502,0.1724850381511374,0.11167085177465805,3.4033362429819123,0.0612036024031314,0.06892373413837574,1.330790028523652,0.24717425327119266,0.05433021734801917,0.492047456222628,1.8394853810503191,0.043133390624389534,0.36189808985045113,0.42199959149539235,0.21253029377225868,7.762043724277995,0.017319568664251682,0.19505936334640178,0.10394811844747484,0.4313345108753125,0.29160391748144737,1.3127851887929745,0.2516577771274554,0.2947929887191177
38,0.5806543903463119,0.08996805649493131,0.14994367597581296,0.36979810752461995,0.14136250961346114,5.853585601787934,0.12989208035765823,0.012194133166322271,0.04409592562104562,2.545103065499034,0.029201652372243193,0.03815227954407534,0.9845084525428829,0.44274755306911556,0.10659637971861519,0.24635410756789788,3.7499566474394457,0.037503901837782495,0.34575979590484585,0.327952919211462,0.24178307170541966,2.6159397577004935,0.0007997894046131771,0.11164102507771681,0.1167590052838723,0.6473771524425291,0.13172764287573607,1.3215724662965278,0.3215532307196126,0.27549637147101874
39,0.6623065795679406,0.00646774398834622,0.2020772572191375,0.3542283224753424,0.13802322658634303,2.308739348550737,0.2616830264485849,0.38706410591241314,0.05909149806216905,1.561553432163851,0.10845982330831488,0.07503730194086741,0.7586226019632297,0.8747144447112289,0.4590134816150907,0.30508373503697844,7.807202851089921,0.04810144054808763,0.30919394954048496,0.268845834604239,0.17387510947350707,1.8825706292273776,0.13342420088531565,0.1183675996892468,0.09619184657457004,0.6152175453165616,0.07633940383725817,2.668962500401347,0.28768692806569796,0.20232317927151233
40,0.6223495945969421,0.09913623258870043,0.22596259433804805,0.11957689926712153,0.33278841136185544,1.183995460082627,0.34938110783876203,0.05610757732595287,0.09363261900813259,1.1251358930538826,0.24992127472811085,0.19267922005582994,1.9076151490900402,3.430736944328684,0.8517206753445828,0.4182062766549907,1.3177510171350815,0.019372771070998974,0.2725388929272713,0.17335564043347043,0.1921151948613022,1.5364155986576526,0.10929388991744596,0.16915103754605731,0.12348928995165637,0.8262505074178857,0.2533289493149508,1.573395838771488,0.2792286533496182,0.10184081947642887
41,0.6751606195916067,0.13557860093995575,0.4997138524706966,0.09470348728919106,0.1861826926022082,0.8306629201498992,1.8576609896582656,0.6533817480639541,0.3546856308774207,0.8707385333491062,0.3273589395333826,0.41405887889418796,0.8040823707030679,3.5288751744485087,0.9100308160690527,0.43688634956557704,0.9246482269669363,0.07727558996774529,0.22643428521804831,0.1616163912035867,0.10856802649342917,1.2262843325513169,0.19601896468039431,0.16836709129357985,0.19323794916255488,0.5967111252518515,0.020026785457113727,1.3537260607323796,0.21546359136300075,0.030658316309083812
42,0.6500920161179105,0.18641530321191724,0.6461990689319069,0.07876866126331875,0.032039923330204285,0.5790892017742422,0.5306216126233977,0.721499999483797,0.13141700613564367,0.5589745022696724,0.34415005601506077,0.3077562121523244,0.34923666549607457,9.762942034329912,1.3584575177365399,0.452176603030446,3.5264236007373038,0.06945501832683271,0.19812357237713538,0.1970404051114048,0.10106473444812941,0.9123508508880587,0.1745216871314217,0.17542980060581545,0.15223508496598334,0.45267787497655165,0.04722587277207474,5.710477311847723,0.143942921371997,0.05265737723033913
43,0.6278774186846784,0.166209639497771,0.7402095906017184,0.19710803565163815,0.0031780169903203458,0.7062957651473915,0.8378981805447857,1.3271055809358194,0.2501285785306379,0.17730137713819313,0.3701622425770632,0.25493688136361975,3.1586335422504463,11.270728100757434,1.0290834216098725,0.39026494822515284,1.5116533231022575,0.07129596556098272,0.17175519823770655,0.22496957933897824,0.017628222377927556,0.7394590695403056,0.14650209174076909,0.22308735580777014,0.11783930087678364,0.4198175549989741,0.15133901356034823,2.9474764011675716,0.1289515859162289,0.04172837924427605
44,0.6508413141409569,0.20705977519138646,0.6704848784178086,0.20254517405847028,0.07900474699947227,0.5296409631788892,0.3130372885450711,4.610656542485411,0.2114951195995511,0.003234978723795855,0.40035853050480624,0.46971777368113715,5.073969897329758,1.726809479914975,1.5066273991001027,0.34252617349722375,1.106250983861712,0.03624766898652032,0.17019506846720506,0.2596917384823085,0.043182809753298586,0.40938321931800215,0.09383973675193956,0.27628140719792055,0.02772739337009247,0.3365249688408287,0.05408792324276535,1.7543172351693348,0.07876001342114371,0.11279131516909059
45,0.6204635029628093,0.22883956075717182,0.5688229721124007,0.6329772991443637,0.46745939000270975,0.06895010709105417,0.41799003558132236,0.4252860711348436,0.15753630688625075,0.37125802709433947,0.31605330243835883,1.2043770926414996,0.41534382141159565,1.2895519570686094,1.5198276907758783,0.22781873248436693,0.886491278024904,0.035522224653930116,0.21618145632499525,0.2643937594259039,0.07728147438393454,0.4977417325899131,0.06408717416896681,0.3178912557182659,0.0014091931029934707,0.4289317311681265,0.10722191103872478,1.3711277252619476,0.11103683555832686,0.21471165702842698
46,0.4856363565908417,0.18067023232978902,0.9197418587840208,0.5715477146846101,0.11049265026930308,0.17820028921938588,0.32485021771277833,0.026693121654133845,0.05805340365808324,0.13574001066103228,0.39860514263508795,1.0656925107142097,2.7808930951299518,0.983880457832761,0.8614961545055707,0.21301694149463887,0.7200931662241479,0.15048688942667235,0.2738023392985829,0.2430970573056264,0.06616611612281058,0.29118466962500267,0.007159242259722829,0.371614356644225,0.026538115584700567,0.22306311126672684,0.11236539942718728,1.0363556457343157,0.17279829218713813,0.3167135755817428
47,0.33952998275744384,0.2120501939209711,0.8302200000409717,1.0187212146867215,0.008025856453383648,0.3219034116212473,0.4018134222721759,1.114948470113969,0.0472734205966105,0.17317302363599976,0.39378113962928707,1.0288876222362775,3.026912232967602,0.7609623573511092,0.5329925287900217,0.211244797816362,0.4591550272594528,0.19216170323437853,0.3022597526698208,0.26931138657709935,0.08659537797856848,0.2721109079093313,0.1042006909650696,0.40290326872985754,0.1816661907879714,0.15136095892115278,0.16332983014737387,0.904584766644605,0.11906504833338488,0.17244421732319065
48,0.3964238008865292,0.16278442633568815,0.8672312497492327,6.422163727567142,0.12485997905468826,0.31302308835702775,0.3429466143004661,1.1853282262883111,0.008780172976788288,0.10701395410353275,0.3923189734713309,1.0716806517693862,1.429024527979548,0.5982403866476962,2.1331848407136293,0.2063195334499903,0.4176093587356376,0.18393210313005776,0.31965454086184564,0.25061340078360844,0.10304350291845037,0.06526584123071867,0.09198873084923868,0.3962127646271699,0.058049234496455306,0.5567139390455422,0.2164383722129365,0.8512784684015894,0.1410984144179835,0.10938622306694179
49,0.3897560368945996,0.1663622652427277,1.048593062451924,9.4035399994804,0.056741014103645585,0.2312492502022048,0.2443639373198889,6.893517279027546,0.06486411842485197,0.22020006163125846,0.4448786298469934,1.1343204038309054,1.1020526579761079,0.4113018167538656,2.3832853075001044,0.11874180773038176,0.43990322011260374,0.05861442991104759,0.3896096516600929,0.14902246557185708,0.13907990287645175,0.20076374149210177,0.05755996809124458,0.3419661456833869,0.03446250746031755,0.913106694983674,0.8204921522601785,0.7804147959894198,0.15607794317110474,0.3744975571831526
50,0.208113151090099,0.12568939710715718,5.799782715937371,8.164523165561963,0.2444810287248792,0.205961231472863,0.15147270985152758,1.8904012902585934,0.006894592362797984,0.03811182971041196,0.32250094851000927,2.056025455190238,0.1684164714289611,0.2796519894285651,4.617820027770184,0.04549682730339912,0.4431781503849049,0.04931769402291833,0.44411315076828134,0.04984173056730384,0.1877879838757632,0.10228440150267551,0.11553079309803478,0.2899759967291591,0.030856013812204028,1.3438856421855465,0.45962445021395526,0.6884261453333512,0.13473207159154385,0.41304870179972825
