,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,[[0.9227675]],[array([0.9617833])],[array([0.96471405])],[array([0.95377809])],[[0.93634681]],[[0.96887112]],[[0.83211577]],[[0.98466728]],[[0.92812231]],[array([0.99754928])],[[1.02826765]],[[0.73691418]],[[0.89505028]],[[0.92755609]],[[0.9977503]],[array([0.97252532])],[array([0.98189359])],[array([0.98433318])],[[0.96598552]],[[0.91342613]],[[0.67760297]],[[0.86963344]],[[1.02090525]],[[0.71852784]],[[0.97937269]],[[0.87526509]],[[0.4930937]],[[0.91992773]],[array([0.98415101])],[array([0.96360249])]
11,[[0.9496757]],[[0.93035464]],[[0.97445881]],[[0.93602506]],[[0.95126492]],[array([0.96285847])],[[0.85446431]],[array([0.98003776])],[[0.95291089]],[array([0.9853265])],[[1.12998315]],[[0.63029238]],[array([0.92403429])],[[0.95478537]],[array([0.97643316])],[array([0.98894137])],[[0.98420619]],[array([0.99627212])],[array([0.92722405])],[[0.86431274]],[[0.67294764]],[[0.74039127]],[[1.00281747]],[[0.62884843]],[[0.99258675]],[[0.79945442]],[[0.42089191]],[[0.87372602]],[[0.99719041]],[[0.96875819]]
12,[[0.9284195]],[[0.91795845]],[[0.97525767]],[[0.93566243]],[[0.96816758]],[[0.97178669]],[[0.86839155]],[[0.98240912]],[[0.98762898]],[array([0.99839248])],[[1.02688852]],[[0.65597615]],[[0.85751054]],[array([0.92846375])],[[0.98168652]],[array([0.96419697])],[array([0.96644066])],[array([0.97961913])],[[0.90372578]],[[0.75382984]],[[0.66503226]],[[0.80848511]],[[0.96562924]],[[0.4559064]],[array([0.9703479])],[[0.75164616]],[[0.56026663]],[[0.90354698]],[array([0.97920803])],[[0.9910313]]
13,[[0.93823286]],[[0.94964625]],[array([0.96445825])],[[0.95561188]],[array([0.9509269])],[[0.98486244]],[[0.8348538]],[array([0.94896944])],[array([0.96769176])],[array([0.98393127])],[[0.99455638]],[[0.590114]],[[0.69995525]],[[0.89606918]],[array([0.94210562])],[array([0.9795187])],[[0.93477751]],[array([0.99711983])],[[0.86948729]],[[0.679956]],[[0.64797387]],[[2.27324233]],[[0.94994015]],[[0.43389046]],[[0.97604253]],[[0.7306189]],[[0.59072565]],[[0.91453958]],[[0.9732241]],[array([0.97163509])]
14,[[0.85839227]],[[0.96652683]],[[0.86721467]],[[0.96434097]],[[0.94599815]],[array([0.95703753])],[[0.89783482]],[[0.859612]],[[0.96346213]],[array([0.9957909])],[[0.99341635]],[[0.63984674]],[[0.71186656]],[[0.87169197]],[[0.93669801]],[array([0.95777347])],[[0.92717123]],[array([0.98068578])],[[0.84647174]],[[0.55702173]],[[0.6448194]],[[1.34953335]],[[0.92260775]],[[0.60641826]],[[0.98167822]],[[0.71809165]],[[0.61979683]],[[0.89150425]],[[0.98319816]],[[0.98867335]]
15,[[0.76073257]],[[0.98800231]],[[0.41411675]],[array([0.93670153])],[[0.95121757]],[[0.95484504]],[[0.93206059]],[[0.88387592]],[[0.97837322]],[array([0.95231899])],[[0.99293207]],[[0.56767959]],[[0.50379415]],[[0.85400476]],[[0.94380142]],[array([0.96333633])],[[0.93455014]],[array([0.99070577])],[[0.82375696]],[[0.53436452]],[[0.64766455]],[[0.57600223]],[[0.94854834]],[[0.58864572]],[array([0.9700095])],[[0.6676826]],[[0.54707974]],[[0.94121277]],[array([0.97253568])],[array([0.96818239])]
16,[[0.86402556]],[array([0.97265831])],[[0.87239646]],[[0.93983199]],[[0.96366364]],[[0.97026837]],[array([0.93615207])],[[0.95381869]],[array([0.96145074])],[array([0.92596487])],[array([0.98155466])],[[0.62930483]],[[0.81110503]],[[0.83633912]],[[0.9701187]],[array([0.93880119])],[[0.92856891]],[array([0.95582798])],[[0.80418567]],[[0.75520943]],[[0.66019262]],[[0.87451816]],[[0.92752864]],[array([0.86215257])],[[0.93604614]],[[0.56978339]],[[0.49731724]],[array([0.89636157])],[[0.96744263]],[[0.97897176]]
17,[[0.92955438]],[[0.98905757]],[[0.83595222]],[[0.90122121]],[array([0.93998656])],[[0.98273734]],[[0.96712557]],[[0.79279213]],[[0.95117242]],[array([0.89927527])],[[0.95599312]],[[0.71018342]],[[2.05753978]],[[0.78866458]],[array([0.92743454])],[array([0.94181607])],[[0.91775067]],[array([0.95377823])],[[0.79978222]],[[0.98958107]],[[0.68179402]],[[0.89248673]],[[0.92869279]],[[0.94683859]],[[0.89611294]],[[0.52448652]],[[0.50179826]],[[0.86612161]],[[0.9510359]],[[0.99118319]]
18,[array([0.93663815])],[array([0.95986883])],[[0.88122157]],[[0.84265701]],[[0.92006068]],[array([0.94522454])],[[0.99130092]],[[0.96883162]],[[0.97348028]],[array([0.85645627])],[[0.97897381]],[[0.71086157]],[[1.22068846]],[[0.7990978]],[[0.92878698]],[array([0.91445861])],[[0.93732382]],[array([0.98319962])],[[0.78606007]],[array([0.98935106])],[[0.68516659]],[[0.89726364]],[[0.82345576]],[[0.84054122]],[[0.93192815]],[[0.65985495]],[[0.55696569]],[[0.8841059]],[[0.98813355]],[array([0.95838928])]
19,[[0.91227799]],[[0.96194698]],[[0.81092477]],[[0.80042763]],[[0.9393595]],[[0.92112059]],[array([0.97358297])],[array([0.955067])],[[0.99295779]],[array([0.80746602])],[array([0.94706427])],[[0.81060379]],[[1.19838416]],[[0.73688488]],[[0.93827083]],[array([0.90673315])],[[0.95355912]],[array([0.97527675])],[[0.77763335]],[array([0.98901126])],[[0.6797725]],[[0.84881223]],[[0.8429192]],[[0.94638216]],[[0.87700637]],[[0.69374238]],[[0.45477329]],[[0.78506861]],[array([0.97394898])],[[0.93326742]]
20,[array([0.91296922])],[[0.97746175]],[[0.80998257]],[[0.76525086]],[[0.95059308]],[[0.90970078]],[[0.99021605]],[array([0.90989195])],[array([0.96526943])],[array([0.76676225])],[[0.96097343]],[[0.85810487]],[array([2.05701648])],[[0.65765269]],[array([0.88391813])],[array([0.91387313])],[array([0.89327571])],[array([0.98760377])],[[0.78168014]],[array([0.98902526])],[[0.67446022]],[[0.07604439]],[[0.9238794]],[array([3.03671804])],[[0.90694881]],[[0.61179851]],[[0.40764643]],[[0.76715892]],[[0.98735593]],[[0.92636856]]
21,[[0.94016453]],[array([0.95678911])],[[0.71760352]],[[0.79579122]],[[0.96657114]],[[0.89042751]],[array([0.97683071])],[array([0.8859804])],[[0.98380528]],[array([0.75398907])],[[0.96750967]],[array([0.85947459])],[[1.01136019]],[[0.62353202]],[[0.848298]],[array([0.87891357])],[[0.82018027]],[array([0.97799708])],[[0.79383191]],[array([0.97885252])],[[0.6796207]],[array([0.49966765])],[[0.91250389]],[[1.16006855]],[[0.92985312]],[[0.5576433]],[[0.39942654]],[[0.63191723]],[array([0.96898307])],[[0.93081658]]
22,[array([0.68094902])],[[0.9619715]],[[0.71511047]],[[0.75041424]],[array([0.94498921])],[[0.86713643]],[[0.9898048]],[[0.86984082]],[array([0.97219848])],[array([0.70293086])],[array([0.90946752])],[[0.91166377]],[[0.97353494]],[[0.48160955]],[[0.79852795]],[array([0.86496423])],[[0.81989447]],[array([0.98590196])],[[0.80556664]],[array([0.93933607])],[[0.66710478]],[[15.23087252]],[[0.93345694]],[[1.01424997]],[array([0.83014502])],[[0.57403763]],[[0.10359811]],[[0.5521499]],[[0.9819031]],[[0.91780795]]
23,[[0.82876549]],[[0.97129428]],[[0.79943624]],[[0.68464679]],[[0.92905299]],[[0.83354287]],[array([0.95952376])],[[0.88306641]],[[0.97621489]],[array([0.64017824])],[[0.9135865]],[[0.89600606]],[[0.95750928]],[[0.45504382]],[[0.73385772]],[array([0.86235984])],[[0.69589879]],[array([0.96850357])],[[0.80155044]],[array([0.94474417])],[[0.63795854]],[[0.8151524]],[[0.95441912]],[[0.991179]],[[0.86841904]],[[0.59675112]],[[0.42390012]],[[0.76360115]],[array([0.95002933])],[[0.930767]]
24,[[0.89699323]],[array([0.93316822])],[[0.79280141]],[[0.63785043]],[[0.90703923]],[[0.8155005]],[[0.94557532]],[[0.92113014]],[[0.97380961]],[array([0.67434906])],[[0.91306581]],[[0.8411454]],[[0.97936506]],[[0.47271815]],[[0.72503425]],[array([0.81427657])],[[0.62210096]],[array([0.95126589])],[[0.79700723]],[array([0.94180115])],[[0.62096501]],[array([0.79990008])],[array([0.94310012])],[[0.99545936]],[[0.86973061]],[[0.67616663]],[[0.2659308]],[[0.60711699]],[[0.92463823]],[[0.95276152]]
25,[array([0.8279888])],[[0.91985569]],[[0.79710871]],[[0.68151428]],[[0.89176918]],[[0.77663916]],[[0.9739655]],[[0.86356677]],[array([0.90053203])],[array([0.71210831])],[[0.89017211]],[[0.66954932]],[[0.98868488]],[[0.4430013]],[[0.69461474]],[array([0.82951673])],[[0.61364355]],[array([0.97670391])],[[0.78908207]],[array([0.90483387])],[[0.62506578]],[[0.91020648]],[[0.93147979]],[array([0.9738013])],[[0.80422868]],[[0.81242252]],[[0.26098171]],[[0.56220764]],[[0.88419466]],[array([0.94537366])]
26,[[0.82091561]],[[0.90388788]],[[0.75645905]],[[0.65862917]],[[0.90183578]],[[0.72220479]],[array([0.94150907])],[[0.87251966]],[[0.87617304]],[array([0.64965676])],[[0.89006287]],[[0.75943469]],[array([0.96830846])],[[0.46106251]],[[0.6646665]],[array([0.84799372])],[[0.54789547]],[array([0.91983299])],[[0.81068314]],[array([0.88523189])],[[0.61538553]],[[0.97903585]],[[0.93665889]],[[0.97823287]],[[0.78104619]],[[0.84737062]],[[0.49721267]],[[0.56852738]],[[0.85614326]],[[0.93789829]]
27,[[0.63110053]],[[0.87104551]],[[0.70036821]],[[0.60551803]],[[0.88728286]],[[0.74277578]],[[0.94074547]],[[0.85380114]],[[0.92085617]],[array([0.50363023])],[[0.85301084]],[[0.90603164]],[[0.95272119]],[[0.48174836]],[[0.60892137]],[array([0.85127447])],[[0.6845662]],[array([0.91668595])],[[0.82330262]],[array([0.87820077])],[[0.60703698]],[[0.98623989]],[[0.94172312]],[array([0.9750771])],[[0.81663912]],[[0.81674655]],[[0.49594414]],[[0.51245394]],[[0.84295893]],[[0.94403517]]
28,[[0.55609494]],[[0.85154467]],[[0.73774327]],[[0.61894815]],[[0.88400633]],[[0.67362754]],[[0.95048699]],[[0.86123333]],[[0.94510842]],[array([0.45174872])],[[0.74944514]],[[0.93681162]],[[0.96067803]],[[0.4838209]],[[0.61222617]],[array([0.86070483])],[[0.54315685]],[array([0.8838298])],[[0.83889549]],[array([0.86240657])],[[0.6179611]],[[0.98665783]],[[0.95163661]],[[0.97388712]],[array([0.77935549])],[[0.83844745]],[[0.51683794]],[[0.49578089]],[[0.88863726]],[[0.95537739]]
29,[[0.65240482]],[[0.78763853]],[[0.7060186]],[[0.66122408]],[[0.84000223]],[[0.65267882]],[array([0.92129897])],[[0.68043142]],[array([0.90260604])],[array([0.55746437])],[[0.3752014]],[array([0.94933529])],[[0.9741822]],[[0.48147463]],[[0.59395338]],[array([0.87311622])],[[0.62868058]],[array([0.88544167])],[[0.85584572]],[array([0.84903516])],[[0.61727578]],[array([0.94373971])],[[0.95093117]],[[0.97999882]],[[0.66969845]],[[0.8334285]],[[0.51477931]],[[0.54147212]],[array([0.87743282])],[[0.96944186]]
30,[[0.71785927]],[[0.76193713]],[[0.49601673]],[[0.77161325]],[[0.82875094]],[[0.59484295]],[[0.90309079]],[[0.56932913]],[[0.88371761]],[array([0.66052328])],[[0.69499183]],[[0.97800546]],[array([0.94032517])],[[0.45141608]],[[0.53196052]],[array([0.83531901])],[[0.39496016]],[array([0.79866304])],[[0.86200343]],[array([0.97980381])],[[0.58443096]],[[0.98430461]],[array([0.93583275])],[array([0.95912294])],[[0.57434294]],[array([0.70196009])],[[0.58178711]],[[0.47436529]],[array([0.74754346])],[array([0.8810498])]
31,[[0.75286736]],[[0.73225951]],[[0.04649985]],[[0.83235242]],[[0.77838619]],[[0.64048234]],[[0.89827725]],[[0.55192811]],[[0.85750102]],[array([0.7028345])],[[0.48982944]],[array([0.94655978])],[[0.89408013]],[[0.32002665]],[[0.49822066]],[array([0.82092975])],[[0.37766181]],[array([0.84125586])],[array([0.84154716])],[array([0.95240355])],[[0.56665757]],[array([0.9357204])],[[0.90885789]],[[0.95833563]],[array([0.57906044])],[[0.67117972]],[[0.58173384]],[[0.47683001]],[array([0.724612])],[[0.83565965]]
32,[[0.65988692]],[[0.71802447]],[[0.32950446]],[[0.82442221]],[[0.75626358]],[[0.6373911]],[array([0.86068188])],[[0.78761964]],[[0.83308562]],[array([0.70463121])],[[0.80701379]],[[0.88760745]],[[0.90258363]],[[0.2616761]],[[0.4423147]],[array([0.78682114])],[[0.3591014]],[array([0.87376513])],[[0.81905673]],[array([0.84459565])],[[0.54369175]],[[0.93939131]],[[0.8912663]],[[0.98539372]],[[0.89291051]],[[0.64735554]],[[0.65501683]],[[0.51777619]],[array([0.71081095])],[[0.79983829]]
33,[[0.74975107]],[[0.75609887]],[[0.37321129]],[[0.68480181]],[[0.68790413]],[[0.70504995]],[[0.83945925]],[[0.79111789]],[[0.74004199]],[array([0.78708308])],[[1.31906515]],[[0.86206549]],[[0.85255142]],[[0.43576705]],[[0.42066848]],[array([0.73689536])],[[0.05167621]],[array([0.85461966])],[[0.79219822]],[array([1.03608424])],[[0.498258]],[[0.84096816]],[[0.86926802]],[array([0.96328167])],[[0.86960146]],[[0.66154889]],[[0.67780208]],[[0.62644328]],[array([0.67876217])],[[0.77679498]]
34,[[0.58645257]],[[0.72290277]],[[0.5064698]],[[0.57275545]],[[0.68121587]],[[0.77456719]],[[0.82842043]],[[0.78492937]],[[0.76235704]],[array([0.84679874])],[array([1.3256663])],[[0.86360475]],[[0.89585305]],[[0.68663744]],[[0.41608447]],[array([0.68494685])],[[0.20829625]],[array([0.79004373])],[[0.75315607]],[array([0.93569732])],[[0.45160413]],[[0.81173366]],[[0.871688]],[[0.97530767]],[array([0.84229801])],[[0.64373875]],[[0.63214889]],[[0.64621957]],[array([0.69476865])],[[0.72143182]]
35,[[0.6622991]],[[0.71886592]],[[0.41444148]],[[0.53922225]],[[0.65742768]],[[0.77257349]],[[0.77555853]],[[0.80012205]],[[0.68427882]],[array([0.58716565])],[[1.03448497]],[[0.84335774]],[[0.88520564]],[[0.77821743]],[[0.48396368]],[array([0.62578298])],[[0.44580166]],[array([0.67101702])],[[0.70551567]],[array([0.98962872])],[[0.39824051]],[[0.88936771]],[[0.87294245]],[array([0.95837578])],[[0.83054616]],[[0.81175786]],[[0.68454565]],[[0.72323485]],[array([0.64759057])],[[0.71766278]]
36,[[0.67204777]],[[0.54791677]],[[0.27559405]],[[0.4855741]],[[0.72742614]],[[0.71002536]],[[0.72562924]],[[0.7863491]],[[0.70283861]],[array([0.61185581])],[array([1.00950173])],[[0.87011476]],[[0.89328051]],[[0.72032721]],[array([0.38260078])],[array([0.54240566])],[[0.71314484]],[array([0.5248845])],[[0.64054236]],[array([0.98110931])],[[0.36250674]],[[0.86331827]],[[0.87252874]],[[0.93676587]],[[0.6521883]],[[0.89233604]],[[0.72442169]],[[0.75119838]],[[0.66413079]],[[0.68433615]]
37,[[0.5360495]],[[0.6560724]],[[0.32459383]],[[0.45382796]],[[0.82772583]],[[0.58946944]],[[0.72121613]],[[0.7434599]],[[0.73367774]],[array([0.63373641])],[[1.11676558]],[[0.90630499]],[[0.80102858]],[[0.62812362]],[[0.34630755]],[array([0.46590681])],[array([0.69442902])],[array([0.71045128])],[[0.60027924]],[array([0.97708663])],[[0.317048]],[[0.87407707]],[[0.87057287]],[[0.93661404]],[[0.57778567]],[[0.91820872]],[[0.71498726]],[[0.7926635]],[[0.66513748]],[[0.64574205]]
38,[[0.7489774]],[array([0.4809402])],[[0.77229728]],[[0.72120474]],[[0.88505782]],[[0.6617348]],[[0.66651294]],[[0.77005498]],[[0.68190023]],[array([0.58461881])],[[0.86280053]],[[0.92502095]],[[4.59838348]],[[0.50501756]],[[0.4072357]],[array([0.37096264])],[[4.61899445]],[array([0.71117415])],[[0.54785987]],[array([0.98238005])],[[0.28015413]],[[0.78948161]],[[0.87297635]],[[0.90224185]],[[0.66214865]],[[0.94487448]],[[0.75949265]],[[0.81553135]],[[0.70026687]],[[0.65411671]]
39,[[0.8841482]],[[0.4690342]],[[0.3909622]],[array([0.97916756])],[array([0.46732302])],[[0.67265531]],[[0.63721017]],[[0.81651433]],[[0.68166424]],[array([0.52122099])],[[0.84523568]],[[0.9352591]],[[1.11117103]],[[0.50165229]],[[0.47522561]],[array([0.34480356])],[[1.11301511]],[array([0.78729108])],[[0.47013314]],[array([0.96351983])],[[0.28238988]],[[0.63423747]],[[0.89069339]],[[0.86207012]],[[0.31885929]],[array([0.93770072])],[[0.80703652]],[[0.85249902]],[array([0.67934075])],[[0.64499574]]
40,[[0.95506118]],[[0.45039052]],[[0.19141039]],[[0.99820557]],[[0.46927912]],[[0.68552433]],[[0.56988813]],[[0.87842988]],[[0.60167276]],[array([0.38112777])],[[0.74354773]],[array([0.91380714])],[array([0.99598557])],[[0.50652076]],[[0.43136606]],[array([0.38823462])],[[1.11423769]],[array([0.308014])],[[0.37658338]],[array([0.9674079])],[[0.25212124]],[[0.68945411]],[[0.91088288]],[[0.86298117]],[[0.77381636]],[[0.93991971]],[[0.85898183]],[[0.83158157]],[[0.58649717]],[[0.61552784]]
41,[array([0.94555987])],[[0.59914791]],[[2.22541181]],[array([0.99076139])],[[0.40708644]],[[0.65092582]],[[0.51466418]],[[0.89381407]],[[0.51144587]],[array([0.28093505])],[[1.25804724]],[[0.89508051]],[[0.99951893]],[[0.45511099]],[[0.54313443]],[array([0.31195289])],[[1.07910767]],[array([1.20289378])],[[0.32732904]],[array([0.98126401])],[[0.22535734]],[[0.80013432]],[[0.93996794]],[[0.80724797]],[[0.55282322]],[[0.95845564]],[[0.90601119]],[[0.75923717]],[[0.48830695]],[[0.56969257]]
42,[[0.97930688]],[[0.59723496]],[[1.21434444]],[array([0.97843957])],[[0.32772966]],[[0.5565224]],[[0.49773534]],[[0.93261656]],[[0.54609258]],[array([0.15483942])],[[1.32205757]],[[0.85315644]],[array([0.87888808])],[[0.41879201]],[array([0.67668532])],[array([0.36104719])],[[1.03830828]],[array([0.99910177])],[[0.28486714]],[array([0.93915709])],[[0.20225381]],[[0.80986803]],[array([0.92123989])],[[0.80781339]],[[0.57698346]],[[0.98714772]],[array([0.90729777])],[[0.64674848]],[[0.61094305]],[[0.4477507]]
43,[array([0.95334917])],[array([0.54751312])],[array([1.03484515])],[array([0.91800228])],[[0.25896679]],[[0.43700551]],[[0.52351135]],[array([0.90672233])],[[0.54995733]],[array([0.05836374])],[[0.92200433]],[[0.84563887]],[[0.84593036]],[[0.46838705]],[[0.7896894]],[array([0.39418919])],[[1.0207456]],[array([0.98854418])],[[0.21140355]],[array([0.95399242])],[[0.19938775]],[[0.7511058]],[[0.90202284]],[[0.78877021]],[array([0.6677104])],[array([0.96169489])],[[0.90337958]],[[0.61795435]],[array([0.81353373])],[[0.43519836]]
44,[[0.90805631]],[[0.52460992]],[[1.00297465]],[array([0.88951345])],[[0.13537814]],[[0.71534945]],[[0.53540061]],[[0.93176317]],[[0.50391441]],[array([0.17781498])],[[0.93690013]],[[0.86155276]],[[0.69953315]],[[0.6193167]],[array([0.83218772])],[array([0.34124018])],[[0.99145288]],[array([0.99014265])],[[0.13954409]],[array([0.94679275])],[[0.2400515]],[[0.53407266]],[[0.88893042]],[[0.75856496]],[[0.6495043]],[[0.96364812]],[[0.9032719]],[[0.75402199]],[[0.86397944]],[[0.42561175]]
45,[[0.81352752]],[[0.4926435]],[[1.00616693]],[array([0.78775233])],[[0.02129005]],[[0.78986192]],[[0.55747851]],[array([0.78118563])],[[0.33742479]],[array([0.15413711])],[[0.82353391]],[[0.88116134]],[[0.75587413]],[[0.75637228]],[[0.79687021]],[array([0.27692893])],[[0.95433051]],[array([0.99073995])],[[0.13622668]],[array([0.92492078])],[[0.20405283]],[[0.70862497]],[[0.87855146]],[[0.82225568]],[[0.38437081]],[[0.97827277]],[[0.91148988]],[[0.86926943]],[array([0.83136356])],[[0.43886306]]
46,[[0.54289464]],[[0.50238393]],[array([0.97842391])],[array([0.83681421])],[[0.00558196]],[[0.76314973]],[[0.58932441]],[[0.59312245]],[[0.57154275]],[array([0.113728])],[[1.17373013]],[[0.84744751]],[[0.81148216]],[array([0.75999398])],[array([0.88231273])],[array([0.25142546])],[[0.83480666]],[array([0.98378177])],[[0.06602507]],[array([0.93009501])],[[0.15502864]],[[0.76928669]],[[0.86603081]],[[0.90196431]],[[0.43778985]],[array([0.95569683])],[[0.92250707]],[[0.92773794]],[[0.47371197]],[[0.37343439]]
47,[[0.5022559]],[[0.39090437]],[[0.97205932]],[array([0.8661123])],[[0.03825872]],[array([0.79387542])],[[0.68373743]],[array([0.88067723])],[[0.61296942]],[array([0.21570565])],[[0.56899967]],[[0.88240083]],[[0.72755729]],[[0.743134]],[array([0.85740386])],[array([0.28361722])],[[3.84136831]],[array([0.96439604])],[[0.275805]],[array([0.9790417])],[[0.14846651]],[[0.6881113]],[[0.86186495]],[array([0.87167699])],[[0.681544]],[[0.92980398]],[[0.93433487]],[array([0.91165913])],[[0.01745026]],[[0.4757912]]
48,[[0.3478082]],[[0.38520314]],[[0.94881588]],[array([0.90950566])],[[0.06225034]],[[0.66421311]],[array([0.61562322])],[array([0.74546073])],[[0.51479422]],[array([0.17876582])],[[1.31128769]],[[0.94505661]],[[0.80719345]],[[0.7279447]],[array([0.68482585])],[array([0.30727849])],[[0.46956767]],[array([0.95797397])],[[0.45146482]],[array([0.9591372])],[[0.15534667]],[[0.68357093]],[[0.85769642]],[[0.89542532]],[[0.69834488]],[[0.91776309]],[[0.9489457]],[[0.91103594]],[[0.79802537]],[[0.60426485]]
