,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,1.0587281891991003,0.9795960886916705,0.9591128645154301,0.9694497962466964,0.9485814665152588,0.9714224364301801,0.9645772247225884,0.7835910539620563,1.0397391008669978,0.9764441677633781,0.9107991958426968,0.9899201363308039,0.9584833801187498,0.9740665065688536,0.9890975859450482,0.9657292398599816,0.926429965235054,0.9504912457828917,0.9189095972539091,0.9887243815833778,0.9813377988178303,0.9649741740120996,0.9924029405458478,0.9480382690659692,0.7613389778058862,0.8953251726541795,0.9915099656559723,0.9437271655181456,0.9575737319894299,0.9833630027839251
11,1.0156158656347412,0.9593160997752489,0.9457008243481696,0.9821055944782054,0.9443891085419737,0.9880057166604557,0.9791519555553491,0.7598062659241136,0.9878685744473988,0.9651904363555178,0.9643793206715752,0.997594680405086,0.934350705588793,0.9691378655761719,0.9740080717313518,0.9563202385231084,1.2198000221067173,0.9201499981809435,0.9225609005903143,0.9848831790446607,0.9566452594884056,0.9146686053758932,0.9838764199456775,0.9944094025746013,0.8441575494909328,0.9060742711115477,0.9805001954934112,0.9730996787482015,0.8883894883341221,0.9895489906308589
12,1.0130239180142324,0.9549761665377148,0.9467508570924527,0.9483809008263261,0.9412108163799742,0.9663137391696273,0.9907730778299346,0.7419555017800794,0.980959971035736,0.9754205517955191,0.9520733325809088,0.99316715227519,0.8816573556779107,0.9852609326276104,0.9915616340260888,0.965431668512977,1.2731725594306282,0.9237637048912128,0.9177973943299048,0.9976025458670106,0.9426150303393619,0.9628214866291174,0.9968910004031759,0.9873256339096237,0.8904136764294737,0.9270304344940777,0.993388987763326,0.9824017941612383,0.8706925928783976,0.9715688174899011
13,0.9996005487494224,0.9772083788292344,0.9696045946097854,0.9320403528929299,0.9447357401721972,0.9693898345447981,0.9594594580046041,0.7540798580766485,0.9776472739316286,0.9553340443524511,0.9533460323137523,0.9919416166204981,0.8242358038491122,0.9709975294714549,0.9768653292022264,0.8591578588066685,0.8654960710643954,0.8702972970436131,0.9065918893500369,0.9841861753991954,0.9373156510307693,0.9582477934535863,0.9705209209916251,0.9927833488897306,0.9045690591486251,0.9253982489814426,0.9704627555185644,0.967424407174139,0.8718070312632289,0.980105908752187
14,1.0794134266874122,0.9588385415153545,0.9402637663438692,0.9111461204408755,0.9326898793990303,0.987570339185878,0.9542437845454917,0.7927351640605262,0.9794483329050665,0.9403665843612167,0.9657154913387068,0.9726864696833801,0.8598497783908294,0.9865894380089136,0.9759090376635661,0.7947702921710433,1.4274089190052839,0.9473435640676208,0.843141306427201,0.9968510965235292,0.9368868405500873,0.9368382157346757,0.9823825663991098,0.9804870329307047,0.8776358886651584,0.9308120305092441,0.9694151438836713,0.9912704576002435,0.9111295897499383,0.9987234161984987
15,1.0110023919017184,0.9611130854240629,0.929822557763532,0.8952599660998948,0.8992338369643194,0.961508349188539,0.9640591739809218,0.843911549287775,0.9899190719897973,0.9322768207122053,0.9750702878766765,0.9286018525614964,0.8434692400784983,0.969488949838528,0.987125616464972,0.8350978132121489,0.17255796644156504,0.9783943506425032,0.8211020002432393,0.9671984359930521,0.9105956826428048,0.8657534736718419,0.9701250880781459,0.9872662835460484,0.8828096874734541,0.9239326068262245,0.9532856507968063,0.9795346563648267,0.9241436424651761,0.9942589228259471
16,0.9812514210075916,0.9779162857338061,0.923502354956818,0.8987113969528787,0.8625054337543605,0.9523653482837866,0.9767908506864427,0.8851247706117801,0.9563802461230025,0.9376373514862721,0.9459501478815107,0.8730421408507963,0.8707028879675713,0.9800881591387915,0.9588681099186583,0.7943043409937917,1.2276883507666123,0.9595532345300903,0.8207276266149267,0.9422396349825364,0.8161415857104944,0.8803462403944005,0.9703697994549195,0.9442836348064361,0.7416208087406256,0.9110351075161128,0.8878071563988559,0.9868898679238417,0.9329372078032885,0.9932173929828426
17,0.9679139305000515,0.9449615891750053,0.9204096252232471,0.8770776666989891,0.7989365291157556,0.9582947085932071,0.9530099133132547,0.9276594753110494,0.9328079043453704,0.926251548878918,0.9246383751190084,0.9736214138470517,0.8970234911707529,0.9946631025309105,0.9513100871625427,0.8446321194206458,1.2079290620531555,0.9601128651266485,0.7832577138774203,0.9258587665120522,0.7442854564445125,0.8891555325172921,0.9774017004501061,0.9696981125303878,0.7450706570647981,0.9263861894998416,0.8541258427184233,0.9392343761728144,0.9648852687253836,0.9964812041596692
18,0.9867270586518344,0.9299629693245247,0.9358634475098401,0.697242254638657,0.7724445564437366,0.9645735782329669,0.9470752194758295,0.9207418654734809,0.9203851569674297,0.952333397690523,0.9034546649047107,0.8893107051964585,0.9354983616499287,0.9716182845642961,0.9631962871341387,0.843918999280254,1.1259391339300682,0.9225569587123561,0.8391757731591607,0.9090302890814088,0.7250328726742803,0.794493761694148,0.9560577634963574,0.9818539862701783,0.6480261481458105,0.943911443780654,0.8471446398814647,0.9059320076573357,0.9718384110731813,0.9915731363038343
19,0.979484291404068,0.8927200982976834,0.9564467880173864,0.6651439730781691,0.7971669656723605,0.9452350787011501,0.9393041213284656,0.9036859554638379,0.9364227293393826,0.9526100962859222,0.8505366819174516,0.8444851529748411,0.9456422494961045,0.9783352111762466,0.976897780662514,0.8694420899713391,1.0334407631741847,0.9513696069799605,0.8774390885820454,0.9051092355725675,0.8091699235902169,0.7885054592617341,0.9325607837924705,0.9793821935944361,0.7058390480455677,0.9534312935474394,0.8446604312657804,0.8737243454013097,0.9793926240810141,0.9889454550455199
20,0.988830271353336,0.9190453716472685,0.9423604662694337,0.6167922853134583,0.8182585881433736,0.9341952518505634,0.9305649671595202,0.8925468731637811,0.9535947587487332,0.9613353731732182,0.7359105449072012,0.6034105454913101,0.962982867277749,0.9910728748549095,0.9501266615530214,0.8672469589851948,0.992400910187329,0.9462125284405407,0.8775197491239873,0.9194381753348924,0.8961076885869669,0.7469140957353183,0.9430506401749927,0.9900406273192952,0.7469470701031474,0.9118239069970405,0.8146831625060972,0.835876832088297,0.9935972038233035,0.9883255704879963
21,0.9677645890547376,0.9274707903144539,0.925693392610528,0.6565905527881727,0.8557723061642929,0.9478562488903757,0.9378063117062634,0.8906336163489734,0.9312759456130825,0.9699033475509486,0.7474407165409598,0.728891437998691,0.964802429807172,0.9739789813457361,0.9325208637158421,0.8437250926618852,0.9354847636760859,0.8919453343905663,0.8854161774510331,0.9287437107083308,0.8904770026845741,0.8189977446880512,0.950729401430715,0.9679523986786428,0.7605183757183197,0.8967406828478838,0.8831366196795825,0.8095802075984816,0.9716722108570947,0.9625857812017049
22,0.9643810169093381,0.929159721331994,0.9121706915882429,0.6776831373956057,0.8830299929511723,0.9440251854075183,0.9582674095384897,0.8938504434456718,0.9436717568200692,0.9986667790603181,0.8058226221500153,1.1772394344628327,0.9765452809012054,0.9769008347977906,0.9271462396323497,0.8154172382697175,0.9399007666844668,0.8231701722364376,0.870822920878062,0.9334409752372649,0.9215893969248351,0.7991190879033314,0.9491830482623478,0.971982687890071,0.7540958523196111,0.8768257357067003,0.9463456228637261,0.8202979134618368,0.97834683027395,0.9600988349884679
23,0.9823523103753563,0.9636675301650378,0.8922440081073127,0.6611537065913705,0.9063893009178017,0.9424644500008981,0.9338758528186817,0.8974787681186184,0.9001557182612189,0.9930920592237498,0.8012642947926483,1.0372873289023516,0.9308996279677773,0.9886273464615695,0.914780352369377,0.8395080012965556,0.9655790550883093,0.6415218577238558,0.8588332526053267,0.9167233533533528,0.7266309520437715,0.7696036584491017,0.9242223093691577,0.9842104674137973,0.8086076503802428,0.8763100322288327,0.9400184529810944,0.9106257319815748,0.955916204277076,0.9701796322732087
24,0.9570378129358256,0.9423868410075923,0.8930532190458997,0.6157234651992187,0.8953215718107762,0.9019247371323711,0.9093818200524891,0.8953289785760553,0.8885259912610077,0.9893829652736579,0.7156727626870178,1.0021104998267267,0.790716609134048,0.9564466500459698,0.8708783106074686,0.8508812262236355,0.9729954326930962,0.6390321814110597,0.8064875380388302,0.9017762239911289,0.6979986397635244,0.8561591507686506,0.9228991624902463,0.9541191358338931,0.8464879529471007,0.8648645650036281,0.9456405210660812,0.9806823031392383,0.9366504492013268,0.9695873635542088
25,0.9631965367722353,0.9035371724602091,0.8949063956662388,0.575316493677754,0.8624728869123063,0.8773604947407617,0.8930442895130613,0.8975344700927753,0.8050725759367423,0.9909824241574821,0.5989950632440636,0.9937533540454948,0.6580668830842665,0.9303747250001584,0.9217633443747086,0.7700663806458704,0.926162186742136,0.7030517823867499,0.7830063721435104,0.8873824563603948,0.6546819698070604,0.8735589264414827,0.9162490456241481,0.9541325742201661,0.8954276002591158,0.8364456072318045,0.9329547448230209,0.9720873147575637,0.9204699832622726,0.9821145966949731
26,0.9894566846859969,0.8911178712333809,0.8896050270178653,0.6189656844701079,0.838727764690189,0.7910229202512491,0.7893551474466421,0.9023901327122087,0.7973547039231892,0.9907628902726616,0.6408721501016381,0.9933028037864616,0.7215398625944228,0.9360979661770725,0.9013930990496796,0.7579810450632086,0.9282833676115315,0.7470888620734831,0.7546221494362014,0.8710426145130185,0.5725863956003856,0.9658690172235065,0.8953555150292266,0.981007918791805,0.890189206610644,0.8426201502849733,0.8840027628494685,0.9840727600839513,0.8956529352262745,0.960702748616683
27,0.9803792245115958,0.8967521580641243,0.7482105746623302,0.6501852519023337,0.7978016747206889,0.7261794153776213,0.7374454389663204,0.8984376414387863,0.6648000021400287,0.9776770899830053,0.7263915572749705,0.9947857636008595,0.765552032633919,0.9316260363998349,0.910937445098234,0.7828811190251643,0.9340663282341884,0.5848349052882412,0.6899816853842655,0.8663044900782066,0.624158179246786,0.9578123116114083,0.7548701766290511,0.9745790740561981,0.8988574589671647,0.8403658945350921,0.7844598945124143,0.9842526240515421,0.9021049404308675,0.9682871611812417
28,0.9921724151627069,0.8767198541810503,0.7564539772037504,0.6880757294633763,0.77588001200682,0.7681224743481289,0.7430807204274661,0.8956299964886376,0.22601720527819613,0.9908816122835286,0.7871171700293709,0.9829045411509646,0.7708353235904972,0.9475259864142276,0.8245799939254513,0.8202385906496013,0.9273424515129388,0.11066125360770128,0.6395669140641274,0.809391804680268,0.3685430610674017,0.9734028198444423,0.7249325489477138,0.9867227304140792,0.8877339314073759,0.7802883549046582,0.7908548277152907,0.9835988632394421,0.943554038830179,0.9709888136928103
29,0.9824579933093825,0.9190537766457287,0.6038020549784743,0.7023124810912657,0.7392248425069929,0.7795598720976881,0.7224388535543126,0.8853718777230214,0.2207890138585344,0.9788605277625217,0.8697796089039731,0.9983834204658713,0.8368239330852782,0.966457248874246,0.8509496554179649,0.7393506684240831,0.8773555011223798,0.4607593858275963,0.5800395539560409,0.7978604286867006,0.7378484951515702,0.9577908413256526,0.7760756970779432,0.9804712396253176,0.8535597426080528,0.6842201951386722,0.7492754028298423,0.9670879229172771,0.9192568795606108,0.9413478731000653
30,0.9991171956357517,0.9603862345671362,0.8374737187228157,0.7021230465957019,0.558723787653247,0.8765685328334065,0.647696420999408,0.8707443732342822,1.4728002256759172,0.9810430961446399,0.9487965744942324,0.9892570561242054,0.9486648495385764,0.9433557095422228,0.8067226544529257,0.7776766614755266,0.8866601154119292,0.6011534079433998,0.6027814442343781,0.7668726714530362,0.7637273300301654,0.9567549343397368,0.8649047835925445,0.9979136224779261,0.7947347943470885,0.6328518825861826,0.7002079324480901,0.9628467686594205,0.9417017935611673,0.9181491481971168
31,0.9912094358598034,0.9450959023274049,0.8984373109773527,0.6516265423534003,0.44003498904296795,0.9074696981429535,0.5889351391993959,0.8517936134187771,1.1616652594032626,0.9405436214179279,0.9432122260426132,0.9996031302882794,0.9764406221377282,0.9409400358271838,0.7497378231249667,0.706383961818335,0.7777391472799456,0.6819899018667012,0.6040860047771753,0.5978312380849479,0.8726239665235559,0.851392614232924,0.706486018859109,0.9862893399822443,0.7922664951238161,0.49079198991551504,0.6055840649490611,0.935327373458715,0.9579264570519317,0.9146617662887253
32,0.9822263408332551,0.9401261770624175,0.873000273647274,0.6874121412306415,0.3564829879674205,0.9080820765515235,0.7184011737027424,0.8383797558096246,1.0392966648193174,0.8983384350865178,0.9299999896193791,0.9921101908133675,0.9765603562062293,0.9542507880683266,0.8079960984518284,0.6702397529950987,0.8993463591156947,0.2852165262514164,0.6072994843269243,0.5814234300139385,0.872942393282458,0.831527780084963,0.6127871744463774,0.9818976372063508,0.8275604240482495,0.28002004938501757,0.5251458139083631,0.950729092628148,0.9627308640043722,0.9546048038347865
33,0.9163203781007617,0.9540700644108501,0.8922779786574753,0.5655790938768511,0.3450916808787934,0.8967543466655632,0.7385552115523811,0.82663316851724,1.0409141192746314,0.9021211224093839,0.9245733758534502,0.9921172835916265,0.9874175080964772,0.9756234626923344,0.8015839861992683,0.8346742752686925,0.938840964084936,0.23460448361142422,0.599616447836584,0.5198945140848534,0.5793530130738015,0.7832229541159105,0.5379838064271059,0.8893831539429434,0.8402352331981816,0.3003497314701626,0.677705399351002,0.9699409320047582,0.9390812391617968,0.9392362353539871
34,0.9344259326550606,0.9825964264831214,0.832416656920174,0.4542387236712763,0.5873225786907862,0.8945869124848546,0.6786642234127337,0.826434757527805,1.0259025527197156,0.8408272203833931,0.9246722672832836,0.9880967041828164,0.9768494195942811,0.9527022971612473,0.9078657962087774,0.9283291694849624,0.7100542462124255,1.071103140734065,0.5860193648934725,0.821708372193385,0.7284998749907009,0.8375649216213472,0.6028523475511731,0.8990674988108323,0.85041334813813,0.4708861939752476,0.7957888988199165,0.9605896958727634,0.9413277225498525,0.9306943029200159
35,0.9507894053016334,0.9594349767757564,0.8086851929089913,0.3582647248671155,0.39666319989841187,0.9061557535188403,0.5525045625975818,0.801344394262219,0.9986208519843137,0.8866872370644064,0.9053154891328673,0.9963943497432288,0.9880561775796736,0.9449445402818076,0.9193565956693928,0.938598171171604,0.6234708968971016,0.16232515594106803,0.5772115857348944,0.9665990317639512,0.6837644991267984,0.8538542310859487,0.5796988745877291,0.9123963752172747,0.8836301161894287,0.5345898799973245,0.9200185688587622,0.9734542896530844,0.9472670209504744,0.9307907187852106
36,0.9678812248353839,0.9555819887800381,0.8390920419794552,0.6244658603025233,0.6649300786993364,0.945146463449312,0.47019877490949646,0.7913369711728905,0.969139866878994,0.8197620831658422,0.8015856212732674,0.9969374143953312,0.9645531039482076,0.9430601111141285,0.9479154377840273,0.9932000804094677,0.6793106486521228,0.9163813165575712,0.5017677481869591,0.9834429078328645,0.6561988020994409,0.9066960727203939,0.5686394279227438,0.9359581245180905,0.8976859590744912,0.4165618354389154,0.8425157263507225,0.9501154894726473,0.9590763600898877,0.8933497086140254
37,0.9367884950115271,0.9562161718344965,0.8766391122224574,0.6674932341294976,0.7301427500499511,0.9696234490851606,0.4866485369199671,0.7934993321805932,0.9462752013173624,0.8283905530753902,0.7938755703783638,0.9969954840920741,0.9403540698333044,0.930034825802783,0.9667072434144877,0.9833505400900732,0.7188458070466414,0.1363801768766697,0.32102112992351284,0.9859814590259586,0.6307281210625005,0.9354671712842377,0.5527406824273391,0.9138021588211099,0.904926106751947,0.2995631883148471,0.5709870081766046,0.9394077783723728,0.9295371472644647,0.7912321709471692
38,0.9523075654669373,0.9465102358572984,0.8916403618349924,0.5802765798338302,0.6814756878943001,0.9586341586171336,0.5162457692588172,0.7796235991539978,0.9525915085216148,0.7398980091011487,0.798970862462891,0.9954596142156059,0.8757534784933834,0.8315517552789082,0.8809523015683286,0.9977091022513078,0.7837556170666355,0.1712973879081016,0.2857035939633268,0.9214631826719014,0.49541657290733215,0.979092070554471,0.396619566511316,0.9310563592941071,0.9281429042298631,0.07312438272693597,0.7144065871380253,0.9530925432171574,0.9540516777080005,0.9045108270746294
39,0.9525700720127845,0.926619868251759,0.8385499706536258,0.4685418196770689,0.6843757353698623,0.9748161628857576,0.5073335365667997,0.7591514373156747,0.9526655019709802,0.6758334946966077,0.8504480547400437,0.9898389134838346,0.8777336860637024,0.7800297476351437,0.9401504626381362,0.979802117815269,0.8275720089060185,1.67392985400521,0.2255868087805475,0.9137054269106063,0.463866631594455,0.9834074280060741,0.385471709169393,0.9655530675771631,0.9193591984685158,0.2627782095346361,0.7925519397768596,0.9645339954255843,0.9381426948568998,0.9250542310706951
40,0.923759719289524,0.8791646804606008,0.8965210528786208,0.3483123815541361,0.8135362728374599,0.9534986571505982,0.5772100238708676,0.6604322166179915,0.9518413869394775,0.5590457227605233,0.874496466694872,0.9528957968351012,0.8790148181846478,0.7337479244380466,0.5683252189166221,0.9934769260787826,0.9247381944208866,1.4634771189645461,0.35511679313924716,0.8827381770270804,0.3697922235900526,0.9943758080008547,0.38571574171600465,0.9391903150246945,0.8764404327923397,0.31315663926834264,0.7451852130328934,0.9317957385749045,0.8336609657571441,0.9011105161015082
41,0.8616119879237222,0.8474297831671083,0.9368391684849319,0.13209000231588014,0.7624516480474466,0.9502707692488956,0.6209029191697817,0.6319534132771657,0.9672471455573198,0.7569440259712767,0.9062630493791441,0.9246530668183469,0.8291454858979557,0.7284291503491782,1.0032709757092861,0.955114881930618,0.9752891510615633,2.0515839844781056,0.3585563564377942,0.8351579352275215,0.5058661677946461,0.9829505960636313,0.4888078220358926,0.8638808614883925,0.802843829197269,0.35369741364172114,0.8532752377822476,0.9231835459529805,0.7643905760219796,0.8615683237938285
42,0.8221921710542822,0.8735053340026181,0.9402338103974409,0.1654506345755818,0.923049868430722,0.954735417123912,0.4787128552491647,0.5707740681663169,0.9545643806498321,0.7969809625690573,0.890810518484618,0.9717010059032035,0.8496427381392782,0.7768813277084605,0.9970194374815499,0.9556780303113163,0.9680932877518875,0.20221721070446902,0.2690679769438701,0.8272911764321635,0.485101047975571,0.9951216173993919,0.555682921329143,0.8554091995752835,0.7748372040151947,0.3836235213626051,0.948998483992217,0.8959212697185228,0.7599954650553549,0.6946058669483052
43,0.8309478994932025,0.8469462998998121,0.9846042683773214,0.05339933257743653,0.945100867867786,0.9361479736516763,0.3790985570684931,0.48738212883701415,0.9561199174569046,0.8502807278958894,0.8323879709127581,0.9979978492948588,0.919244420000522,0.783416432941337,1.0006507093771213,0.952534197655532,0.9721010767392968,1.3118507159177863,0.2386719652218881,0.8240855543177158,0.5745626692462785,0.9814206163805431,0.44173078615816497,0.8964266462240272,0.7679515095955338,0.3268136258189073,0.9889770384057915,0.8651857795351526,0.6772919335938091,0.7039340654267126
44,0.9423340785112262,0.7414305687940532,0.9648243757986997,0.1324875976415527,0.9094257135480217,0.9247700313615469,0.337369693013869,0.4095206062495912,0.9630588755947738,0.8507200619281539,0.7746036065374995,0.9913529648356094,0.9339213944722323,0.7975251537512879,0.9900611353089036,0.9245212152988973,0.9720314381841296,0.43948161790127,0.09109497285217218,0.8541677609717075,0.7636434219971527,0.9962796843816918,0.3688915266837113,0.9304916983719991,0.6787415330943257,0.3155196194035291,0.9934338358537061,0.8104446046791425,0.7844817432989851,0.6716631809028875
45,0.9585195308766192,0.5843418174960036,0.9933828810893838,0.25418274240856165,0.9049020025970375,0.9191696280301758,0.46466872750516985,0.2619484599861423,0.9705045082799699,0.7969634140564339,0.7933351893077217,0.9850403243397741,0.91061940048316,0.8223148589207959,0.9971447868067608,0.9012136007709644,0.9360572805147068,1.562403190797928,0.23589629110004892,0.8731982007879727,0.5620245207887146,0.9729413890669948,0.1869065065646859,0.9432244597568813,0.5500204730774158,0.2079997000725238,0.994918062459651,0.8048648617299449,0.8577534154438846,0.6036903517911709
46,0.971905336461643,0.7234791372174505,0.9703127265999336,0.21255863767162886,0.93897360680502,0.8923805931385218,0.5459604984898754,0.16120986529647738,0.9852845301649907,0.7050693358288954,0.7996278733754699,0.9986630698582579,0.9172618383114887,0.7702199967079173,0.9861921909803896,0.9254409650658625,0.9427910874859841,1.2079049561801767,0.1557744212311693,0.8244531770434402,0.5391419494353167,0.9575090089925261,0.3714211647653431,0.9161649538496602,0.5204418580439942,0.23829217984489906,0.9934079763636195,0.7865099144165582,0.7818825781043673,0.794052284308858
47,0.9802015317450615,0.8072563883191779,0.9897685429060703,0.19663533141445264,0.9289877792387657,0.9323359228063022,0.5486723674031037,0.061050655162512416,0.9672701235354658,0.5913391199323208,0.7573980042110522,0.9943965915019937,0.9278594408639487,0.8614506373863475,0.9936456828916423,0.9603890108542292,0.9593683553056279,1.1538266880436667,0.1704193441367948,0.753259227919634,0.5485010447798127,0.9013274963667323,0.5661175971030381,0.91506655185777,0.4730912072352636,0.34973237962906223,0.9897177214876494,0.7372066876005314,0.7534517105474949,0.8261114098309912
48,0.9327809494683534,0.8317265422022447,0.9736697459153307,0.3125107277158853,0.9253026003216919,0.9281590585861458,0.5369716343925325,0.1497957104544732,0.9655143216932766,0.6651073483624368,0.6829873844469287,0.9878525340371694,0.9434368971006607,0.920685281880259,0.9750121597211933,0.949902969013707,0.89453393721843,1.119340238284854,0.12638593893294645,0.6480017978589966,0.4150135544306734,0.8944231784933037,0.7620282362444809,0.8637770664201379,0.4719288770998466,0.32992202460067827,0.94451960061665,0.6622134355690451,0.673825905561174,0.9172030729065659
49,0.9422648755647135,0.8185765503279078,0.9920527964032888,0.29047461907541694,0.9197513058311821,0.957026772832037,0.5239118366768785,0.1451996227751273,0.9830315218874545,0.7907518641501613,0.42282753310384447,0.9964466651758005,0.97170046139175,0.8071017135311775,0.9808725891467774,0.9166559416877395,0.855063808115471,1.0544280476388308,0.07406682113238541,0.5733698134206925,0.30590404561514106,0.9446930996207656,0.9325921590004643,0.8386263404323827,0.38869312603761474,0.2040313771573288,0.9230672390458438,0.6153480708426889,0.6322962638008,0.976413778092825
50,0.9500807979641227,0.8574634781619157,0.9696951743459635,0.04285247951766283,0.9019159531377576,0.9695920625119392,0.5342308604700267,0.33843648738226173,0.9641411169772849,0.8161794378983793,0.44971639245316286,0.9821993272992378,0.9521673586079716,0.8007952952301665,0.9948879363493452,0.9041258407266379,0.752522567950158,1.0250876015250183,0.009362458778495713,0.6186694467778621,0.39967231776467654,0.9807444913806149,0.9691051175343803,0.7463703919338663,0.32691047030956255,0.40964296443691023,0.8738478329739124,0.7800057040270681,0.7424517411371425,0.9370070436224258
