,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
14,0.18475777077251015,0.920998690434922,0.9308364929182699,0.9138317904053095,0.9302766964010889,0.7898189835865936,0.8655128014989485,0.8853058700132668,0.9272823617686534,0.9275323040896833,0.9041837857094761,0.9027234724604908,0.9212237133621696,0.8349156858591125,0.8746576076561342,0.9226511451093226,0.9240258351983349,0.9096970698457317,0.9149824761996679,1.005954130908528,0.8762178962445587,0.8913305087330847,0.9219046733477142,0.9194785074702178,0.896174014348394,0.9012304309896619,1.0268835517931916,0.8585363971112777,0.8758542566494315,0.9168849567204561
15,0.5076727740523679,0.951518650337462,0.9019058924404638,0.887228770054674,1.8454951637419306,0.8385422169676339,0.8764120161144238,0.9183232776235427,0.9323205647728329,0.9092942045409231,0.9223115925244598,1.713576485164661,0.8593080509440931,0.8567187960332489,0.9163956371602395,0.9373721700821804,0.9082731698836649,0.891538546612312,0.8852506774717404,0.840691791831987,0.8808293328705034,0.9196272539913158,0.9268569641222476,0.8987219610450219,0.9018222309676681,1.0643125503195632,0.8471034172541773,0.8809961755674353,0.9100177448398074,0.9252561991895885
16,0.6991115231810767,0.9049880517429478,0.8943065232779761,18.494760392326317,0.8471367627891915,0.8783468318273535,0.9146488596720206,0.9326429777846442,0.9037810207052834,0.9033474781724828,0.4380545967418315,0.8707987177453483,0.871859761295489,0.9003371048613942,0.9318179503717181,0.9019721935709246,0.917818430167846,1.0132470800482443,0.8861944670520278,0.874303847595702,0.9182567254973109,0.9422702317932016,0.905684762204468,0.8911201747939953,1.0736899275299396,0.8430930152089373,0.8725262519592566,0.9364431902393788,0.935949562305398,0.9041586220373238
17,0.6913928526941163,0.893174449486813,1.0318489747832063,0.8280818828894967,0.8778572717701708,0.913135085900277,0.9353147155828563,0.9090157757296113,0.8950144589036411,0.9987618996503229,0.8447666076610263,0.861273646085202,0.9280533831624859,0.9503562298576705,0.897198956530402,0.896315878619301,0.7726033131489536,0.8824760099879129,0.8734753304182866,0.9316274594705105,0.9257555096737542,0.9067162024875663,0.887228585082917,1.0698304933422145,0.8602624348771244,0.883744616610453,0.9213194281020042,0.9269275213786408,0.9045650928198157,0.89570143387968
18,0.539691979428216,1.0216796519090499,0.8516417996563433,0.8688160276282278,0.9102060596945466,0.9342334266755028,0.8963969387581613,0.9285220610723788,1.0461227908411506,0.850575975961532,0.8762711222839179,0.9252418090559923,0.9291719596305692,0.9026764028486027,0.9127979159721772,1.0239801452500978,0.8613042325017669,0.8856592938999537,0.9457182232707082,0.9244473524222947,0.9056764596108916,0.8934809931596164,0.9899942855036064,0.8696758860158679,0.8692795504963253,0.9403049526022352,0.9362231226892442,0.9150616049784328,0.8945903929329807,1.124657689565768
19,0.024924568957129172,0.8590560643158104,0.8780875534606846,0.8892868296618615,0.9221456929929808,0.9007586957557779,0.8905168830342303,0.8085896445201844,0.8616816071936285,0.883138487997872,0.9148406259794063,0.936824924843306,0.9089085937622452,0.9085552770623725,1.3580354525697897,0.8357006677368819,0.8795913724154711,0.9120114613723662,0.927880531876853,0.9083192179852881,0.9170782577867358,1.145621806181506,0.8564415616581267,0.870762958482631,0.9060065025346892,0.9227213858874053,0.9015355121681021,0.903819452564669,0.9629565059635513,0.8410089592966946
20,0.43696901705831714,0.883068431162853,0.918220044374627,0.9464667977449522,0.9017632069217459,0.8916410152172334,1.2597273356606191,0.8729367781871779,0.8640908390582787,0.9129606244704916,0.9232181657625388,0.8920599044852787,0.8949341494489911,0.12453767701589691,0.8267085643157666,0.8797771358488162,0.9274781821880022,0.9418880371733296,0.8997503704747538,0.9202150750663561,1.2680157379882067,0.8403580947952858,0.8623333385000608,0.9345786447400852,0.9448208656026341,0.9143564858039189,0.9222311268489624,0.981569586669046,0.8542551231838793,0.8646597186255403
21,0.6848760516188885,0.8813391001427009,0.8940065531282402,0.8607764704030371,0.844551213490898,0.4263197889622493,0.8064312269456229,0.8279374830834633,0.8819706054356077,0.8869953619661253,0.85375793777366,0.859683369377352,0.9720052920602066,0.7600892811263521,0.819685019666758,0.8893381676944945,0.887255219366191,0.873893959471286,0.852055687002453,0.7996212931463715,0.7789155448405815,0.8443134088406726,0.8893797429112577,0.880969619762286,0.8705684630240612,0.8665684645572945,1.0690814300473008,0.7956961687579646,0.8162379830674716,0.8853821510140606
22,0.6412819165908994,0.9029381342019975,0.852213920704229,0.8598852291219437,1.2396115584087848,0.6851615890845579,0.813937545949363,0.9045206528957501,0.899039460790222,0.86270057106907,0.8464329426961159,0.6315949711829432,0.7800496634668682,0.8271943608315577,0.8809222162908217,0.8931484554765136,0.8635207132726116,0.8524911900668457,0.9917820105247357,0.7901243006090074,0.8058585896601506,0.8891860309674495,0.8853509765583268,0.8443859905935805,0.8625377230560812,0.1921678726822235,0.8134726561677772,0.8058486356605368,0.8652435225403742,0.8890865542347541
23,0.7065877878570711,0.8670665083558865,0.867586573611937,1.0218721934278503,0.7400783752605049,0.8520070752537319,0.8743208226046266,0.8909019213119741,0.8529276724309506,0.8509071179277146,1.1331068480798263,0.7475581263130896,0.8145315771765805,0.8859160384673972,0.8975894198318451,0.8584140444759393,0.8439074828286453,0.9329653063609672,0.7898460147970153,0.8168041534203735,0.8665185843967279,0.8995340388079573,0.8627065096538021,0.8807550508997339,0.6925134514837469,0.7570363993393268,0.8270419599585626,0.8809781097763918,0.9097495447967798,0.8604333554100225
24,0.5524517978651108,0.8594224289661266,1.0674124858179859,0.7974889223398831,0.8059407675603086,0.8727745372079619,0.9173945564599096,0.8618727932867303,0.8491241659892603,1.042409486054207,0.7646520788782052,0.813935275380263,0.8704511476837477,0.8846405175153047,0.8687044144961915,0.8531267933010975,0.9065329692088817,0.7888045143780859,0.8126392996604294,0.8799717986168923,0.9130899757723062,0.8531636108794771,0.8801039025332854,1.0125420979307578,0.7895623363949733,0.8092691229674379,0.8983005000332533,0.8970883888288396,0.8693488686093608,0.85420552537002
25,0.7691389151973528,0.9561519927886115,0.7809977877337648,0.8101488076605639,0.8709268914655566,0.8838270243094051,0.855544956073866,0.8842277116630975,1.0732605873187895,0.7485255051389804,0.8252232575576054,0.8627764445182836,0.8930910880268375,0.847661515125197,0.8618108697634151,1.0017637907215944,0.797822497801881,0.8331438607862608,0.8937627837450759,0.8880340244839828,0.8732883636050007,0.8368935414553217,0.9268479274570296,0.7894303122000897,0.8212906403855328,0.8894140542684139,0.8848156340921579,0.8653439161872527,0.8547145456775381,0.8089851616076937
26,0.7158352864391514,0.8259666666155911,0.8363879594869474,0.8497783485298531,0.8829122077633736,0.864078979896332,0.8854682185197071,0.18612135590232687,0.8015010434010106,0.8286343312195757,0.8857351701307985,0.8960400147765197,0.8525610024676383,0.8618408328743586,0.9997560248469924,0.81196299459893,0.8254000573672639,0.8621754979442444,0.8853590937937323,0.8672496442541552,0.8694501307174025,0.5813852698964199,0.8175525570469258,0.8156848473334672,0.8768002658666041,0.8866068647919955,0.8534539613026114,0.8556499689304349,0.8578010829370588,0.7899828524815151
27,0.57879706168247,0.8404698149354607,0.8917898366624204,0.9186574187603448,0.8608016467745444,0.8599801021902405,0.9339528267911752,0.7949942905402396,0.8141327024462831,0.8568800786243135,0.8889035245955035,0.8438011819724905,0.8455781067585195,1.2600093231713616,0.7739594881138577,0.8211207619567364,0.9104861697313694,0.9074389007058243,0.8453915441452976,0.8576743615225246,0.5236317974815458,0.7938513037569146,0.8180601897822599,0.872712692700582,0.9015846970177209,0.8619456463137384,0.8531816455295278,1.1048296414931376,0.7802435817114656,0.8050620490870409
28,0.075141541153589,0.8608733280981569,0.8383771827294773,0.8154741236112444,0.8382591408776281,1.0445504333172404,0.7594936184821951,0.7689698324412368,0.8617336244192432,0.8627082737050812,0.8226082695859328,0.8174651020780703,0.9369410221406247,0.7336019448422512,0.7656488543366403,0.8549157972802589,0.8438493773694772,0.8231066758521027,0.8224354329080855,0.9448613695446678,0.725890326390425,0.780022672196666,0.8537261313222795,0.8397271615916826,0.8100551100585474,0.8158658662668298,1.1040014447516984,0.7259684479889961,0.7778227260170775,0.8382622332281428
29,0.4246513785039103,0.8699231116780345,0.8232547058175687,0.8136931614996882,0.7535251816972377,0.7454301114543719,0.7649709176556678,0.8690761408594887,0.8615578296489361,0.8368788917904098,0.8285916539623952,1.4453663933526915,0.703901255481712,0.7888136314398154,0.8287002517155165,0.8688121849325169,0.8201233695343525,0.8120343056980116,1.0222681179752722,0.6968865617190729,0.7874810818623732,0.852969548262785,0.8478681378393708,0.8256139920428441,0.8257856792563204,1.0373517900841471,0.7511453538884045,0.7518836476304007,0.8352155053082907,0.8610205052078332
30,0.6798259148155561,0.8118352903300615,0.829542817760715,1.0136392471976845,0.7512972696619004,0.773274820784695,0.8278208440489049,0.8443601635811034,0.8210065032367891,0.8393341519068485,0.824628547563737,0.7266657541598911,0.7596396167479929,0.8843263081401648,0.867258989839293,0.8211816170843876,0.7960667586901037,0.9904470020994731,0.7348304708446309,0.7608150617313696,0.8511509053040396,0.8848294906543182,0.8216599515311127,0.8066301152056242,0.9498528378096995,0.7040997789122494,0.7756167919598608,0.8762005452253517,0.8590990215848496,0.8072942305386503
31,0.5872507499066001,0.8133835687612244,1.8848222133975225,0.7684625397337163,0.7599478100806799,0.8664139425767937,0.8851562483462474,0.817328231667711,0.812329670015615,0.44530016697479036,0.7040956511795458,0.7531381861713258,0.8629880099867598,0.8476442605347566,0.8128575398724374,0.816628750631674,1.0367273686200715,0.7263038948266576,0.7678510682855046,0.8246828672877339,0.8387910189336173,0.8042950608889551,0.7878313304588112,0.9456423367511618,0.7664328857330329,0.7483007546437138,0.8417308443232809,0.845550733108547,0.825072523893524,0.8423304914994082
32,3.7504839052609698,0.9786672745050594,0.7280117377941432,0.7665563683790707,0.841884484886665,0.8535549360149705,0.8243773634339738,0.818722413179621,1.0118661290455409,0.7261729105980408,0.765798834745381,0.816202145036384,0.8619187029545847,0.8126225272121478,0.8503886654297731,0.9261045129106897,0.7095694283075719,0.782096102383456,0.8622111702904366,0.8518428565406576,0.8110127281272094,0.8051491038641643,0.9617565147072552,0.6955899177963414,0.7717964337493779,0.838134187407885,0.8545950712802796,0.8202818926776609,0.8290427556793742,0.9830812350429098
33,0.41706895237794855,0.6922356452676158,0.7587712330740001,0.8151420070591856,0.8518403031382703,0.8282719839641809,0.8201026119145324,0.8443013530504442,0.7637663367692298,0.7735025735313944,0.8413317449180895,0.8806704697917994,0.8109865355660653,0.8243113089865699,0.8632495781463119,0.7545833982912465,0.7677551163229372,0.8295223519981015,0.8492645326835364,0.8222373138959149,0.7890003902424549,3.492377343637149,0.7283783012866196,0.763646776005887,0.842373113553317,0.8574720701140522,0.826448238885629,0.8141562268534274,0.6804881556505072,0.7363474229933175
34,0.7844155434695007,0.7775927172223815,0.8370846834068938,0.8815705358700862,0.8346658591871793,0.8039610106263918,1.0321518751536913,0.717047829467283,0.7652108946185605,0.8323132487430042,0.8603640533239408,0.8115485209512389,0.7941186478023398,0.9712305408489169,0.7769346229163258,0.7531043803942834,0.8711137865676353,0.8855725304677892,0.8208285901527053,0.8273446701294102,1.1164548919166468,0.7209875887494823,0.7584430187181394,0.8190931580536813,0.8749763271127952,0.8245171099760852,0.8122445810196584,1.0570027638680828,0.7592271047444454,0.7744356624841665
35,0.7175911960685729,0.805313290173501,0.8314129927882781,0.7799288123883406,0.780478088225987,1.0090173371893172,0.6237515842327634,0.6977111396720638,0.8525428278179923,0.8165836786503441,0.7663966438251972,0.7683744689420756,1.655072668344755,0.7058514098399774,0.7150105634629188,0.8082506274368102,0.8190984913607533,0.7675017768403083,0.7864749418916931,0.45529753124613365,0.5646553674897125,0.7594221166600009,0.8182824019771089,0.8195879346428823,0.7551972883151383,0.7935011849340701,0.8714418676350646,0.6544728203333362,0.7289432323389552,0.787202000680309
36,0.5264603739530158,0.8309659581471049,0.7855266473831212,0.7798844966245135,0.14447256416069745,0.6301445365617043,0.7367006578031229,0.8143733660137502,0.8127627279965434,0.7727405706351737,0.7842823136034512,1.133056192110343,0.646071689987542,0.7088840569213744,0.8091650474512844,0.8487063113063373,0.7681355187944265,0.7622160294496518,0.05425585326666352,0.6811798070222187,0.719486043999246,0.8255100930863625,0.8200841296393161,0.7650124073808661,0.7724745740520449,0.7074371028741642,0.681281544708364,0.7199743404364016,0.8197819094010351,0.8272473616396435
37,0.803821971272215,0.7722212397299906,0.7833888819386008,0.8601441745289081,0.6996955168912328,0.7290691345323942,0.7967921800092244,0.8221491956150674,0.7792986567845896,0.7703231707023241,1.178486346359318,0.6379079918752981,0.7127100701515808,0.8267085968321555,0.8263611307647417,0.7728005029405922,0.7692535509472277,1.3910109299770759,0.5823418040130455,0.7088673631033348,0.7705078867169946,0.8356076336783917,0.7602749850806909,0.7500478353900415,1.2585947337786139,0.6599362955978216,0.7230716642329603,0.822262332567691,0.8255802536376488,0.7712050997533734
38,0.3161471139979535,0.8219029878522364,0.9682510658119409,0.709048855317911,0.7041914245927813,0.801709559232823,0.835396329260063,0.7632077311171528,0.7855630618997448,1.029230436244993,0.6624295681992225,0.7252029326221799,0.8166976920828981,0.8290330628287307,0.7880976458887894,0.8265556128246951,1.027232234989879,0.6570354994125323,0.7017224577951131,0.8420275488035986,0.82290474335972,0.7869183818253837,0.7496287454478883,1.1139804006002165,0.6879399710435861,0.722010317247726,0.8295690056316642,0.8124941531065849,0.7868223203494152,0.7680919339126374
39,0.6284063477050998,2.8250159213552384,0.6929583545327244,0.7191580705365979,0.8468682033268854,0.8154880938238723,0.7842747652741945,0.7825827424805707,1.2418290722240468,0.7096224169026822,0.7154246740619554,0.7825885743887899,0.8342715729135108,0.7702777559731525,0.7525015624460848,0.16547439507844452,0.6521057346453925,0.7348356612961069,0.7903279272818619,0.8138686152895963,0.7711286110225618,0.7717746841729721,1.0637518182942725,0.6882468486793594,0.7309290462403828,0.8566804634418279,0.810114458267696,0.7758474315570404,0.7299251133776737,0.9679684450269321
40,0.5690400661954428,0.6901833521719141,0.7284565958884183,0.7930168123138548,0.8260417714549279,0.7382474374718577,0.7979794017234436,0.9630291291733964,0.6276026932124786,0.7353157160136229,0.8105305902645531,0.8328741227057008,0.7846291501358321,0.7522897384820144,0.8302875669994341,0.7450206092181205,0.7323400431163486,0.7778411991927902,0.8164487614217962,0.7914644334472828,0.796173812274397,2.255010777744229,0.6684034748290382,0.705269296435705,0.8121447924639166,0.8090090356015838,0.7822677313565288,0.7890927052441143,1.0865161036738344,0.7373170123886472
41,32.04095852084418,0.7326998725373971,0.8225474326377832,0.8304696175203803,0.761100328387086,0.7677174575811361,0.8977002330424563,0.6501728382807827,0.7077396328043871,0.8067285082945677,0.8331985637989824,0.78287459193358,0.7617934067404025,1.1317416322634495,0.6232538072611212,0.7305623278557922,0.8216436357292908,0.8778288594811863,0.7738635701676736,0.7085933231780459,1.4838003275424825,0.643162124418443,0.7294580943649779,0.8058123253853821,0.8290655396031343,0.7777755823630196,0.7687022955338171,0.9069143861424328,0.6237007062133599,0.706185946658856
42,0.5988984008309992,0.7726911314157364,0.7840453820463081,0.7345656961033549,0.7207356150844608,20.395423121147672,0.6420264209770336,0.6854551478425975,0.7643981698196548,0.7835193031315717,0.7704776566369452,0.7557882533924322,1.2655247213610714,0.6421261812347954,0.6725777871034606,0.8101820689304626,0.8024107229105354,0.7639310873033465,0.7527545529894977,1.008627743938466,0.54541160138256,0.6911398967781428,0.7801343980555611,0.7951565769137526,0.7377763820947746,0.7708971316326072,0.9699287920727974,0.6619557421490346,0.6693891388413789,0.8306256164516364
43,0.7030047287127231,0.8100764759995036,0.7340805734721887,0.7233398639257526,2.276220552425297,0.5382922185502965,0.6844125348930088,0.7750160941988319,0.7963557206958386,0.7563853197179157,0.6995073095383283,1.1768682000197612,0.5122118896962162,0.674610144469005,0.7605690284819233,0.7930348558645899,0.7401995262014803,0.7362886651553349,2.535495629906476,0.6021570871733348,0.6866787672981697,0.7493536691127538,0.7801552547906108,0.7295607724416359,0.7247597385379435,0.8631379518446426,0.6770162754131644,0.6376349843596961,0.7454970345770017,0.7714088426780124
44,0.6295342149020013,0.7355151942823038,0.7373591466416419,1.1030237910607152,0.4970126098749659,0.6953087713694172,0.7568706812164709,0.7944319447850946,0.7410912976188225,0.7773023733970982,0.8774549975358528,0.6306916005736217,0.6586382605452695,0.7997899190996741,0.7946086570384774,0.7422797931398879,0.7097224801165741,0.7456529252967085,0.6091782794047497,0.6826744398376139,0.7576546780775507,0.843004902093524,0.720361848235959,0.7408827960021189,0.9846631309424557,0.6065506644834876,0.6940310780587005,0.7899260510733582,0.7919826195573604,0.7671708552779315
45,0.6202037351152745,0.7832556849098222,1.0712371545364894,0.6181812023224575,0.6635287098207855,0.7663593586007514,0.8077045755367086,0.7645007345041761,0.7552891642082511,0.8325979002001145,0.5791129372755262,0.6697517973267731,0.7596879112099318,0.7864333373138522,0.7358895597773174,0.7551745920243049,1.050692986764947,0.6794747121150398,0.6658479984905946,0.8077624609476596,0.7717653015327095,0.7197864001367693,0.7404113935592713,0.9633728050312158,0.6149711855551393,0.6605961170144549,0.7775111642780883,0.797079384625896,0.7544623034860134,0.7520221011267955
46,22.60778032437515,0.8504280235515795,0.6203049425589234,0.7177631523650934,0.7460571688906448,0.7878626284860322,0.7431646335206995,0.7780294613839791,0.9630653319158394,0.6877243555609482,0.6887785362631313,0.7711456327965927,0.7824120891775083,0.7509604323016422,0.7179490752459848,2.707418299516736,0.6386076004569731,0.6782287279251571,0.7999410366340347,0.7649244298424117,0.7054417042446297,0.7483062787750715,0.9456032183385579,0.6683656298687729,0.6620030822261825,0.7970483930476058,0.7927817551646734,0.7248084946425499,0.7064190432547116,0.18765186474532203
47,0.3444374447090176,0.6238136812066876,0.6615853549188652,0.7880202101859723,0.7935674777030395,0.7312225044030558,0.721652915107914,2.568012885952537,0.6203798224097006,0.7069566515254819,0.7934491726347386,0.7922286383251632,0.7346760415357193,0.7605392665910427,0.9986036921675143,0.6631762225132136,0.6756944420313645,0.7884507632123752,0.7963691451178623,0.7209972560786385,0.6999718927137685,1.924072091174396,0.5730278626669543,0.6891061670603537,0.7595139048780921,0.7827538811216023,0.7566566800845387,0.7092995784970193,0.9499053534399647,0.6709322993546089
48,0.652746721776882,0.6533048014936869,0.755884684817423,0.7822436066474139,0.7321940371789167,0.7226276534104434,1.0420424859658548,0.5944594951354003,0.6910516495151346,0.7772300261535828,0.7701380916532609,0.7243004331954921,0.7497389896863547,0.4753248836958193,0.6975292073431271,0.6709398280632238,0.8152358979557203,0.818151425886082,0.7372915122539775,0.7410247548334792,1.9002440297703171,0.6167587999354128,0.6658243953083662,0.7934439370914461,0.8109126322811504,0.7486079466790804,0.7394624098673842,1.3076816936355629,0.5946991633571994,0.6519643696103751
49,0.5482888829873054,0.7384170889895805,0.7949233030484832,0.707866420409352,0.7154307463781114,1.5025878299531434,0.6458535121124724,0.6077445103268443,0.7171169913241914,0.7290751380871349,0.7124937873681857,0.7196532630205428,1.055418351683924,0.5190468825443573,0.6555595122305965,0.7737608216795016,0.7637979012515462,0.7067004016356949,0.7076140855688365,2.1014104651264343,0.5299958712435947,0.6544556204813431,0.7245397491465438,0.7416261361410554,0.7029245922019396,0.6530534445212833,2.3599711982730662,0.6029802159954528,0.6203969169177574,0.7818650090781042
50,0.33101319622689934,0.8510535615759084,0.7119607625433753,0.6346948031361257,0.7311408157404143,0.5456998699838133,0.6321638702304262,0.7504565302854546,0.76186901680874,0.7144449886030159,0.7327019874077351,1.0847056958307721,0.6117669730780244,0.6257444042936506,0.7872660985772196,0.76806011844903,0.701360351420128,0.6625682107898797,0.7695491121990696,0.4974114810743662,0.6261237346063352,0.7382267036069128,0.7491318443030912,0.7082222695571262,0.7031568008607182,1.1179318413231747,0.5620924396835532,0.5998046499127486,0.7187519243362454,0.7563213577057075
