,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.04833916523907487,0.01751803092901841,0.1177764047797769,1.2784516383531856,0.2548349865251357,0.022481326679057202,0.055053223788104635,0.07939242574374199,0.01850941685315956,0.14257158981971918,0.234076634988764,0.20067320634642363,0.05900767399793905,0.1126286623581097,0.08923958782702673,0.016465557991082458,0.020380846138415686,2.715457225897375,0.18867891909829082,0.034677486367159914,0.026327541189347433,0.02176228525288049,0.06355723588704641,0.06070206152799909,0.9946539740781971,0.09268646603875465,0.06408642319664308,0.006994204055524803,0.07245585425313815,0.02343563081238806
11,0.012281119908560489,0.00494167276576702,89.93457989299742,0.1228434365070415,0.02427577652561458,0.058785571518578,0.11099542418341522,0.05158240496388753,0.010527111418940036,9.180857160600745,0.05205894887926973,0.043498499744156885,0.13175111289270722,0.10196576200477,0.07102267608266954,0.07142953586227274,0.5198418812588015,0.25720155688765944,0.14692272689630154,0.07515181299845226,0.011637189162914792,0.017075757154422957,0.06034549137321459,0.15568521838018315,0.11483247299280291,0.07946398080743484,0.014365884449828234,0.03469686899353774,0.1350282049453764,0.023429902187919023
12,0.002312352680193174,0.002085542091723772,0.08458532966516231,0.007543621103261501,0.08130194963955814,0.010971194910161193,0.03125197221950197,0.2711446318669316,0.21847944581973403,0.04213558578392644,0.014775070717056566,0.05053595191948282,0.006827234052973094,0.038448521382657336,0.03946593472919081,1.379444302730872,0.018200082641081763,0.0796411076108216,0.05295408400511613,0.07602125355897606,0.008939760205273966,0.28791551272261695,0.3271243940222823,0.038385683543048346,0.0013196361660135888,0.03192726023443155,0.0040020728780472276,0.00970465702029487,0.20035440416555014,2.943506011073108
13,0.6079316031460293,0.3090392401928985,0.011268709203638563,0.13596990651173904,0.03037887197522056,0.02699067737796634,0.13340647242372397,1.2071122133747019,0.05044185724048297,0.14632560079495213,0.11146807846658192,0.00044033721271340186,0.010663934424178791,0.14106246714985,0.1715110934702766,0.15638643374361363,0.01609578655800368,0.04772329410935184,0.0013700085299495589,0.009930392507490263,0.007396463049951158,1.503081207660078,0.08331794393343583,0.01630806810297064,0.11270231009411937,0.03901875570688865,0.055889007112104594,0.2508654679188428,0.5096869701116277,0.08773619994964235
14,0.1533581876596659,0.04837887052150014,0.12917530990295437,0.03626500096683742,0.0637290714334014,0.046052116450955444,1.1382541612373467,0.07312700620696269,0.0010787623815607151,0.06532791151770548,0.015894132932378274,0.06282463792456602,0.09403448829271525,0.9765976009421347,0.08355037521998283,0.015457875290720792,0.05852788548387406,0.01680006171711252,0.02733859923169974,0.14159075152811537,0.36302832113813843,0.045925703945643395,0.0008076781475532214,0.04000550123590322,0.07983642648421282,0.05074473465645716,0.10738318846049859,86.64574758267423,0.029733092252211046,0.03781807710671036
15,0.012567205357730147,0.08149181647355692,0.031121410880371615,0.007044076909635071,0.09647260196741987,380.9586060663814,0.18868411712143507,0.07894852147757163,0.0646103868541816,0.03623717508534384,0.03626528567752956,0.08114923243986308,0.07766294387600983,0.18829894309286285,0.029689514689478346,0.12381184861136034,0.03678611671465837,0.06197991283146978,0.03168587465466243,0.28773825720250007,0.007545073642604849,0.02247363869492565,0.03045307596771447,0.08283126035496187,0.009900406229708851,0.051219182547193674,0.18267600061316203,0.058173897225868416,0.06977728659667799,0.16352398213468264
16,0.06766412851574075,0.042216950788004165,0.05588523135372003,0.005463627500398033,1.4668520618671723,0.18637683924736181,0.042022203553226736,0.08246886093286922,0.015250208352279374,0.02086519423384775,0.047780557863162355,0.47886414747757416,0.06585146882002878,0.07656006842631505,0.03485641193275145,0.10521120683078401,0.014416570867464666,0.09127442848906675,0.20377520284428835,0.09916252436745376,0.042237813866963674,0.025509332513693504,0.025086460651939053,0.06331854769605412,0.05828586767447916,1.2773494521174484,0.06621177952261649,0.13465937860459393,0.046621823664133866,0.029451910252533547
17,0.07010007633910982,0.0771694084492742,0.003628775310022211,2.837321303634359,0.19818673193068626,0.03652770479090499,0.07223455994418802,0.01565012878616164,0.04043752868626614,0.1756034464415245,0.30171134868035643,0.12439078940788323,0.06159285618681808,0.08328321052468285,0.07156244038722381,0.02860826171243996,0.012972469409267313,0.20439486722187658,0.11507679745852943,0.009531291763580176,0.07046526424726651,0.00563182300710782,0.03503735840948486,0.03339763696793551,0.4478071875164138,0.4300281541354096,0.02550589724954767,0.028880677388591187,0.05764132441644818,0.042194397741792435
18,0.04505716893696504,0.17113340529168294,5.510573470901423,0.08256501287953061,0.004046122191592181,0.051921314155292865,0.013392885058192893,0.015642501650063468,0.10562717661182629,1.4452063391793135,0.0032646916926029283,0.002583184669417329,0.010506671336655235,0.027271133190750252,0.004589127538130536,0.016787899566296942,0.5319164634072242,0.009350324437618013,0.0015569092775855338,0.050357356879930426,0.03947585153294069,0.0345718925462246,0.18377436854001641,7.491058242335276,0.1340079992292227,0.017386419967072797,0.04858973659702657,0.09041258230388964,0.07717063692493423,0.014545134891488034
19,0.022521987479948075,0.44932849954670223,0.13143081137269166,0.08974545590370796,0.11754752897298595,0.0200445313974488,0.04205959419178333,0.18293984423441137,12.804034674788614,0.074537389722594,0.014053032450758826,0.07755600628729611,0.06003660420892167,0.011407449768326073,0.11406147495560845,0.34375469705213835,0.12319367683267204,0.005769769696879073,0.2759518619383492,0.00637720443747735,0.05022532478922774,0.07225224626172415,8.815043064899422,0.09069316521607439,0.05976488191881139,0.15386088782596932,0.010478138159298775,0.0992378923233533,0.01200650705580976,1.2975495600422948
20,0.05334135582723162,0.19148091583661028,0.05575738550627135,0.08205732151821332,0.0314216024232614,0.000643767193805835,0.5369761986644942,0.8536609355382607,0.032405513914635926,0.0419066907963783,0.09257610020831981,0.0044969135445904005,0.03744039156081518,0.04003241115429235,2.869700669643205,0.01609750303706441,0.006019377530969711,0.03737376380234916,0.0052923853051345835,0.02292529445644794,0.07546899125887833,28.872539080622737,0.1491239830770996,0.039758768851042216,0.035509607135577444,0.03953826989146352,0.09382701114179509,0.022765648470390417,0.8601115698821296,0.006644868022539084
21,0.01943276719490054,0.018072798665573986,0.0012964060517924973,0.06977026085714992,0.03351404825344451,0.031282701384042697,1.5722051404667754,0.03309366554572651,0.08393804304458878,0.1370325482424431,0.030168053423030382,0.020587394337351263,0.06144197173870457,0.012534667857589875,0.14713838213957803,0.03225367252595872,0.034900650529343095,0.04255729588033621,0.02249583514171476,0.021375493121417132,26.506479250481252,0.26913066253765744,0.0626743872036214,0.04504518980995926,0.0359893132861307,0.05314509799544228,0.09249878038674376,6.563941242627893,0.051594635672599504,0.05174312586293249
22,0.048582099846053634,0.024943336546504064,0.08379821757283289,0.01407332807691061,0.13416562813654578,0.33600194246591736,0.17633119815114767,0.00942871311129504,0.09757331530248396,0.026342485686148633,0.0044503446851741355,0.013708079643502298,0.35905134522816307,0.12827994213621793,0.04979271349751403,0.04912874993108027,0.00037919280505181323,0.04008797015325093,0.07068255965486292,2.4590963811669635,0.009964753333920408,0.004324448007674065,0.04412052130449325,0.01977898216960677,0.016718355701996868,0.1620734833049327,1.286413086613368,0.1237312824609919,0.07116317724602152,0.11705760821637155
23,0.1867880237509376,0.004505323377626621,0.03120054473070182,0.05353970064760579,2.0227514107849567,0.031904548298361333,0.018851117857784812,0.25042790640956814,0.02657461646668009,0.01456309304208936,0.18702276414245092,0.6394318778139519,0.015034235557339428,0.02095361313271884,0.016340805913595952,0.011398435165507424,0.0642049574225822,0.17988618078723043,1.0281259286518287,0.1216228413225104,0.06971919298813552,0.12964885738677487,0.04321426552411825,0.008366890888961585,0.0131394064038778,0.5925313249306028,0.00273359844906558,0.017301593271878402,0.04908001310294047,0.06138559391101101
24,0.11716166643169429,0.029910486108647504,0.04002326174075407,0.13978424224981328,0.12645180960432423,0.0048602258330013165,0.08288245444549365,0.04923938702012913,0.060346818396560045,0.25826520833373207,0.7857724086505621,0.0658934980496707,0.06579083292110484,0.0949070217045478,0.08455214863924035,0.08881313329953043,0.09038536331477919,1.4663312647069775,0.0735704131123866,0.09550104362785275,0.02929263256545311,0.09503167916065058,0.009672526635091066,0.05497146348924378,0.794689439670272,0.04026009254648749,0.055473965717206024,0.001825650717357455,0.08747165390264286,0.05411086522789245
25,0.08449559030639896,0.08874159993593878,0.3462421738212354,0.1477890740027762,0.06815234395323833,0.025664495614510716,0.06374661296555616,0.046417200222619776,0.08756889096298108,0.5547354237468968,0.021450549536600885,0.0581577733745967,0.012408076585579169,0.0467756633401233,0.00421708835551632,0.2291215144148762,1.0539490365537985,0.04372509073336656,0.012870538167632934,0.004479205166116269,0.021799974401502494,0.03309554633341537,0.10009005633075117,1.7823027907364248,0.09471559973430735,0.021047007358091143,0.005462904904255895,0.025286633020244118,0.11298597028342072,0.030010472111880362
26,0.023001290621491897,0.08499274849511747,0.04924543321439552,0.053687459908775804,0.07435095262969721,0.04523637468122618,0.019006979613529432,0.08140470159088162,0.7907171565903701,0.20340260623621423,0.003739767233582683,0.03178485729193144,0.019647668692688,0.04135154306976657,0.07804272986072525,0.1865844246871215,0.11686155999237294,0.043625638430598974,0.062049653796533814,0.08591492379859822,0.047236518018177985,0.05812865589818163,0.38637876600140236,0.13302257666385148,0.057589968867818066,0.03527921142688879,0.0874547761097807,0.04873161085236362,0.007516650722595897,2.5746331581192496
27,0.13341251908835497,0.038780954930434416,0.01907959722544225,0.09068719272649593,0.04607775516520553,0.01040278306126888,0.026622799651931497,0.15588303884663016,0.23221996763408545,0.0022995807966583793,0.09882973541230829,0.05705429429926382,0.012694844343783599,0.0482009622668196,7.309341669493776,0.0653532482015759,0.04716877043950515,0.10684738519472972,0.008238887229784098,0.020509833648469956,0.09199668812501392,0.1829042796625342,0.11669914932456696,0.050547766849773634,0.03403555315995276,0.04260186727637253,0.04237235623393311,0.09241133052723825,1.4087304401074041,0.14027778511740982
28,0.02899683509763071,0.000718667255736017,0.01787218461619909,0.015837211024116487,0.05651229573150328,0.01899442546059071,1.3684013503419543,0.1385591537341889,0.12074868951671248,0.027230919126723114,0.013128278752802779,0.05110173437583408,0.09650559059930239,1.2754997715898726,0.17351489795855216,0.017946597555908623,0.20192096166224152,0.009944856791669829,0.05353898432737261,0.1343087859293609,0.4159622301075009,0.09138303883338494,0.04902694827002496,0.12149450847469004,0.08636440650756616,0.12019017110261358,0.040847625840787646,0.7661988158475349,0.0216471499395082,0.03408795665571213
29,0.04859808109386894,0.030745411090183354,0.0014450563504704256,0.0008422635750624233,0.054970090591970486,0.3024730747082142,0.12934295045360678,0.022028490183770465,0.07765666903687042,0.00029957297244450693,0.010595994087509187,0.07423180988811037,1.3646763135324957,0.0260727914931536,0.039745366438146475,0.02057023190164982,0.07993709256261734,0.004140931448358629,0.050351493495943964,24.31736115583482,0.20727632559750134,0.02291893590924215,0.1442438274886457,0.037426565622162185,0.03706500140741415,0.0012592768179604248,55.99059286315359,0.03136369687908655,0.0046084244801388,0.09884404767516625
30,0.09790332039220126,0.01674559698518922,0.04319820743801944,0.02598502748996251,0.4281090770990009,0.0024765066775522615,0.025287416753147697,0.028612979573822698,0.09962379477487505,0.023680552658235945,0.05232819752055214,0.47064781319995436,0.03177100352811877,0.029873621008373232,0.06441670172385079,0.0014805746380615946,0.0066972033745140505,0.05258973984434651,0.7693964086999514,0.09814970403741914,0.03415224054515681,0.03354081042903481,0.011949599665124324,0.02909987700290026,0.39725563306610856,0.5911724646705225,0.002539696910571322,0.020099246637314327,0.04632000872809781,0.015480746939073869
31,0.032535190992094,0.025844529321058136,0.2872579332288606,0.19187855582853178,0.009501734680784456,0.08015946121663906,0.05104531415377486,0.0011817074869808954,0.01776808352186405,0.10515281009296218,0.41964814166675113,0.045783502329899556,0.0322767383474131,0.014127690954753127,0.047731105441372046,0.04394432966726116,0.010094269541019526,0.718234226596833,0.04120671086832329,0.006865372838139549,0.09525867783756796,0.07669153739996558,0.040109948351787245,0.11871074144492545,2.965517163337639,0.056323918720120984,0.09837483135517254,0.0503359302287602,0.06575541503451612,0.08747657262692976
32,0.08598830067703862,0.20037233636655477,0.8281963049057747,0.004681745875189434,0.027873689479799933,0.035772988410207686,0.009310578714548915,0.013063588996866621,0.0714668797168748,2.5236543603914576,0.009173070321657437,0.01257331152478672,0.1130014785414748,0.06327802650002058,0.010021002787788428,0.03672196210444205,0.7578793804332942,0.015207306658754116,0.013057099992442105,0.13998121283905623,0.021478229692430816,0.04674021563560953,0.030874311030785855,2.046826976802289,0.30783267732366837,0.05799683079957634,0.0128484453652194,0.06401324582922487,0.015509066894779482,0.08138507525555391
33,0.0197994580122321,0.6945760726913117,0.22060811082023538,0.009638475635560476,0.00010856576323912568,0.0919851161274124,0.03415734470179302,0.052853554961031585,0.6601963360630295,0.14149648007502302,0.1047899533888805,0.022838266408815804,0.01868420856347997,0.027726342865801192,0.1769098113344571,0.6287114743255704,0.13980329363587557,0.03291459471933445,0.024149139610305195,0.052358587898802225,0.006580926021105012,0.20461977781695923,0.4381496791995898,0.031304307684497525,0.022575544161709284,0.00834922795915177,0.09713184552700012,0.0524632084338727,0.06372484615436719,0.4870375013088604
34,1.0160230227871527,0.1256933724886013,0.04308368795376967,0.09853975857836467,0.026506204500566705,0.006582381740745588,0.010885517927812945,0.5366958373116872,0.2479940390538559,0.05610745899306695,0.07216706327118082,0.0772297076813101,0.053987656345467025,0.07736348494824144,0.747473594633091,0.042524875016773815,0.05106564647368362,0.019588802515174867,0.015565887731984071,0.04455451114403494,0.10784899708520705,0.8346749724528619,0.06329398383976566,0.01340847638919636,0.05575480117478461,0.0184608454288232,0.031226833902798255,0.04110867975900005,0.3626586072769377,0.1534520102569141
35,0.07959830475197195,0.007176292615374208,0.17105146732495294,0.05238307190252213,0.028186649860424653,0.07353879253520161,1.271924917309821,0.03690291522944737,5.7116131689683965e-05,0.08090619832613084,0.10762955410019605,0.07727441580647632,0.0039889752170573995,3.213791939325635,0.0029560660351129436,0.0482915155157365,0.0753899185088931,0.10489649335579963,0.07813084871014259,0.030997721027823697,0.4323612826589176,0.034613503598573465,0.018586777557428717,0.039519202654123356,0.024207185697847723,0.040169886254919344,0.1461172856706529,0.04067419412479159,0.14228677908629875,0.04499482877531686
36,0.08745177854492239,0.00793505813545574,0.1367655043320927,0.0137870146173358,0.029991105079432128,2.259895940842977,0.003945917157042515,0.09636814721298587,0.010171380446387077,0.02745421784060258,0.053652041919784635,0.03751185852766945,0.6975858072002099,0.10376852278835105,0.06380002023444128,0.16246293143731783,0.01778095918229369,0.015255068076120952,0.017800287027157656,1.6790626493982939,0.028833563258045706,0.07412160113273054,0.07055153846102512,0.021751567337642767,0.03735848081466932,0.0716634363564496,1.0168858181549825,0.05709270904802807,0.01984454315274565,0.10793718266976685
37,0.07900979390116625,0.004527131800265902,0.0976898662472929,0.10435878372735406,0.5018583066165411,0.09575782566991863,0.03422189629876502,0.04834492798245563,0.1217590234456565,0.029990049768388576,0.13342903600089012,1.5213968124028037,0.09712297608256576,0.017989917383140444,0.0171686967427876,0.039954030701250844,0.00846267470492137,0.10258112926570039,9.579916186437478,0.31149905075523715,0.015887595392863635,0.0027457755467700075,0.009618513262558782,0.0429992007059944,0.07288609219693826,0.33457918717725305,0.112192838288297,0.014621003980702405,0.2052328965319937,0.013763915627521418
38,0.02804408710570635,0.010249124965896675,0.09323429998549602,0.315154652508698,0.03447368299885611,0.025171837374312472,0.052188298843210704,0.07616091270972068,0.03018002545320469,0.018357916653129365,1.1469035430370034,0.08962124653943429,0.0026045371650148265,0.08020609147248284,0.05217552575111316,0.016963845354468935,0.03380142645986108,0.22285518458066428,0.03590164310939298,0.04281077510088061,0.008661199171862444,0.04270523586601628,0.03009971765722595,0.05848917996468896,0.6083070631349684,0.0003374883034663766,0.06381642247758751,0.06161695919932502,0.021835725166544355,0.009985746938907174
39,0.09552393649185888,0.008169236186200558,0.6520873734475594,0.03962467852501296,0.02856360461504559,0.009572714271794876,0.0010895337463643806,0.014887202536766071,0.07376548702516877,0.6164191776096566,0.12071611199371675,0.11859338649114523,0.11166573194937797,0.050185722175158286,0.0463584823842414,0.010839548670874041,0.4656285411328804,0.0671560935413464,0.03713905822779355,0.10861838076411466,0.02407556630673416,0.015051740776313905,0.07271080036498681,0.16875411893881148,0.09865259311979535,0.025667654216481157,0.06262786521303382,0.03952758333724667,0.04692895467520449,0.043555284726348446
40,0.0065433446544634795,0.22110883658109798,0.1470103855668065,0.06660806502249253,0.06140660606842274,0.06337507621712125,0.05233170051407328,0.06791339885543599,0.06800504366462186,0.1496194913221738,0.039035944521497404,0.04900678369337658,0.01712536736853981,0.006119348276407225,0.007447001146096285,0.3200807478279587,0.07856183158289994,0.048730205982298554,0.11943858912890627,0.10480084173150886,0.06152757467746444,0.09991665835548512,88.68991775859068,0.02677663495562876,0.07548191294959708,0.023114226615030268,0.028886762215332852,0.011526499437280156,0.08572297234801998,0.12261409637010033
41,0.06004672639963316,0.11863835075541508,0.04436682199219015,0.09078549776705765,0.03341207707933524,0.030415345401997838,0.055991483051563075,1.5635993948114402,0.12158829599045447,0.013090201012627794,0.1759804557365813,0.12555644912900588,0.02591265038523855,0.11953506340593188,0.09275603692915445,0.04474504283449749,0.04628380600911105,0.09513923736419913,0.015826294823050722,0.005802410868918138,0.02112405495497745,0.23203577847069456,0.1815068525785389,0.01642669335255005,0.10131841452184669,0.04770743908415989,0.03661352505699263,0.007642240999263846,0.32624153080759183,0.22759286359426353
42,0.03801861658000778,0.06017982763864825,0.034181719861142094,0.031057545910921965,0.032746922239423666,0.03717549879770446,1.664838307336777,0.03174798099792203,0.01033185333439143,0.03630843689340184,0.0428686770539628,0.005332893901804738,0.08405256073857037,6.903871776196562,0.020485771413911204,0.05805967685300402,0.12773329551753987,0.17138874950917043,0.07916856772296124,0.08798812984418158,4.70458978449047,0.060979487682983474,0.0173843271625848,0.1563312540356311,0.011744598795722948,0.0021395690179130244,0.07167813214407345,0.050997564216743764,0.06649994474594485,0.017262586779486448
43,0.021186220096780606,0.04102434037141305,0.07574675282265099,0.18515552240565045,0.03059554327019582,0.1447373561559744,0.060678290314056,0.08346636266368679,0.062316995681771604,0.014730002371770667,0.0019503119417865898,0.04169099061708779,0.2797598111846538,0.17181488438020315,0.0027076630856805815,0.17884925535051838,0.03506386486179469,0.05479294616335293,0.15239747301394807,6.690897051711474,0.09168483868305599,0.04744596753777199,0.11578084365646436,0.05992782199023036,0.02470037046468234,0.14792919308709976,4.102115436357082,0.13626590238915473,0.02772361541879862,0.2732435169493188
44,0.1451548125950109,0.18494480042929315,0.03889129053125682,0.05770222120803641,156.96912364003978,0.008920317862453704,0.025937029326979447,0.14058206096928025,0.04197892355758914,0.039243386682579144,0.01925982775048174,4.959206235635874,0.220226173859739,0.16139259114990376,0.017005315383414668,0.055638270795154945,0.03650877635518359,0.04290480988306816,15.115168647787199,0.015248427440545786,0.07406172510886562,0.06416361097873324,0.02116296340574458,0.05207399762507258,0.2073924253098026,5.727220631260147,0.0882635923933474,0.03219122539571799,0.043043716425131884,0.03866407367387475
45,0.01590008751937726,0.09667167053406488,0.0795013626658981,1.3987914636029766,0.055893714388906036,0.05500090984646895,0.1324704772897116,0.11629394084046321,0.0957330988349712,0.007481910922729544,0.4071504422466413,0.0375097456710869,0.046275977299887944,0.13029313956821129,0.09787674639832537,0.02008454301501965,0.08588393049322253,0.2702325421795453,0.11183873169100007,0.009211462711665475,0.0983716892132153,0.08791473282551165,0.06165864808866666,0.08485161357945105,1.075087096358791,0.09658735173919944,0.03096413701604718,0.06438495320875626,0.05236938772357063,0.09114876482675974
46,0.046671013809675484,0.11089300774218337,9.842397498794472,0.08750975540439179,0.06215362042435942,0.08034162820204566,0.06859591164224085,0.09269649751444706,0.012899815343774412,0.14329787360923937,0.03869968325663704,0.08164659350070068,0.09845616346134559,0.0484368870960648,0.023887957085324877,0.05939062611347411,1.4989867194602606,0.024433253686963266,0.08665302149149652,0.24669181993720493,0.06517184603349269,0.015183643461794336,0.11948961471144906,0.6341194899247727,0.12519109297620742,0.026223873777676772,0.09600356560710763,0.05600910158675382,0.033707244290884834,0.07188223458305372
47,0.03326943072755882,0.6392628163978811,0.050812083880104206,0.003963166749066247,0.10035075499005151,0.10150564156915148,0.04776750383022462,0.13244248274696613,0.9639151363009566,0.06315174946543921,0.052669677345119986,0.01740165523338641,0.05783988415182361,0.04882331165272135,0.06402461646645985,0.9228514001164075,0.14521546558998172,0.06872884564043778,0.006181386070005258,0.059415873535506133,0.014106641355894886,0.039062136914806866,0.3781062595231232,0.18471014990761117,0.04206581894399784,0.04513633222536351,0.03805763797149682,0.006304145778815836,0.06812089642607688,1.1578040223389696
48,0.29992936350354504,0.2346807293251958,0.014060928179696792,0.028987097708660328,0.02094675792563785,0.007622305390939453,0.08126210601938502,0.32083745665877844,0.059657554162124676,0.06303187789301581,0.09098671946673084,0.05251147840281145,0.02639048573556697,0.0017671311095113318,0.8065778992563559,0.11484784695234973,0.0280233781295559,0.07213537325222817,0.020835205254412747,0.04970816563491836,0.0977047245626036,1.4320405918987362,0.005750659036645389,0.05197863088249859,0.09458070452063,0.015359373799183097,0.032122951731434105,0.04401784186599698,0.8224023168180616,0.10916259978290667
49,0.030306805941558462,0.04240045874162858,0.08304356458837502,0.04900168524345096,0.1537150552108766,0.012917093269371077,1.5918744174168409,0.03244052339622359,0.047426565079682376,0.031719198430703935,0.03251462158219287,0.07852070535617815,0.060598067893116024,0.05690095077765873,0.12081741952071304,0.0449252438707683,0.15268818771995002,0.10699424240420642,0.035620088519159945,0.10387578638980512,2.5629794412019105,0.09799526453686587,0.02620994759622309,0.30300089010946635,0.04829619610243525,0.025243318488411784,0.01223919179146104,2.9967335189446187,0.027049010835250728,0.0119135623511587
