,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.9377927792023123,0.632338142753072,0.8273740700352197,0.5950947427260896,0.5956114109005347,0.5761406047199611,0.5964643412362499,0.5911484993083994,0.6095156890859783,0.5955638296333498,0.6768922130151308,0.5332565197314914,0.6913548964369592,0.561837474013983,0.590202801426177,0.5955079197582209,0.6372340086352853,0.5983507627000832,0.6081121219831129,0.6019579077658899,0.5964794585633558,0.690649724728972,0.5345759802757354,0.5975082952380526,0.596117607840997,2.280569128820975,1.3794745947315223,0.8792325324200314,0.5918709005505127,0.5998686536581527
11,0.8378672377196689,0.3789418602127522,0.8314477454329711,0.5665357903528954,0.5631481554128881,0.5639299793173287,0.5645893251069016,0.5599818161241154,0.5770070184728054,0.5651635673496193,0.6292028524949137,1.493421272322495,0.65000117397938,0.4964456357305672,0.559741639694562,0.565656512292256,0.6049037005910173,0.5691501190840961,0.5808983462526625,0.5685159637530522,0.5659624503143129,0.6809308411397903,0.14403098623261043,0.5684027986314513,0.5663961113475365,1.0967428906739334,1.1159389084266527,0.8702097537431309,0.6074017920842012,0.5536850383152292
12,0.895718772149707,0.5048390764421523,0.8327000115717709,0.5393290147520211,0.543187396270849,0.5380535314949322,0.5348908025605332,0.5277055964018176,0.5486847978678674,0.5382144013013939,0.6329980614370693,0.4834518277965815,0.6233984959718618,0.46736263935389205,0.5316334378887124,0.5368042765739869,0.5901035665276971,0.5393068175841864,0.550915522215238,0.5481855942964774,0.5371290198452312,0.6833601237868795,0.16208671597975827,0.5424406197474624,0.5375659007408239,1.0975959244119566,1.0478545838263038,0.9349324377512095,0.5266453001779345,0.5359226779221782
13,0.9482543007206677,0.4858916597831147,0.8296586974207713,0.5135539253821003,0.5088263861325809,0.5165272812736863,0.5067147500770467,0.5068020955212766,0.5258228566166602,0.5093119435809946,0.539212222505286,1.4574064834093206,0.5810177207127504,0.36635686976118775,0.5037976194598743,0.5098843923510897,0.5654325448495313,0.5115470832428517,0.5238184566831324,0.5210173432394886,0.5097398496020424,0.6750684562859603,3.722713351347837,0.5121893311633173,0.5114655088694305,0.8143594068888327,0.9955767909615107,0.9625175168744812,0.5595659948657231,0.5041949818812019
14,0.8732035638070665,0.6016330381128582,0.8235899904597395,0.4872820413022724,0.49407630604342745,0.4750918751061455,0.4818236809441467,0.47865105610700326,0.5001821371952719,0.4838904417144817,0.5729460127295544,2.1157197572003525,0.5474000911212205,0.20591417543039484,0.4795022475837865,0.4858545670880844,0.5479910409222367,0.48519521073166505,0.49463396623945804,0.49349693224246555,0.4837130416355523,0.6575977365017542,11.034713792659863,0.484582085374608,0.48546608722533535,0.946181335783508,0.9668016211625894,0.8810108395226584,0.5943602224023612,0.46173724849217773
15,0.8816920584938884,0.5720104581686105,0.815464587076235,0.46595461078463557,0.4685370946742315,0.47031734639705225,0.45636736876752554,0.4568204461818705,0.4805992363630551,0.4582821424731975,0.5752407790758616,1.5344126627308623,0.5336036123721811,0.2729925699761187,0.4577242111503137,0.4596863557612029,0.5325122754192098,0.46093395990293795,0.4814920534376995,0.46525897164926133,0.458414694813733,0.658807482427381,1.9430285573069817,0.4583842412237892,0.4607286508476425,0.6945861144758528,0.9305550992313135,4.265953943505282,0.5839655983522389,0.4179107814071845
16,0.8358368986012035,0.6305814183962781,0.7951788208101522,0.4388143822294906,0.45504999601501006,0.4261924675630114,0.43306987643111616,0.4308316771542361,0.45760017477925213,0.435888512412955,0.5799890011816745,1.2162397761139587,0.5338635927523228,0.31878730183118553,0.4349749961940677,0.4346980032281264,0.49354302665483074,0.44095070546452597,0.46347582382855673,0.4400991030943801,0.43462677574264147,0.6187727132375254,14.352119678798067,0.4342267812237738,0.43692964462455414,1.3414069213261015,0.9015596721050271,1.0879164603874303,0.5273119600955734,0.38158033706301975
17,0.7972920713826243,0.5263768382831691,0.7899407582950796,0.4185818115642663,0.42295792220656603,0.38439035782554765,0.4116745184230899,0.4083323118994985,0.4349997351242466,0.41310857113995464,0.6092876239259757,1.1748647215443453,0.5207806950785914,0.40794943312643533,0.41211675010302223,0.4099976709861899,0.48031126300110716,0.41722960468187037,0.4404319136721085,0.40965803790333927,0.4126768907218781,0.6247550382112789,3.864421404045689,0.4135562853436329,0.4148175511906738,2.3850070053680237,0.8127257008672126,1.1858407202149719,0.5103613615289019,0.36655940857065183
18,0.7133296522757957,0.05214579320492545,0.7690902582223712,0.39879515293036016,0.4030645654137376,0.37485329542809953,0.3896647307739936,0.3885767154868606,0.41258346059514805,0.3911285952832619,0.7058158188181329,1.0550660866650594,0.47866284521760516,0.37198505355972034,0.39003303669727873,0.3886883148129237,0.45894985487872547,0.3949007384359098,0.4221128482757353,0.38519437372713833,0.3933955659473012,0.6069681233747912,3.76978556247303,0.3943385574766584,0.3926885515081476,1.5409216813224598,0.8392139204865985,1.0086738186474866,0.44518394337470674,0.3420213739008687
19,0.7970466460140703,0.18970838592313724,0.7611111870981813,0.382180818051182,0.3742518355128751,0.3405639094884072,0.36768490148504623,0.3699550283103893,0.38979684190262426,0.3708949095042081,0.7678588410785259,1.006463308962262,0.44247240937634524,0.3795268715972349,0.3697796092278318,0.3687130182213355,0.44953474032888957,0.3741152304841527,0.402071483175366,0.362486201480064,0.37511539290672075,0.5789957294191306,3.021437764608838,0.3765251077250191,0.37391445915395594,0.8037265356785132,0.8289894669153722,0.9758371253667513,0.44394096235385094,0.3336400889616737
20,0.8077618923527278,0.3343881737387817,0.7363381169061436,0.3679233493285805,0.367607124653926,0.3228432241717309,0.34925854748204566,0.3544368347032056,0.36936557043479756,0.34989307469370184,0.7952175441317877,0.9724715528547512,0.4267057235150613,0.20347651130529146,0.3475451546868523,0.35086439729256647,0.4397992657439091,0.35379007314432903,0.3825708714406361,0.3434573114462192,0.3598724427956426,0.5758025901495789,2.1199707198046083,0.35234675704061497,0.3547977152942015,0.8763894958289651,0.7900134112793085,0.9791514815489133,0.4021919977517799,0.2901762006564093
21,0.806280455448409,5.11005458127173,0.7140501743313646,0.34177576934594134,0.345064266104898,0.28131006796909214,0.332743770033357,0.3320917056673672,0.355820451334557,0.3326150562780668,0.8270155402115233,0.9550006491497314,0.3925825629816824,0.2539890410247475,0.3273298599588455,0.3339710236608556,0.4185972110073331,0.33478939361677384,0.3591556486941265,0.3161620556729495,0.3424836162769686,0.5719684840763674,108.30823074613747,0.33049856701560454,0.33708149056577286,0.7102739279827333,0.7786744991814188,0.9874486626262177,0.36393112220511603,0.27172124087476063
22,0.6529963692504982,1.4866374032432226,0.6807152991416117,0.3242262129398512,0.33662383068433677,0.2811084901190453,0.32340592475163665,0.3099378346954307,0.32666772410937145,0.3152170926152178,0.8153870364300958,0.9265025128346431,0.37836753415124785,0.3474272461021506,0.3125469239194612,0.3168666763681137,0.4066233313129253,0.31614348683888593,0.3361816492259486,0.30121070048947746,0.326682485463949,0.5738477653179755,4.9937912015402235,0.31429625497819313,0.3215931363334768,0.8523626693792259,0.7528376843296154,0.9390341118480542,0.3651164268241278,0.25513857288975045
23,0.7189713486253838,3.3822365040132585,0.643859655680599,0.30705661129911244,0.3307093245738497,0.28010563919939924,0.3085130013064458,0.2930997533583556,0.31906459785385893,0.30210674443135077,0.7981698659716433,0.9232513293248297,0.3900877350704835,0.3373995221501583,0.30119311771582813,0.30236303393730224,0.37575758214744964,0.29977831011292594,0.32212543866842985,0.28282555600423476,0.3113382460193213,0.5740120194972326,1.9414309592071382,0.2944739241400734,0.3048593639676685,0.13959681151705994,0.6779712330392883,0.7298168975173048,0.3869414843915981,0.2718930162802166
24,0.7686075135128057,4.51657614135787,0.613342369766553,0.28759155370615286,0.3039928231466523,0.29451683391230415,0.2965707557440508,0.27817368525858793,0.30345109225542466,0.2898966905106685,0.6906137514174251,0.9212480806491711,0.30349097104665046,0.3724295927552498,0.2834593644552918,0.2863205875042067,0.36061250435273,0.282810774192983,0.307692418285288,0.2746708407459732,0.29413294447690913,0.5844766786452226,1.636932787274942,0.28200135206894733,0.28790689845530315,0.7734431899251356,0.6577025321264528,0.7656401381009299,0.4321323378160125,0.2647732216763736
25,0.6454389697848083,3.2621649213308133,0.5561528123089813,0.26564180409455984,0.27934310186978534,0.2813159204483876,0.28191600296129304,0.2660414707012885,0.28989644034559453,0.2755202234745046,0.4598511728544344,0.9093984880965935,0.27525504110828763,0.4061208166689166,0.26899351924751924,0.27106855221420445,0.3389129818617918,0.2682237598584726,0.29988654441998,0.27271827715573127,0.2786292284731471,0.5942556462018859,2.430059160371632,0.2665869826396478,0.27326885077960383,0.8753351957026273,0.6269065734062662,0.16813954149827945,0.4240168067479848,0.2419488743549448
26,0.675885173895756,4.599305066769108,0.45871212508132536,0.2569442299969885,0.26783438496463996,0.259466175464661,0.27193247686940325,0.25508784873080864,0.27420791260785893,0.2628494505318354,0.3460822315144932,0.8548036014104757,0.2897867926032234,0.4223725313145844,0.2579309903717581,0.25660688216119876,0.3276216874938181,0.25477953793154995,0.28217827036708715,0.2634052525760158,0.2645651992486852,0.586599921443793,1.7468258750053787,0.25184431100947596,0.260365959078154,1.5902416283988157,0.5915738493262838,0.5308391719595045,0.4119894795442897,0.22206781552086574
27,0.594343161649772,0.6986883989540409,0.2882402553960335,0.24962247982927852,0.2553481018180694,0.21314939720989884,0.25781534643061366,0.25162416928309,0.26902881199093287,0.24721425960256557,0.12983227567180786,0.8390101596598061,0.32654819939395613,0.3879358170468834,0.24214496369414001,0.24462853641806392,0.3141471620105511,0.2401979477115877,0.2660962296177903,0.2470458655271231,0.2519946032123335,0.5778267814424283,1.4440787797290173,0.24021845888867333,0.2464612886209823,1.212310203059925,0.4819954397869907,2.8783611592828615,0.32319272398327814,0.2225265842510741
28,0.7861082332071234,0.13478291485531912,0.17117362957105337,0.24048517518517423,0.24193256979941663,0.19680542847331864,0.24477390719068537,0.23684823826716045,0.24969537043349257,0.23214962128648683,0.0119094726787703,0.7541534431365892,0.27819856579803515,0.35795261996628486,0.2326885601591547,0.23205348020202807,0.3030706909512089,0.227663943600277,0.2577926370270292,0.22973009674101041,0.23699243293369654,0.5764992448874192,1.356938946166613,0.22231589879815286,0.23426775099539493,0.6863666158845078,0.3977142374079849,0.6985336303590173,0.24234413303605506,0.22339403697425703
29,0.7523291839357859,0.6134045578007873,0.10822788320710436,0.2296270545223232,0.2212287317918892,0.17578129093987838,0.22851389222011834,0.22612781245942068,0.2395117842858191,0.21886358081233684,0.13578875171678975,0.36974903061923015,0.2532040613567914,0.2635248310596596,0.22193608176759383,0.22061181880016273,0.2955579540219252,0.21708042738029562,0.24511692648521846,0.2157104197992798,0.2254930538941221,0.5760959308917639,1.3788398200088772,0.21771881113056354,0.2234214915458448,0.9115159245659118,0.45317107912922827,0.7888805036746872,0.2831398000173631,0.22961653820167777
30,0.699601254245941,1.9915727143113233,0.3014962180283685,0.2163550596594154,0.2237830745059451,0.198172191825637,0.2191663694542435,0.21680949870135924,0.23596232995718217,0.20764418197539988,0.04182052872434548,0.5642954588165606,0.21486443856241808,0.2529334919116912,0.21218818890867627,0.20757236249498306,0.2867133397662548,0.2054136962520302,0.23326230534664363,0.20447265941754575,0.21573657746133182,0.5511917767045114,1.5207141044592318,0.20761194838733474,0.21344861224460918,0.8950775773900785,0.33079291838614555,0.7940008965411358,0.29559470019880174,0.21251613561036067
31,0.4492097287022599,0.191540971665974,0.8630539332094,0.20649103826219964,0.20922172236427644,0.19825074403982265,0.21214790819057297,0.1994749588454181,0.22763013484546912,0.19512009382567433,0.03919722113710521,0.5635614719409364,0.10823723700782098,0.28951731597445585,0.20212351536617634,0.20238986204522846,0.2483520904767324,0.1923255676545048,0.2294502201756599,0.18594743271011557,0.20415361004485907,0.5273305807997662,1.2409028236231647,0.20030949022897165,0.20205441026909768,0.8296967105009885,0.4135717371553107,0.7300705708446459,0.24755521300176075,0.1985596471345383
32,0.05049340488163325,0.1089595013498687,1.9222105477718037,0.19677632466739087,0.1817286087651826,0.16919485910375623,0.2042474070063727,0.1882581668617298,0.2044517704858476,0.1854225252836216,0.05973245278930609,0.6986274425237634,0.10681969832369621,0.3228237045647818,0.19582672656099917,0.19064581869174696,0.23509662891372865,0.18327658748770517,0.21957539488860062,0.19378460187996227,0.19426704851174018,0.5187348498692874,1.9109383409588523,0.19397137118215754,0.1920501398318061,0.887025258265809,0.48254926371655954,0.5941515524052579,0.24443253466714934,0.2033826199524602
33,0.30514361549099545,0.21944979574245532,6.576894647711009,0.1744340929780317,0.15432144010421778,0.14733071912235904,0.1933040973411154,0.1758536368399995,0.18213196815910965,0.17835852770509894,0.1063942296738898,0.7884564604803823,0.10706631608041683,0.35009861212549553,0.19426237786648523,0.18058856124349415,0.20500283933576763,0.17085380158908145,0.20773200917623694,0.18521974850830059,0.18538405511477202,0.5105696801847482,1.2775628257434388,0.187719522906998,0.18289675496425992,0.8754806361483148,0.3521931322273863,0.6660381109958251,0.3045925375894227,0.20490578927029818
34,0.3156452458029426,2.926669708892245,6.037082113421268,0.17028791571420002,0.16431328018991476,0.12351416497397373,0.17783074538834323,0.1639425246919921,0.182758319564136,0.17008751627845958,0.0006596478992575317,0.8047552944551304,0.25393743095244187,0.2761022270215987,0.1857977793329104,0.17229202316164705,0.19811666556900498,0.1616611652732535,0.2045357793038038,0.16505096648883985,0.1767181597812577,0.4892586646162548,1.2079772845185104,0.17866651074844705,0.17267592271004653,0.8704581488907357,0.2715536864422088,0.019500083519107193,0.341983687560515,0.1792879791261605
35,0.6647684160824748,0.35553743785464753,58.6671156907323,0.16849028672893562,0.1505658750852181,0.10694103767788074,0.16762587720526012,0.16058136377130222,0.16176270719940478,0.16261298092934146,0.013247160855538575,0.8616196065538256,0.2785888489325293,0.14386812281916184,0.17642996697214924,0.1639120221770161,0.18114531435673362,0.15670362044888225,0.19694237003109416,0.16560090010282033,0.16578093102049551,0.4909945671802831,0.44955203985956704,0.17085589547176663,0.16436454894277525,0.8024588857460423,0.019811023525260416,1.8384815758832165,0.286690625240559,0.16877762843236727
36,0.7333618786401079,0.15179305029632637,99.14436539634973,0.15910658759338311,0.1374008211385237,0.08648897822834573,0.15352990092678315,0.1491605982391825,0.1559870304853961,0.15559174243310683,0.1483311633164476,0.8992940718398434,0.152259136870245,0.19788434934565113,0.16861272520469803,0.15657593428269037,0.18190907714843058,0.14771730433928507,0.1867219201156801,0.14435034450794162,0.1579613021294024,0.48790268142110566,1.8788311949893768,0.15996016830253953,0.15570742872378532,0.8543100236426361,0.19548553717288936,0.36127680054826666,0.31527723822177084,0.18083307787237518
37,0.7187005847206829,2.2753960115501175,8.958826183928064,0.15147081662682718,0.14871381262429614,0.0824352281821683,0.14601679470003587,0.13755280546864956,0.153002664998514,0.14909283730031458,0.06383621407432861,0.9257512028417841,0.3277829056335714,0.2653177876471844,0.1643612498939303,0.1492462769624171,0.1631064988744958,0.13849836220691827,0.17247590958847794,0.13088991192014263,0.15010339507229065,0.47065853669272184,0.8965089435166813,0.14770397526301007,0.14907884331190754,0.8404340408796382,0.18097317417947295,0.48770651984605784,0.2437533780712426,0.18826136623247125
38,0.5037395271985926,4.6209417965433595,6.262073079919137,0.15562300898663775,0.15766695118917562,0.0684301037444882,0.14405540449059312,0.14146220544419147,0.1339748694619424,0.14186783595881494,0.12463900877096876,0.9089518429345627,0.36418721319963804,0.18671677853921453,0.15947754330641606,0.1419838151198578,0.13450353011470553,0.13319891101546352,0.16272189251085392,0.12045901150229232,0.14456421969014385,0.474776299696055,0.9197671977640934,0.13403102010768095,0.14125280628455458,0.8280893917470674,0.10641933277967967,0.14252414505029357,0.22225841992527542,0.19829875189625665
39,0.15065105897602774,2.8344375043471315,5.126808624777846,0.1427780776271089,0.15601298588024057,0.03312500127894801,0.13640540023036588,0.13174462675400103,0.13665139697830622,0.13970305577897243,0.04441934142309413,0.8817920674685807,0.36772288561688166,0.04641704001624152,0.15542277976625896,0.1332517441704987,0.11443763610679505,0.12610513861947636,0.16030736636414272,0.11617499240550201,0.13602048604088354,0.4698787613080547,0.8582178609287421,0.12150899019546235,0.13373257531224292,0.7841243531995541,0.3163211882207837,2.120322128583339,0.2643451126298019,0.18595209901337234
40,0.35387156697747774,1.5431785582577602,3.1025513766097514,0.13180930957876358,0.1538931010691648,0.022614433569784095,0.1300109031974226,0.12662057923887635,0.12431492615843803,0.13400446484104458,0.13435392789200287,0.847545246843965,0.4122564950740882,0.09894987480323796,0.15164665759386806,0.1217803518490737,0.09891491040994153,0.1195907581888583,0.14857655060036098,0.11063485199965846,0.12866844337764435,0.44142720330048363,0.7703685771600032,0.11339925544926159,0.12696166432920658,0.754603452028728,0.34020387384545053,1.2878070590766824,0.2533258224822878,0.17355596105244236
41,0.4440050826347227,1.2975420263766468,2.5933950981883394,0.12557660448547794,0.13121856379627253,0.02500553818895388,0.12394647723971702,0.11590912981440195,0.12255650641413111,0.12677626112127152,0.6192282351576437,0.8421777731339308,0.33815726128138135,0.11659398568844427,0.1444535096078032,0.11439049886573902,0.09138060773438056,0.11245490441221502,0.13918674329489147,0.10429169563333555,0.12366744086713986,0.4386608750914514,0.8201002657850346,0.10983814911422014,0.12034683877853286,0.687637884788705,0.4037213848617672,1.1334531013688147,0.226409999847964,0.20188987498010164
42,0.6146412150969669,1.2373119516063846,2.1719575069459256,0.12008886658910928,0.13405877584160195,0.031947209062617034,0.11620668028818383,0.11449377064155673,0.11236973913493072,0.11698272097812369,0.18400031696586389,0.8214702452150114,0.7581375262202823,0.03881769800863424,0.13807280489478976,0.11302753751518323,0.0766622344786242,0.1056708301190646,0.13893645994039833,0.10029418453015117,0.11690446953208197,0.394316694097358,0.79196401513798,0.10402644572042741,0.11344566248171815,0.6001158061827909,0.30791892297470136,1.061854856911747,0.1778318870588956,0.20649376584476198
43,0.5423533828642905,1.122539130618246,1.9379946116832203,0.11722231088890372,0.14660907347540353,0.006059016645237965,0.10860018798662845,0.1090671932487924,0.10403495298229619,0.1148903571282425,1.6490597026921512,0.7902206508181477,1.9910619155554017,0.09599186420323029,0.1321886141212007,0.11181541656732977,0.06128176556994066,0.10085446902576875,0.1319482901617057,0.10625739589734537,0.11004317381135625,0.36380749179794475,0.5840123227118924,0.09963651995577139,0.10715141792901557,0.4446815236660952,0.2693595661288869,1.0063149305353967,0.19484840792991853,0.1920872122325224
44,0.0496674460566978,1.077568467091855,1.7140693002337943,0.11353670585521285,0.15175447524672533,0.03750905870192842,0.10733414129036384,0.10222474750085946,0.08570081214899669,0.11014759737287078,0.7622296556407768,0.7623371342614532,4.185680322871161,0.005047356012396974,0.1237285653034808,0.10857345469891756,0.05878340822442927,0.09734034689903799,0.13423579791341658,0.08947423303546574,0.10290033100875963,0.3361580492040984,0.723502348063703,0.10132715471979467,0.10232696306702761,0.3585160921839636,0.21388314484927606,0.9550209249532113,0.1458617131295964,0.19884336049606238
45,0.35330935586120565,1.0328437540727995,1.541863493771585,0.11498817734184476,0.13114317610076187,0.05926053156428623,0.10676824124815108,0.09985227338178082,0.06758886928004951,0.10598556133716382,54.54230487458808,0.7480006430289117,4.091061494459006,0.16116408129894608,0.12114458489440497,0.11111535013199532,0.04598696015123212,0.09117347911232973,0.1239206426035533,0.08542607390472369,0.1016789373436554,0.29722251423675244,0.7509261834189679,0.10042434477051349,0.09682986494836493,0.45158551011828213,0.08239573895723941,0.9121979806303384,0.13042693713075518,0.21609799283257058
46,0.15422222824126203,1.0019084165065537,1.3921322554572337,0.10961104181859903,0.11021225616047287,0.07186420438123432,0.1020027202101745,0.09332074743695365,0.07252335500038147,0.10617502712369799,0.40706507539530046,0.7545207930907687,2.052534741456005,0.2232606817276398,0.11678001926349077,0.10784099482705321,0.02439134658577045,0.09102424389760524,0.11312819579997101,0.08536494644467774,0.09555893808955077,0.24471048216545474,0.8058201871349033,0.09850809850244459,0.09425534441124847,0.4911091397450033,0.22284360846640444,0.8819563447348675,0.14265322845829856,0.2220455681003668
47,0.3060226876558043,0.9775006295263361,1.3116008595062518,0.10151358497060112,0.1272670863875872,0.05777516944748753,0.09627805204413097,0.08998174207513839,0.07624122014541182,0.10247696874220215,12.337719380896994,0.7304218320792496,3.5077728261901457,0.2831976664523942,0.11230361439187765,0.10555232260006304,0.004661904957045971,0.0843555191672465,0.11952551620576728,0.09463196847032523,0.09088763813379352,0.1748862414009803,0.7414390601166174,0.09578794460559671,0.08944934470462591,0.29142514214191434,0.29800359939912446,0.8207116571090497,0.08558779571702203,0.20024220649956323
48,0.31794056542541527,0.955179762590231,1.218254512977121,0.10422800906412935,0.12334000017631805,0.08653806693609153,0.09414034045697042,0.08570336588206998,0.06129170379372667,0.09747404457887231,0.1905665551030819,0.7082200304392234,2.400799775192359,0.3035820304919005,0.10973684070433583,0.1010922266838724,0.024823429211131114,0.0780942645373093,0.12141790230040843,0.09919727105757539,0.08531556748825257,0.12796571971429097,0.6513043843089685,0.09645313916469428,0.08714186894892158,0.048796185050152784,0.2988012335916238,0.7085168644435567,0.12958473464570072,0.1785580677537237
49,0.0033477488294560683,0.941383079008045,1.1511266592892953,0.1030199264986005,0.1366543179414162,0.09636808822794363,0.09712955436591869,0.07521722791443304,0.06330264432891133,0.09002034085149992,3.0999507913506448,0.6801763587067314,2.4590923398504643,0.32937315972499104,0.10184011613428089,0.09610149937637043,0.004420314494007177,0.07395134411636864,0.11400795800062592,0.09576324072199775,0.08283489271225918,0.03360266776057896,0.6623501062420022,0.09385111507588124,0.08300700609306345,0.2582855672375849,0.3129364812155216,0.743695927785625,0.14112281962739734,0.20377934998627967
50,0.8579104888262884,0.935887920538612,1.0968617542597165,0.09462141405074273,0.1290109671148476,0.0784713430951581,0.09049825081385551,0.07160936147201122,0.06919532329043368,0.08430337800625792,1.0850921346746785,0.7106312773993646,5.109372784574493,0.24293029957464624,0.0950175909769319,0.09170365500765261,0.018395805979570475,0.06766172370602327,0.10258473835716175,0.08646665041422384,0.08004238586368749,0.050600644904072206,0.5816367021534633,0.09015833664618979,0.08012044575057127,0.4171341286856034,0.24550118792289533,0.7847515243250937,0.14368001301638728,0.22787048186795478
