,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.4695725714517879,0.15415078439659086,0.014862477495238792,0.03132835604992637,0.13301455896905745,0.4988647611206818,0.006704447531393374,0.18557271033926553,0.021389322135948394,1.7388662665937653,0.40290806818950525,0.1175025725202214,0.057979029734269556,0.0702851515643555,0.017641607009065138,0.14506373648360418,0.0031883771890575006,0.015275896814767839,0.010677457516236033,0.01629352709883696,1.9056242260734169,0.511855660886105,0.006580858656713239,7.717278465871008,0.13943351170974594,0.037928468914764736,0.0031827548402777843,0.11232992733680008,0.4663471700222057,0.0400655787674723
11,0.4692518988646755,0.1688168141142814,0.008431046927144447,0.03364165232612478,0.09677246874171291,0.5041925322091122,0.004861792623783607,0.056070051638361304,0.01588781025186293,4.677952160296086,0.3708587015268979,0.1532573795602965,0.03341795020853182,0.09372116585544261,0.008362522929041646,0.16505050734463786,0.018975051631656855,0.011787634453422857,0.0031915821110518874,0.009233869552661244,1.1552327740899206,0.3718281318584709,0.013703395457234962,5.071361442852653,0.21677281378610597,0.03245127237574222,0.0032901608513528687,0.14799708406206705,0.4442006834324886,0.03488057908136315
12,0.4906487895947011,0.0017644772072108125,0.0011231545492944505,0.037386613737914916,0.0540281756713437,0.5166037526573198,0.0016362001861007609,0.11378956447892728,0.011667147648733275,8.931872938988555,0.039931711868395524,0.11212053143850384,0.015399983187365993,0.052147642327922655,0.007322953948081168,0.0543280307642158,0.02216575963094399,0.007416842611607624,0.005448707080179721,0.004669919311124068,0.9442973405748577,0.27405884175420264,0.011927488050910725,2.5066740322617633,0.24528818995058724,0.029130896912244315,0.01799234655458793,0.15569135352034771,0.404150398329353,0.023893361662172635
13,0.48531125744195136,0.03738782914739958,0.0054584072185821595,0.031628596538960295,0.08369872532665762,0.5319469796984359,0.005242410436834769,0.0692166140524403,0.006708932609373143,3.6628163614662625,0.21182452216194855,0.10674847400469843,0.033327793345496126,0.08405834112549719,0.008891222617365363,0.11242052463859097,0.046558556915711,0.0068423709824998544,0.00197794921762326,0.0027224494786820975,0.8543283167197482,0.24253162271020745,0.040268159460699504,0.033368891836852335,0.2212171970314926,0.019870299778372135,0.016511705156749698,0.5274216390803754,0.3555872624481333,0.019231721323575916
14,0.4193256911032547,0.050393002465073757,0.013403706416618866,0.019282583387783575,0.021390709124579105,0.41763621348174623,0.010956040627357494,0.13158151476747618,0.005328530605618126,4.277723803188785,0.2638074191554256,0.10460051208734468,0.0038875944292911736,0.10216397888214822,0.0023772225961188184,0.050109659608838654,0.04271084918634762,0.0022782697621939814,0.0051281897474683286,0.0019316780718301098,0.7129298832836706,0.18610722639847083,0.09522001150233686,0.41484703072031304,0.27269025612573794,0.011582256083519545,0.02231852593704074,2.7500641878022574,0.3106736067787371,0.011804255319535079
15,0.4344686803424023,0.10374450919537377,0.01128146203923906,0.020093860718776016,0.056375001998800515,0.3613721984782909,0.007417760658184259,0.12849216861135387,0.005270909746934304,1.526317174883557,0.0704360715992294,0.07866730267994548,0.007057229958183236,0.07299919054801021,0.0010236345121885475,0.0506064541111223,0.03811509748842903,0.0025971304337951535,0.00932024838950727,0.00033738825096663684,0.6159891329100712,0.0046062443507203805,0.045558234695981824,0.30796766639443474,0.3122784518975874,0.013460938749170025,0.019691524199208603,0.6589874937938625,0.28569669317529195,0.01436947555172298
16,0.2976361980313977,0.012454654480128271,0.027407204469761574,0.02856221070174697,0.04969027192514906,0.34268743811630664,0.010419363622453215,0.015742047298678133,0.0034771557273800403,1.0558092443112006,0.140965099718128,0.06538444013155112,0.0038053043265778813,0.04933932404015926,0.003096688283714688,0.18397703479020452,0.027121194128141207,3.442649974669989e-05,0.013203720826395563,0.0037890642501547576,0.5944495437374937,0.08932804842258028,0.04732265587111179,0.3094473355589361,0.35471207506671854,0.01609798998041111,0.01450121019932874,13.369176087149292,0.30926878304949934,0.014656084800757795
17,0.36518589011619884,0.09053821679835843,0.03332260142410214,0.020809318716776035,0.004059590111548421,0.21052480078302505,0.00903268635229488,0.040978193916449905,0.0023227260723554933,0.8178842779554035,0.2679145929700009,0.06092196154547466,0.004713087917201436,0.014814800290763572,0.003959818645851061,0.22129751433075698,0.029303361169656584,0.0009531276080946323,0.006938427083486817,0.005592542502567691,0.5685427029023161,0.08373907178879648,0.01537673720912748,0.09048332839675904,0.3345696768290821,0.024840802593186637,0.003934968956321856,0.01765561951289564,0.28198409562450727,0.004227126263920825
18,0.3063395768902699,0.11672434957891815,0.02418889017167647,0.012131604056706954,0.00844699486791362,0.1495106531655746,0.004400086903003353,0.0012452683627893954,0.0027676430600204194,0.6056593450824247,0.06466812940842188,0.05061696769582564,0.00039830841786122045,0.020888397013395354,0.0015014933509472721,0.20970094692939614,0.0052318322957038135,0.0014346016195763399,0.010093877777948243,0.0029659014744979925,0.4773729254312631,0.010817696260489916,0.021081479428419734,0.5081298379829734,0.29750452251872095,0.013765461902776655,0.028835318425159354,0.2841817657596736,0.34831585410734633,0.007099498435612433
19,0.2841737976856363,0.10073132891375039,0.03849592615728727,0.007150760511190318,0.06181670871394835,0.029941094151450885,0.005912866020367703,0.11615062653664734,0.002097500704500991,0.42141689910214963,0.12498995570591234,0.0755618378993713,0.009468851145274126,0.04442538680452038,0.0035249387835050755,0.15447024267834203,0.028258688852118612,0.0018479710409084749,0.008937576518722345,0.0016491388377665886,0.43412095601086614,0.015202990940157994,0.03716987806797171,0.46447962932935744,0.2799242865073972,0.019333439915341623,0.012223462540484181,0.10353420926488832,0.39309446990966596,0.0010754475169421451
20,0.3547505755023084,0.15278058924176036,0.03520758068439004,0.002725724960953419,0.04795631208686518,0.011690446318205053,0.0019400932663283478,0.0985763875114999,0.0014396899790329654,0.2859266120714046,0.12372377509154364,0.02768968947694302,0.005942895305915126,0.041032006138401356,0.0010283674586997473,0.12412987349481878,0.02347015682435904,0.003228920623657544,0.009279464960001845,0.0005724966716940975,0.21680431700000496,0.042898305151006844,0.037898743691010074,0.12063737995987399,0.2543784249481779,0.0013840015021653529,0.0005023034043886305,0.24718928257571185,0.4572182982165863,0.002083506972854128
21,0.29091013015538697,0.1359767621372386,0.005118401277090473,0.007550529877566838,0.03607300552641243,0.12015921537218952,0.002772726846260431,0.007105903322533307,0.0018799293118924641,0.08589386375450647,0.03249262203142939,0.012921960722967479,0.0018296074196612225,0.03437736356786066,0.0005212337282982571,0.1044986175864358,0.02754218738049102,0.0025206534816092437,0.0010758133765383052,0.0009790858826963632,0.2694078601136678,0.14353754209566133,0.033259495312540986,0.26246945401360033,0.2275915747196967,0.009360335163254296,0.0028719806336744455,0.37448331314861955,0.4204066359864926,0.00010874633199145683
22,0.32635601819237364,0.11921162754158392,0.013348611785747613,0.0052670964073948,0.0009274242557884557,0.2030901980008369,0.003419437884773881,0.042776805695143895,0.0011490480321308591,0.12678250325613427,0.06879002946821097,0.00014846903310816278,0.0008221511149192912,0.01371685188218783,0.0006674615990576255,0.0178695636865352,0.04650776469101502,0.0015207428956287362,0.0027633667330289897,0.001216006560344841,0.3182924715235912,0.1368469593542249,0.03474241708989345,0.3649497944364682,0.2524683746418585,0.0009369389773218607,0.0046365912315123456,0.30167506058960536,0.42706993608017296,0.0022654871711687654
23,0.3753600877322589,0.05932887481264763,0.007274956865796902,0.013355658352954812,0.0644174669217516,0.1257287305314951,0.008965031729021057,0.08260912524375932,0.002011313512013768,0.2644866638673269,0.21566266053258853,0.023280715333057273,0.01614114128545869,0.010465899551218379,0.004044176785320019,0.10623178396595173,0.02835577806296054,0.00039078734374673233,0.003195209503182643,1.700965838790286e-05,0.2605545911645238,0.22674009280254634,0.06234822379448544,0.26832294027771664,0.2622334351887505,0.001904670177703101,0.002185715535085932,0.37899686116018727,0.42347228568607254,0.011468670384802634
24,0.35538993972300187,0.07097001033588268,0.011658470065005797,0.014747005217190252,0.027969517880711406,0.07569382709670638,0.007038784293332785,0.08997730444520913,0.0019265645588517415,0.30822347308066184,0.22831173115451833,0.006662543394900482,0.020898843164352632,0.021253140427540698,0.006742423743155976,0.1032928180556062,0.005977906503604135,0.0015644349988804271,0.006399044238839903,0.0028997455517801155,0.20010052385099433,0.22442311386253208,0.042381362357645995,0.3807533199222088,0.22462550883612406,0.003905590575611224,0.010568440304371235,0.2537549565511701,0.3853765467279583,0.00520710435786847
25,0.4035753913519828,0.02218607853018397,0.0005448385973006665,0.0020450985207566383,0.02301905973542531,0.04893263596133075,0.002071437276688438,0.05652411923761634,0.0006400194130651638,0.29331430781706225,0.07618190016714475,0.022879897978442938,0.009605445542066398,0.005596912198033313,0.004946026530642358,0.10208810940493249,0.0031638833983557817,0.000288389585365958,0.003076435622157862,0.003109701340904414,0.20323072814677057,0.18129143642150725,0.06025868146530884,0.5360286601341201,0.27352326598361865,0.017275415124957224,0.013870915333597175,0.1662019011286235,0.3256573444748871,0.012235007747883895
26,0.3245546884931344,0.034572196101016674,0.006551632954501394,0.0014495858017479462,0.048925480782613946,0.10942644054660042,0.00296961258832264,0.0311100115757062,0.0012909311334146085,0.128340167042106,0.22840299476008458,0.017178519043609432,0.005793090471282659,0.005793518263279115,0.003817754422658238,0.0014786939607883496,0.01255134559569876,0.0005361201670169535,0.002615443267728901,0.0022220544648628433,0.17021692460311877,0.3659030151118536,0.06891515260332727,0.4989055468966882,0.30955574934379954,0.005900307373103608,0.006057482276715817,0.1139152656976544,0.23748685099135589,0.0021263447872115434
27,0.20164001304264695,0.013599568997720963,0.0017532027710281315,0.0083054051778664,0.028551279512086573,0.17906510328122383,0.005814322747777896,0.09156472447328584,0.00127408867273737,0.20572642205109642,0.0751991172536519,0.005479158913647547,0.02164186273782569,0.003218659444427874,0.0010154703464682962,0.008009735776858913,0.0035288481049072376,0.0002492394564495879,0.0005861724316964632,0.0012972196382418282,0.24198812089768154,0.46237464539419326,0.026075230723577536,0.33386582117511543,0.30586601429182325,0.0008786155843312109,0.0032930598904805783,0.22714729543205667,0.2252316710414744,0.00917550952158225
28,0.1452760974318474,0.06205487116785454,0.013768928921667457,0.004588493195976294,0.024085531988433675,0.16071290823787107,0.0027965523110875775,0.06595798701299575,0.00038328868369260976,0.11539121824575034,0.4758428642270577,0.011765800484089884,0.011738474877721715,0.025623719800019547,0.0017025478365411684,0.04894798387531258,0.0010636821700333293,0.0005249817000064272,0.010629530851007674,0.0020651398867613593,0.22948712527132306,0.4377363574822335,0.016130237892508895,0.2271250549024191,0.23185286940835703,0.011897096292816508,0.0068479378776653685,0.08771356366420133,0.12333939792911254,0.010264519846381007
29,0.0961654437309023,0.027766201485366154,0.021380456700515273,0.0015821584040629807,0.03054123407608117,0.3008917707470372,0.003235917939040993,0.04438194246406386,0.0001791801904757224,1.0112712649371154,0.33280672521636673,0.01337542457988105,0.0001587705456856952,0.03565293832137444,0.0006853946530205584,0.01158091206041102,0.013068775773041316,0.001141967716112725,0.010247517361136459,6.728042395135252e-05,0.18650496792408958,0.35854662527256304,0.010131426131691339,0.36370022239411587,0.06897527182365694,0.009526095950164178,0.006241149710744848,0.2967769491509611,0.024357765804889565,0.01246342713908619
30,0.04562564492954633,0.021342068280583968,0.0028191439480803626,0.009309457177112637,0.05602853487247457,0.22907904483330357,0.0014886082732769555,0.1091108216125797,0.0013671625807941267,0.34307714227799985,0.32255503880908715,0.0027062723330383157,0.02094473884598568,0.011745132158199022,0.0018249236172914744,0.0767505626374465,0.02352723027818891,0.0007999920240540434,0.004710364952228132,0.0013147582647556992,0.13952291012946755,0.24970635981801634,0.008253736560775746,0.13730819890213541,0.043268198969026866,0.0014465971301700134,0.0046073056276925645,0.3560867413590616,0.11838035862557149,0.008045007556747301
31,0.14352281047474558,0.018787418475068794,0.001342314514708332,0.001597348514959938,0.0833056200219008,0.3085078015347518,0.0019512052946069273,0.14304272581818778,0.0009432585641490394,0.140091411814835,1.0929832156310588,0.015444356410880775,0.002682406450067566,0.004894835089168955,4.788789737044502e-06,0.0360211881273516,0.002522260221410091,0.0012155336000431794,0.00943109134306986,0.00025488277958124364,0.15508885684973725,0.15013884701367122,0.010026683408323845,0.035431864491851046,0.0828879825539119,0.003187566378126515,0.019377961275853287,0.3643321234274601,0.2194450310617102,6.872052560184222e-05
32,0.18035070948771684,0.09529771271017601,0.00850812205085404,0.0037749831895387367,0.001897082189363774,0.24393692902609868,0.0032519971857817185,0.03222161416912878,7.052037565664256e-05,0.15989452641383867,0.6917273708009458,0.008579286167818636,0.029304893519809274,0.016788311597933817,0.0011061219005386053,0.05936449681295084,7.419398705761457e-05,0.0011689640404429766,0.010113191267079599,0.0021952298160163087,0.21159091908268002,0.16486349467183628,0.09586479665380347,0.251307305775038,0.14045964699002889,0.006128165624683406,0.008058981226548573,0.12825497623304055,0.2155572386534875,0.0004674684083402941
33,0.37834019865672275,0.10574228793203032,0.01106132975611415,0.006727019642913149,0.002620996549965432,0.09886292348009311,0.0026305065584829412,0.0410256601773641,0.0022266527709999184,0.20642032304991817,1.4011581262691548,0.026136313673454408,0.029685187731194822,0.018762667032773718,0.0062128583537158786,0.10247084252112677,0.0027242239438945255,0.0010581763141100826,0.011449089989117422,0.0012426161291287678,0.20171998793343873,0.11140805750462163,0.08264158047505411,0.1524794737181408,0.2456113057948602,0.008705182586040644,0.006241388029297933,0.23884755662218454,0.2564669240335557,0.0008014932329887683
34,0.30671054481346594,0.07203989244501936,0.009170819315421283,0.017183709109698127,0.02477265370888288,0.9756582695363807,0.0009731375668986956,0.055895227306062764,0.0013570963449928992,0.04470327505345568,0.9753679091274586,0.022757841206353775,0.0022142086025423785,0.004932194987800072,0.0033435429310238016,0.08884011808167541,0.019955498078999406,0.004892546188303182,0.003296516046587421,0.0037560874158340993,0.04429814370043153,0.1811241141319626,0.03351891316812903,0.12000262697252059,0.21495240740142513,0.007510824450865512,0.021397378682426606,0.26097954452467054,0.18554433654431196,0.0006164873816826825
35,0.35902380914460025,0.023964893195356482,0.005853626326135085,0.015623770772590525,0.0839963272925483,1.440426965636874,0.0027097277803349094,0.14516289795874848,0.0029125146743351074,0.1363960375599056,0.6985828602967511,0.0199974548548617,0.0003174139053331643,0.008930187157182048,0.0037502231991759873,0.0808722399968883,0.0155567253119201,0.0026805759795164538,0.0057567378413442335,0.0041140604986733545,0.04059530301280085,0.09196408172813643,0.05826991481221765,0.059218701290886695,0.12198704682427386,0.003429085881842623,0.02273873573675249,0.27641257476383146,0.2434361898417608,0.0022608017544118804
36,0.5418891848292403,0.020914509492677442,0.006682244808396834,0.014516513322513833,0.03452371367351134,3.1039750728187414,0.003394418057434805,0.07809656638982726,0.0025699393413325913,0.421164797486867,1.524646947570509,0.046357150504221165,0.0072780078999864955,0.012765711903947463,0.0025112373902205277,0.11361645951751663,0.024572226124919855,0.0016579212647728292,0.010449255350388854,0.0025470769250614477,0.03888978627504422,0.05474350911954047,0.06748542800369707,0.10850538885650733,0.1298689803544726,0.0004425706033985914,0.0030444630246248424,0.18159018118304657,0.34995625093178295,0.0025245683414013035
37,1.377061810932913,0.0043427482606519805,0.011724629079778776,0.006848936565593166,0.0005278309683398103,13.523303905298775,0.002532850097349826,0.14592379991475443,0.0010378921348467658,1.2193563116466621,5.1727393553346195,0.030648202576318707,0.015873792790440787,0.018985033816909913,0.0024731557626108927,0.10080559080386683,0.011158355831811807,0.0009059016193661206,0.008453057940300834,0.005408864266033326,0.05837394622631781,0.06323793783104162,0.08966547698162834,0.14259568310928875,0.10335207275155675,0.007688790746279184,0.002281413977729275,0.15748961994137703,0.2928945613763408,0.007850448375541753
38,1.2850862607437326,0.023259556017155673,0.008978229933729053,0.0005647624319699057,0.0037553473220819345,7.319271074237033,0.003856533318379878,0.06963804301602829,0.0009458972459064225,3.79316496144081,1.2995268197476444,0.02932052467983705,0.02365932363197741,0.020716149112351836,0.003329818174366449,0.09155120878202569,0.0221372558749517,0.0019265582850931163,0.011118228780575602,0.009148514300501799,0.5534372000871906,0.04649693151911144,0.10274715916279266,0.23794217535801634,0.10483859796321315,0.01769284487216831,0.011302544299362586,0.2413912126411748,0.3122085715946992,0.007973951738299234
39,0.8859790247614668,0.03325476111253954,0.004024378227761672,0.003985740888862138,0.042702144212082585,8.442210589067916,0.005596904871126491,0.0038359147386475005,0.0012469100971880182,1.4936715082696164,3.908003939839123,0.00507596153864648,0.005795550926829117,0.03332162654269757,0.003890055047924226,0.09195999316944473,0.03146956280248981,0.0017702085721606376,0.008339193150468967,0.006964912867718009,1.0756807483928892,0.004481034004984115,0.051952137490639594,0.14596026666776013,0.14284383087154467,0.014689290316256593,0.015081322579164096,0.25595701580433167,0.294689173657921,0.001568863905768677
40,0.7232388672769962,0.0012705427840600247,0.0003492838048451146,0.004749382001652016,0.024870041903739468,7.152639025056731,0.006402286730231546,0.0828145575253234,0.0028517582591084975,1.0389114101991401,2.385914907489775,0.02336487732625341,0.002743256618640262,0.021512208252431043,0.003460628808012028,0.00764342523699505,0.03345387230237216,0.0020696421900892135,7.964162080079821e-05,0.005740922782647367,0.9813994876404759,0.01838531582111848,0.009502235193403636,0.22071091790430536,0.13605881048014953,0.0033342834698689328,0.03399358750873409,0.22217011880470278,0.3567349854293225,0.006548089700232038
41,0.7396889749561464,0.06382113803102954,0.009430821314494851,0.004437538229321248,0.006702965129820202,43.15344928876358,0.01374320748628797,0.14092024446531207,0.0026497254422185776,0.7690725951198398,1.7879788520768414,0.034617205209298674,0.013205049923886636,0.04113062540117874,0.0019250144821903663,0.11267262644114989,0.037788913223247976,0.004773052019289849,0.0009116366597844933,0.004172390494550649,1.027559433068875,0.022371838869087793,0.002263627859356334,0.22029322550324648,0.24217216203842462,0.013996333342125541,0.04422248553297863,0.20574146413934766,0.4098178297608757,0.006040618043248401
42,0.6984462342580195,0.031012966139449386,0.002614200198743467,0.013850477056447897,0.009095885188135706,0.9385079063426042,0.016181628278570115,0.05310491090837684,0.001096616897076663,0.4525549787357407,1.7068291502803572,0.023287706271540223,0.05165271138482948,0.06749361229241069,0.006115071021702815,0.06849100439538436,0.04978333942285655,0.0033287236864849687,0.010478341029296092,0.001483304483877832,0.8774525549433257,0.04526709925696894,0.010266824945444432,0.142007046277233,0.3012669773717327,0.011808386889553386,0.043604851208571535,0.29153826873971705,0.37247212326362006,0.007445975405049878
43,1.8779194982388512,0.053084589117490255,0.01553527840091939,0.013653293775205542,0.0019288881831216376,5.097603103024759,0.021265891809838473,0.021194142626111457,0.001487659545625369,0.3886758187127196,1.1536897514193205,0.04175815387742174,0.04571758952493521,0.057367833863330164,0.00297280688248549,0.003332659788310978,0.05440440842526312,0.002155667907548444,0.011269470688597348,0.000327588126253769,0.6224869076152358,0.004021870605295807,0.03024310378530465,0.18173822290658997,0.3064316120335089,0.00824672099147016,0.03307578624709815,0.30497212625438663,0.33990007851315535,0.005889240443961794
44,7.561356671863121,0.007072467796442588,0.012199535694350509,0.01126899010329502,0.010907617675664831,10.050197153762294,0.020506811336265723,0.049424827365519994,0.0008759079212055133,0.05385941803354576,0.9752932828468743,0.04276039401945419,0.03628509545107018,0.06253571842458695,0.003190694781780305,0.08572670880074167,0.04372570026429837,0.006548054900484808,0.0023665221756510014,0.0010256329172012117,0.41841421730108397,0.10098228477354204,0.06834064912951895,0.0115900205857585,0.35167431136850047,0.01573362685903092,0.03756457306064099,0.2625300606527669,0.26649156692867737,0.009541771410410176
45,7.773829704999374,0.03647218556775728,0.013606173184200803,0.01113470255318523,0.0004983826986271158,1.9667964328888672,0.01147638587988411,0.018861962840785763,0.0034471892597274898,0.41415774699657465,0.8597560996451576,0.07773795703315994,0.03872187946779223,0.029150053037890616,0.0029460161469800792,0.0957231704707142,0.04796359623058088,0.0031752370238150264,0.00465827814939464,0.004371726506208507,0.6265010827184461,0.01894308709089585,0.08046842989663018,0.14359831044136537,0.36067702284665504,0.01347670923992482,0.04507558283076933,0.22009248671100465,0.22341295910215456,0.012992286066481725
46,4.494304590893868,0.011114713727124038,0.018661514096535096,0.022590589070160642,0.009838020843979048,1.2163252430946307,0.012579235847424708,0.01143084782640099,0.0038046970746946473,0.5731693708982287,0.8080632985833829,0.048597091750778705,0.05440379675877886,0.027216406266825394,0.004215104634471486,0.10901508319493257,0.024564972558187837,0.002233394731334025,0.0038419489040666904,0.004558554814677331,1.1329446273765422,0.11360032511084499,0.04133173881700334,0.22981514914512904,0.4157148581138594,0.018089663830908327,0.03330552131925603,0.2646438740558741,0.2579392144197401,0.011809947619789941
47,2.3229409002838532,0.005072061062676193,0.00950800735724557,0.007579607951816873,0.03237325166269392,0.8825993463918661,0.013035424215192735,0.011295800902352939,0.00393694690905339,0.2614266835982076,0.6627700058818333,0.08545206984307994,0.04379977932081186,0.004768793464539283,0.0031756318972220345,0.027149860691618732,0.031639216631259744,0.0008386696993263943,0.012360432845033886,0.0014636366343953218,4.205042703568434,0.46847533000053504,0.007945157148162546,0.24628227058573976,0.4283878887292054,0.02269505333894726,0.022609727876163367,0.18175857383906247,0.36252537772035737,0.004194225093253544
48,2.0096747879007597,0.020941670884726298,0.016426810942992295,0.026204883746133834,0.0015696668120337622,0.716922691140534,0.010490010615205148,0.011285309924376749,0.002806905033059361,0.2537301742661541,0.5933524093752748,0.06136696363969014,0.01178298294817503,0.0005560628704906954,0.0030121498348151606,0.0845177169282188,0.015460206091612498,0.0012524699805574312,0.01731293575240405,0.0032724787478660778,1.3146514213726612,0.5045155728515913,0.02331073246291139,0.2060932768158451,0.39474731819333464,0.04476003383257657,0.024758558975868736,0.11784182561396624,0.27175854193398913,0.0016275355860540977
49,1.9552980666134463,0.09199751458003876,0.02736440593628138,0.017040537887436407,0.0016836611700406382,0.6546936648903445,0.015417705530481308,0.012305191795166462,0.002750627116545207,0.32547460633010955,0.5503825433809924,0.04061584559747166,0.014594420539341305,0.010514202507083603,0.004780701005426432,0.09338887179567915,0.02222271349243835,0.0002470568094801755,0.00936166286719467,9.348138725582383e-05,1.5842278807352455,0.18525995261739137,0.016621686141169937,0.2536572963764517,0.3549092155714557,0.028593113603805214,0.028200486365271157,0.09753724281019846,0.15155613646283564,0.0007731879982175255
