,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
11,0.5637395881410342,0.5516049336803291,0.6249245786460296,0.8106899248259355,0.5748618485515373,0.6088598918225827,0.6765947077570528,0.5596833117263293,0.5658762649980437,0.9625601419605405,0.5601949116135972,0.9246672308678673,0.580168346036379,0.5520503705733176,0.6091910682873775,0.5646752600200223,0.566867292106649,0.6318066435926368,0.5356707725158306,0.6416016835591865,0.4692951434100756,0.5800093153317453,0.5734154951670823,0.6529465147811744,17.817018660741024,0.5611436634251098,0.567271947267721,0.48806321364393296,0.5583178418980973,0.6368909170238793
12,0.5336658490451962,0.5202194912679079,0.7553959162172739,0.7459222124920856,0.5481743838327415,0.5553519452513103,0.63911584161763,0.5321275005073675,0.5364337764411657,0.9562485466098721,0.5331061987570218,0.9500320699092231,0.5550823135027275,0.5197990570735643,0.5749641114947301,0.5352228186265239,0.5376183309810769,0.6140810283621481,0.6596136092729354,0.6102403120772011,0.3454467530452312,0.5781018624306828,0.5438232976876131,0.6135534321328402,1.5348014593435184,0.5306137900704766,0.5387604376248736,0.4689514860900685,0.5308623993184483,0.5877200985520433
13,0.5165916733637973,0.4945340474403928,0.7402379902863522,0.47876221768917504,0.5219010157400263,0.5327671773800302,0.5235990315878962,0.5052225448252101,0.5081458131870015,0.9811862396888704,0.5024841291917183,0.9497689789313611,0.5119350805715999,0.4880589913431579,0.5738455008742237,0.5074417068252949,0.5104629482630214,0.5847311306552645,1.2143225462530394,0.5807865003467811,0.30923927549317953,0.5635496618173829,0.5188178741720898,0.5714140121528636,2.8487127031406096,0.5012912414886035,0.5110771993517228,0.5252432248987142,0.49983495772020115,0.5671228293141406
14,0.49005637725098455,0.4677945590038137,0.7102887422233352,0.5676564179323166,0.4997459757702441,0.4925772394470535,0.32572271149601356,0.4811912337615889,0.48135280516269124,0.9786253648099066,0.4750162995818259,0.959804607507412,0.44796953008995916,0.4585726545831725,0.5463991786047443,0.48105475766234107,0.48339513580388466,0.5477175812008948,1.0925810597789711,0.5536296965560646,0.319923042053365,0.5418288240848552,0.49184658984700835,0.5702080848094288,1.726735726247387,0.4756090741068933,0.48633212012267213,0.44974057638275955,0.47463488444351126,0.5665215013694334
15,0.49461355654090217,0.44249305868322836,0.016612608262833062,0.5387759281891803,0.4763746949930134,0.469750440032193,0.48174747797985923,0.45659186553127434,0.45590999321804593,0.9925347476388057,0.45139500985311787,0.9712837058712018,0.441701953485088,0.4322541735770061,0.528462273349518,0.45595933708135017,0.45916842918356915,0.5153374403363699,1.0004768600377423,0.5375008046761082,0.2529386321351458,0.5153684452447131,0.4686760638271949,0.5322036243065467,5.416156125480587,0.4523088475352816,0.46171343149961297,0.3127190817487435,0.45372491636206375,0.5522923157408328
16,0.44085451630315203,0.41916435866557217,3.1324837088018143,0.1034199939404212,0.4526067076086553,0.4172917799087368,0.511777864766675,0.4305732025255914,0.43149173758724535,0.9691789003205398,0.4289066125346882,0.9485871731009868,0.40357578736355,0.4143447648113203,0.5092167499053214,0.43081359554769616,0.4350346212940435,0.5261554956332232,0.9407928472143225,0.5217052610961125,0.12718511069532865,0.5359248509699409,0.44070031355854805,0.5208125975773185,2.2684512812028017,0.4266819732779131,0.4412403165017919,0.2630621569304973,0.43237109907105187,0.5293355632933098
17,0.42709411216239934,0.3986749378765722,0.031005551497800526,2.9426190964766485,0.432462766429924,0.3618747126161718,0.27453256672659593,0.40407425256196944,0.40888831047860263,0.9870275005768756,0.4102013204200435,0.9333126784525706,0.3547996174761105,0.3848186071362038,0.48691281275767495,0.407807203600685,0.41257936759987146,0.5086755196049415,0.9303147139766836,0.5081846701693761,0.1048596988906818,0.5109270047389245,0.4242376528356503,0.4737231675686642,1.4092199855932226,0.4055750453147945,0.4186190658527963,0.19720785548141728,0.41014145941343727,0.5045358400274368
18,0.38622279562203954,0.37774645806575274,0.33980435957582666,2.0913498295329838,0.4110428349106284,0.37090752188593,0.006749060117993892,0.3797305930625423,0.38791117052852747,0.9684507937361992,0.39191003808183555,0.9434800576643831,0.33525319179260854,0.3641939757045646,0.4635780088480244,0.3868687600319677,0.3905683425893919,0.4133150637023704,0.9251589305619278,0.4813200353044322,0.17290719564581133,0.5024447175352946,0.4059327509483395,0.4524797228671784,1.242924428803936,0.38526709216697386,0.39762821009596777,0.1336921123351527,0.39162252983223894,0.4781902616797083
19,0.3817057839431712,0.35441132452329654,0.625973934561986,1.2714405027536337,0.39025061901368446,0.37069492723080205,0.9096419222522522,0.35842891359861345,0.3689493811969191,0.98283192422259,0.37569629450154596,0.9457549017737432,0.3326263911973873,0.34559842563356646,0.46182660561681527,0.3664653010513451,0.37164325696692635,0.3965351464128339,0.9106379962890123,0.46643938452822303,0.12862639655973598,0.4971046498008807,0.38175572174916494,0.45713865847996504,1.1307222038145128,0.35900298162571215,0.3780274313082137,0.008583740994034694,0.37014851030657575,0.46987766921649315
20,0.368125984523861,0.34554734544718807,0.6281921802900354,2.991462788091971,0.3688533144070556,0.3428932537532517,0.3786025456439657,0.34120730624470463,0.3491636579456347,0.9612614549081986,0.35361533255125177,0.9786722453520758,0.3071859473127509,0.3150898290980466,0.4160545339814316,0.3466890907432058,0.35258750591911603,0.4160483046625128,0.9183616603772299,0.4548543927225599,0.003648117441382135,0.4826874207769664,0.3584961182002609,0.3982356220171437,1.0794678191545746,0.34063654773212215,0.359336469561002,0.15484729749281112,0.35163898764272816,0.4486041534444893
21,0.3393350219911095,0.33915463485698366,0.4379550608746356,0.423257199418439,0.3522833622487694,0.3350052579565845,0.4216314352262795,0.32123193577146103,0.3334748589263,0.9604390353315607,0.3375263299929354,0.9597961710963941,0.2903099437210677,0.3036119993168063,0.411940064892353,0.33075500301119687,0.33377869249575987,0.34975171520675447,0.8999555529900982,0.4348798430340374,0.16820744746666927,0.48096167660386624,0.35089586470554757,0.38155671194933627,1.0813434132464124,0.32560307670402094,0.33945433974837824,0.18891523829282017,0.33950238533774557,0.4052710731253581
22,0.28354891132599985,0.31278531931490633,0.6540391008272313,0.6484391810437843,0.3351808114945297,0.37162019766134047,1.8986271439084437,0.30672929951452466,0.31536109937733714,0.9684034574707967,0.3248994929053214,0.9469540545369783,0.281562094437363,0.28431208745893877,0.4122683931134553,0.3154650068832657,0.316805611306646,0.3805110295896613,0.9176872131648678,0.4063482585651886,0.2061559078462584,0.45034713718675434,0.3337736195406279,0.3725561060135196,0.9906666236883828,0.3060225856343262,0.3201982752618411,0.16260400331684619,0.32535284285950755,0.36280998652617485
23,0.266039120510503,0.2938696721159224,0.5719829405147021,0.6609300226787024,0.31693455616407196,0.28578613689362653,0.42851005176561524,0.28978678348833603,0.2967623571291777,0.9359970491070178,0.3095200939256677,0.9695644768480912,0.26633412858346855,0.27284444133646296,0.39408799741568884,0.30295110643774864,0.3011731398124774,0.296829958423341,0.9248831064435954,0.41626776966433576,0.14679690623952746,0.43236485796971597,0.3139235538200073,0.3407006598264131,0.9497117393851553,0.2896115839456364,0.30530945723284125,0.0475176485151941,0.31099174328386286,0.3356378006518851
24,0.2020722465947559,0.2782227650251788,0.6405441439560344,0.17496686102931136,0.2988333047356912,0.3268978965772113,1.460294248038754,0.26705206861208886,0.2801773534424553,0.9209249028374706,0.29305568171843993,0.9588636137101726,0.2367858815904482,0.26041764429818415,0.3738260607091065,0.2879059604935691,0.2856734826339721,0.29452285810298084,0.8857029626611468,0.42125664767805565,0.10009733219599977,0.41591679190223124,0.30890349057548033,0.2880620490549002,0.713269865732542,0.2765598368347849,0.2899289455490055,0.06284078996106726,0.29588778567057133,0.3005350306818268
25,0.14995257395459222,0.2760703026566939,0.6805646200799003,0.2763434651556382,0.2838432995937597,0.3565916188921018,0.26224747947008986,0.253530746377106,0.26685031247259117,0.9315979500701346,0.2866547295907629,0.9501805320562318,0.25798512804412327,0.24010559419248503,0.3540948038703001,0.27322869900490554,0.27251880716297167,0.19237673376068617,0.8694983362634403,0.3521576893317965,0.014201225116147614,0.38752102071068684,0.2929070282357165,0.2742688364810523,0.608006955970224,0.26364716103126545,0.2749615344158292,0.12135446860479723,0.2816626796090511,0.3293829080147914
26,0.19909800693402166,0.27046815351889125,0.4315374658387691,0.5888948314917413,0.2669826727173417,0.3657205297779414,0.2089354516801506,0.2481594380203494,0.25351032133282564,0.9000762443712941,0.27166318475277573,0.9813708550423745,0.26275277347541387,0.23273752565719427,0.3616637426548855,0.26086742960925574,0.2587198809760816,0.22609362323140936,0.7726117880383937,0.3516660545884384,0.10105746217082531,0.3664063789260985,0.27833251347262916,0.26805809572073946,0.8338266790032026,0.24800840067586058,0.2595648815928655,0.01625170604842455,0.26968245376432376,0.30452004189644616
27,0.1949855991432466,0.249580529205525,0.5030381446838994,0.631217096669745,0.2601421700463022,0.33607198730681864,0.19803551814023934,0.23655896848832075,0.24160303964724705,0.8855852112903787,0.25570202450145124,0.952508542971108,0.27728814522736384,0.22763943539068943,0.34115134978344974,0.2494253543036169,0.24542709628437104,0.19291250492972756,0.7100523965422161,0.287315360558363,0.007738919203836703,0.36832330661081447,0.25760675281876316,0.2253230449120441,0.6122866547482818,0.2341175142810727,0.24662158885198382,0.08376450856959018,0.25981901980679073,0.28558426527300074
28,0.13290139967216458,0.22923105188152365,0.447034142712695,0.11690784680428351,0.2478401843238271,0.2602992220445627,0.6365382288322655,0.22411602276636544,0.22847159205196635,0.8653077330088651,0.24405296818719846,0.9517549519359619,0.23727178516793285,0.2265744079155441,0.31132689112890416,0.2374372019961748,0.2320876621665608,0.1395077784564421,0.7088039962574211,0.271781073269138,0.15213019638393618,0.37428336383013255,0.2452305589934855,0.2372304582383492,15.343279689014025,0.2294401374857356,0.2333871407060879,0.08694663401901327,0.2489090793008608,0.2802215717579272
29,0.08759609752988784,0.221808618785652,0.1426828245699212,0.18359298258874568,0.2351213686270461,0.25442064019036015,1.5187073464518517,0.21249373670172372,0.21968818133922063,0.8488642124111371,0.22679583686833385,0.9637061178761887,0.21252313488745,0.22215163407994584,0.278146123547663,0.22736256299235708,0.22195627907898016,0.1406814226115233,3.1264244676919524,0.2517550613944978,0.19891813194435504,0.3584783671887079,0.22808410536325646,0.26670262546787854,1.1261160621343103,0.21890784808481387,0.22003924755497192,0.08702364650027404,0.23515823448556888,0.2586182230790789
30,0.013601471078511588,0.20986191018477032,0.2765475248393046,0.205342215662659,0.22868944484225973,0.2501731182918785,0.08736540211213906,0.20271243921465512,0.2099761757449909,0.8240018103293346,0.21916802435967397,0.9300788544835783,0.19931965727661285,0.21079385882771126,0.26203507244743834,0.21418992146902904,0.21234194641046528,0.021315347045127678,1.4343922737911743,0.23994020356857826,0.07775556133337094,0.346788975074413,0.21624282715798665,0.28558207690047266,1.0635732872584855,0.20509458324362584,0.2108490882335938,0.16131520987628703,0.22538840144514424,0.26230328058907015
31,0.004379376558416809,0.19514916756656,0.08249464910734529,0.5291305133431577,0.21928446353032383,0.22867472674689207,0.31075797683997625,0.18779264022097975,0.2023772527471771,0.7835469387632359,0.20569717722997413,0.9043207528354582,0.17010495419660163,0.2088756323074468,0.25542557759219475,0.20459318390668252,0.20075761439812867,0.07832017634926335,1.268038969698291,0.22693263304255246,0.32112827406316774,0.28477008350771926,0.20006447899633156,0.3118479047435701,1.0106568672138363,0.19441506390961485,0.19730562979070815,0.12466617512339301,0.2172512661333892,0.25127370911269076
32,0.04465253062484927,0.19570641348238335,0.39874408355783153,0.5403149846136994,0.20397231322590084,0.22146523437253987,0.12406698375056732,0.17881601342033332,0.19177988028950646,0.720370591372122,0.19557751370041293,0.8707568407980192,0.14069363178508365,0.201549688983344,0.24809450761451726,0.19541725867400864,0.19200730014597936,0.16707239294786522,1.1204034631794213,0.21761620518358757,0.6186408170719817,0.23201643861435223,0.20971730775840447,0.3158689678338965,0.9639657877635978,0.18984229938281802,0.1866930427087404,0.14604876892328508,0.20842975566927363,0.22465390891615397
33,0.0688327924957174,0.1941290188995639,0.5706417921524753,0.565802575121867,0.18958380597665342,0.2032123990661816,0.18593498198762795,0.17060719893218282,0.18351380635248637,0.6728106530198483,0.18520782665255597,0.812268010292779,0.08999420263054825,0.1993472372100555,0.25217227040810514,0.1875926916423006,0.18205356668018272,0.08008540474431021,1.0309273309141034,0.14529750477993664,0.44567860925996194,0.21076518843774056,0.17947897015250774,0.32232385354689513,0.8990586748850434,0.1838675685884777,0.177203672869631,0.1942622845198436,0.19504641905796696,0.21718911668831672
34,0.04952916415288602,0.19011923399737857,0.5929168519324323,0.31325406561895985,0.1825757715627142,0.21803266731056495,0.6551196458681663,0.16585816964288927,0.1743990292113694,0.6885824823322203,0.17097297200389483,0.7986228431280339,0.06383061738114758,0.19169385675826384,0.22878052605471197,0.17990020218795258,0.17280320462360516,0.103891040407394,0.9433263086784236,0.07448972835132503,0.3926916263749952,0.20916875304507507,0.1828207965400988,0.3222607074744315,0.9004619504056168,0.17645302427071463,0.16837100043692182,0.2620419545067349,0.18592564704082554,0.19230236195669462
35,0.013466594785823677,0.19175289641774984,0.5675127737224062,0.5712020548831093,0.17454389877019397,0.18707121709948066,3.452603020095657,0.15600970567450775,0.16840947736200088,0.6675034604257167,0.1627247470764397,0.768173554310568,0.05439525475941341,0.18117543148534684,0.21691078267253044,0.17209120701930192,0.16738540226072032,0.08183617411997038,0.7217368893062438,0.09339102344381957,0.37196802363283166,0.2296185022432716,0.1794761521464989,0.3231314331820954,0.8377460445175916,0.17287651444475108,0.15869177248248303,0.2586298724398816,0.1856044344539999,0.14519012742848317
36,0.08364678361453076,0.19853989410794537,0.6038033455597566,0.41692947098467925,0.16438142507486503,0.15640234509912398,1.5386718835632034,0.14884085471838526,0.16115374454550907,0.5662208928381119,0.15850583609785732,0.6931621366034562,0.06857966469074951,0.16641976474129758,0.1983008156184039,0.16452971553888834,0.1584441304191697,0.1028609522194162,0.4995612482531083,0.10539554327841602,0.3660693487326715,0.21762845395113792,0.15516292770720264,0.33393107967795704,0.7545305212544579,0.16708063109225357,0.15103731651484048,0.27367517618850834,0.1750779527838838,0.17490344153134432
37,0.10781138972987085,0.19097285744807302,0.5806394566942564,0.578040410722087,0.16038880863188443,0.20630299058932003,1.5767444207196997,0.1380465364189199,0.15437530763911642,0.4707782307912249,0.1659662496875532,0.6656768240969737,0.11815667075506105,0.15851813574086115,0.18963273748542298,0.15683962553154598,0.1551770225242166,0.12201447360426625,0.4442748616663526,0.13594462344284483,0.43570614045474476,0.23789124602590359,0.12882853923582885,0.3073697336154551,0.794964741205741,0.160078191844182,0.14299447241580104,0.2533502990561696,0.16595343046214073,0.1730164427510548
38,0.06310113592150783,0.19004172417325424,0.5956121233725485,0.3183143736053309,0.15491472887471322,0.19271272850423152,1.4067372011981012,0.14012714830551587,0.1483801692288924,0.4236254363339553,0.15811915605686844,0.7102605544537185,0.0489954855871368,0.16393288829711455,0.21541252257452964,0.15036930669003756,0.14694098615715062,0.00410345736619207,0.3843209313370673,0.06998789295180355,0.34751475878544397,0.19914406662486678,0.10336214506696652,0.2663811143254283,0.76064725410779,0.1543333263034731,0.13641766878828648,0.26048064909128615,0.1597388140174789,0.21111994360643074
39,0.06643013243688617,0.1906333202860746,0.5417376736385003,1.1510601999747232,0.14886211083576353,0.1723716887538574,1.2968117247466704,0.13376237772227048,0.1410801771653341,0.35963319028515695,0.15692349543460285,0.7730838168066175,0.029405309964345046,0.1515280463516566,0.21403966399766142,0.14458890300324273,0.13905078593044998,0.0362512275278602,1.0047501546842008,0.08292106589357714,0.2766536441379793,0.14968288631608534,0.08040198761356158,0.21694236520312857,0.7669263318182524,0.15104727000122306,0.13189701514870267,0.26335826497437453,0.15664625897688111,0.16162244832159778
40,0.09226224858313058,0.18342249477039838,0.524635771767782,3.1928231097306052,0.13423553502320215,0.13343374476534578,1.186818747807193,0.12201033507119946,0.13686682244044554,0.3330075669254895,0.15174153643871505,0.6370794194690012,0.007089134871266401,0.14685491313695717,0.19587248934157325,0.1374723169052251,0.1342892024515191,0.001112659765082324,2.270727754337157,0.13885709355767836,0.3164134679418288,0.11301570290042465,0.06881094547628817,0.20752935118327928,0.7497219886093658,0.1504862016155285,0.12469305209647256,0.34347545133554475,0.15012844315617768,0.10557791917139059
41,0.12837525461092986,0.17507330850978495,0.4996922956038395,49.1322183201388,0.1301320236370393,0.1409256814230134,1.1998111372638585,0.11409758886356726,0.1295551440420083,0.28324500154384236,0.14716324652920584,0.5168825643995434,0.008996009364937028,0.13683127205437018,0.16901465421503714,0.13248125431536334,0.12917790183023728,0.01400013543986913,1.3967423622694903,0.1625763188632754,0.5600501860420174,0.12415606974352648,0.05588534681465378,0.21940280667192888,0.7351065394573697,0.1512445547056613,0.11896351070520221,0.32766060804353614,0.1559969690233863,0.06062196075030052
42,0.20589014591137358,0.1788497450000129,0.5482391986444215,1.11106903172431,0.1156538600135444,0.1608170595861173,1.1139417495844892,0.10737466794325833,0.12345845077029537,0.40648250317383083,0.1378348190711812,0.48523035268502085,0.04297866689167328,0.13959855466509172,0.12177004208292742,0.12698435784170417,0.12156992763719586,0.07263752538009767,0.12567019654642173,0.07198431148784636,0.7264349372260761,0.14136543271877008,0.060682291178883574,0.1393564744549727,0.6984306030474107,0.14409141388560312,0.11299275543168481,0.3010297800248499,0.14742785927650645,0.00928535122397877
43,0.23755932136019564,0.17734843475990392,0.5505285015607274,0.035010157975741064,0.10919014380624108,0.16704156538308335,1.0401009719017902,0.10968365194744402,0.11918920215247075,0.5172944588865289,0.1358111709025242,0.4362221335689206,0.040323572371963726,0.1321979458807038,0.1347545760746332,0.12362341188368663,0.11591347113996567,0.08543100578227426,9.28954099403612,0.039866845503881976,1.3272088842880287,0.13761089105597998,0.05053904950005993,0.11355699277797017,0.6477839733374293,0.13953386362566525,0.10742597545844726,0.38949527775874326,0.1442429772295362,0.0057318360143892
44,0.28577655292825355,0.17136471492018332,0.560561647460559,0.7142835398630316,0.10624292546953382,0.12822914709289157,0.9932610103182288,0.10715700626368146,0.11406881145881576,0.433813249542217,0.13593899880383822,0.4490368611238442,0.04141256632949833,0.13436091404668635,0.11903004973734509,0.11967601103069081,0.11266129705236168,0.06967364652920363,1.4953353709069845,0.037100297207598464,0.9617489143671206,0.16701558405422584,0.047782050124533154,0.08897979588583982,0.45802680876163576,0.13295103278435777,0.10318010145635498,0.4172653820542059,0.1392612853545382,0.1293473590095403
45,0.17414158410838454,0.16648597688522385,0.5677915797701223,0.5135976517232319,0.09797426729358784,0.1338980908556677,0.9530692051938401,0.10999321250781281,0.11489103220271923,0.5041469741431963,0.13832226341217177,0.4184021734634429,0.09735126065295184,0.1364191965179584,0.11527494151579168,0.11550695883219556,0.10762383845253763,0.036965173847848705,2.2144945345303184,0.00814442480269063,0.856055196078916,0.1523545713218183,0.04151829720933025,0.13241560362221405,0.3856347590089594,0.125281696366335,0.09600212386085984,0.40248638581361224,0.1310438961439468,0.23190544286481643
46,0.29029501764007976,0.16951686107636565,0.4916698705772696,0.17631674194762087,0.08833713660110308,0.13686140965652308,0.9127167107535415,0.1074601416832901,0.11125522412332937,0.4559956908168582,0.12976014806667097,0.4212044431054223,0.10712206103847313,0.14807484087105136,0.10383139270939712,0.11253174804318684,0.10154084023500451,0.007349725463557289,1.1914289097322628,0.05604462786889725,0.49364428353916595,0.1122242868399688,0.030167688984315523,0.0540731359027522,0.49292765879133504,0.1178005544308532,0.0914815852542821,0.3899901664903743,0.12544430225362302,0.0891439855895518
47,0.2631461059419319,0.16997504951934625,0.3369351743888595,0.0563712294527935,0.07747036022251376,0.06797926642781073,0.883530494595847,0.1051083684248867,0.10840034264140312,0.43160317848608787,0.12453859483464824,0.46386819902220217,0.13040073508008168,0.1465316281098902,0.07836928418701167,0.11106735806811895,0.09788286767193524,0.021914938204927906,1.0733782231899176,0.003347353741961064,0.13674484938832002,0.03917176009072244,0.02659916272777584,0.033652668776568945,0.5585042614835332,0.11211733953332395,0.09052800228257782,0.41374155798230133,0.1222311714275041,0.13788413653774595
48,0.33737419039866917,0.14965163551039828,0.3999082770018607,0.17957124743473765,0.07460820237741461,0.07373656758915255,0.8457156194980932,0.10333142104044898,0.10568512419634735,0.3782537535015995,0.12025025742464943,0.29500278783885525,0.13226953643605185,0.14351026761392785,0.09277689347082113,0.10978371906031267,0.09297096020761728,0.07273451420370225,0.9949631545600517,0.015063243150711426,0.11586097468801039,0.013601339274740368,0.007256658940390744,0.03553805973621438,0.48482045071240354,0.11762134592944744,0.08572752035076443,0.403782511816089,0.12260072721843375,0.23438836705139837
49,0.3467409396049531,0.14373769327225047,0.39544986190370246,0.5487850509746531,0.07467390602530295,0.08113257107464085,0.8452679781073772,0.10851957825017865,0.10087377429182726,0.386367771270079,0.11458097738596434,0.37786325123801706,0.12150483203348446,0.14374769380917088,0.04561990116658156,0.10650975081816196,0.08871244896074024,0.06025062881629584,0.8733826038599506,0.000980083307572338,0.0032862459710281938,0.01632641096576473,0.015687071604532078,0.02712695486888421,0.39345740471218216,0.12677211526625884,0.08049499632453762,0.31965145511502546,0.11616591011030324,0.18031267358770658
50,0.32796239205036515,0.1547707134123322,0.3941649752736618,0.5267649503621598,0.06990834755410877,0.06418418860205502,0.8208922039186008,0.11424196602390337,0.09865933660512125,0.46488808543255844,0.11055265211881969,0.4322260648940756,0.16607952317006883,0.1354727802390222,0.006702893145924409,0.09992773401262361,0.08510295656918522,0.12954898933909892,0.4028758903383148,0.036538159343251116,0.005507136172693351,0.018774789885312247,0.01500111154976729,0.053081451698755305,0.43572268703626427,0.1248732718770249,0.0759651612450961,0.3312836026765391,0.11547605454182067,0.2888807793636198
