,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
15,0.229858343071539,1.1954469691622733,0.33205018394840197,0.9069529088767864,14.324756706777993,0.20590770579501472,0.8560016741078965,0.9492467593748909,1.2097790819665422,0.3043388928812391,0.9417670904363274,4.57870512066219,0.24806732337236695,0.7908806568993977,0.9866624281581007,1.2265888760832429,0.31210729454086067,0.6746677936582908,5.215684127170173,0.5690672604048619,0.7663578586333625,1.0186679804887981,1.2033770565198865,0.3216393547078151,0.842856277682755,1.8532466044106728,0.042572743806858944,0.8112789601843743,1.0021059871025937,1.2334962624187127
16,0.28791239992478423,0.2844550803377158,0.850240144769356,5.41735835617369,0.019126307706956742,0.4381976123470253,0.9316998123849822,0.9700091702321768,0.30596349651890187,0.9900432191348439,5.495991501212749,0.2202249480938384,0.44778795385630693,1.08485536117311,0.990433509408074,0.35352569735891093,0.8287080462633939,7.374354912387559,0.038497420833459355,0.2464557610854263,1.1187629971531121,0.952212076212774,0.2688309665662702,0.8160156445457319,16.620830567440866,0.4213267514911099,0.4391506441434297,1.1515526250488193,1.032388640189868,0.27993027409161564
17,0.3671483343167886,0.9641910831615004,6.302150109441337,0.18895257184696812,0.8121820457029618,0.9710241300156804,1.2999190244359435,0.2683334314509823,0.9553390192246791,12.116617863462414,0.035699594795074646,0.6911848443041848,0.8886652220698797,1.174103503933235,0.2831500170866359,0.9543615313531888,7.04636411522427,0.09369583657650578,0.8021634233381852,1.0120130333445854,1.1744098903357796,0.1884001555162199,0.9339004997045928,7.153764141948123,0.08545602414455074,0.8336846302761062,0.9120777270412507,1.1629339869730093,0.24758698671780255,1.063761804775672
18,0.401374017276064,3.884432930306394,0.39091561416584747,0.760055323014356,1.1705241331312763,0.9831192007296204,0.28150779251964697,0.020621529758080893,6.650031640220832,0.11655245671220078,0.7987798257428288,1.0973603743312457,0.9675572788469624,0.26466902297314354,0.196154091765988,7.032537878559336,0.22308873159231263,0.743885740987774,1.1467075296716998,0.8422179553470003,0.30208323589902386,0.1045420918978456,6.998964463234065,0.510666130119848,0.8348876248352622,1.039974320437441,0.9968978158355913,0.29958505422577114,0.15456177873773944,6.2000309428561975
19,1.4175632411632775,0.13045768562654414,0.5827963225406289,1.1459820153528932,1.1530250046814852,0.2604556865042263,0.4744308005025542,5.995219076100079,0.15669467182783872,0.6748409377081381,1.119692868426147,1.1564715565576145,0.2672903332051206,0.5608586886887249,34.115453932607984,1.964250655167093e-05,0.6720014867314291,1.1116610005978116,1.1660167003481603,0.2858154123093831,0.5333017245484252,9.98127809065319,0.04910515381085348,0.5777275125819586,0.9394143645554917,1.224449960498939,0.24845299374953342,0.782960784533051,2.204414233085871,0.21295568157472486
20,0.11968242023103948,0.8087045164544644,1.1245801963432756,1.1561243337526348,0.26673580039246075,0.6684868030412527,5.38374629453263,0.3990456787686606,0.7330878886068573,1.184254826258721,1.1887068627641897,0.3585524634533276,0.6067226706212098,20.853051523175278,0.6981218291596853,0.8070359719174114,1.1914957629960157,1.1710037788957528,0.27374617390012446,0.3759488363995609,11.257089623986879,0.5271404525850567,0.8188639677432072,1.1736213796874064,1.3040305751094345,0.2470336427433346,0.6106863076803296,8.122564789573303,0.5696421301190081,0.711611257438669
21,0.47643083019932086,1.1849232408027033,1.0432202414396878,0.03378932949174132,0.7469186126869709,0.28202340165563256,0.21991948136737616,0.3168015692429302,1.1445835361681163,1.0966377477803084,0.022225457293161333,0.0838739543968791,0.29887829704234664,0.19625815156502174,0.347049084487295,1.1605933573981542,1.0697782600204946,0.09187116013759003,0.6179194657452142,1.1647163613519094,0.30394332294025733,0.31411122658916407,1.181998924370781,1.0651038619165727,0.004812984943518733,0.6799124570289247,0.1322076478987224,0.15983365532184327,0.270775466507396,1.1296653730257087
22,0.2194176814315426,1.1652264669295422,0.22629714952772956,0.3807430433158653,4.829359275514017,0.06275635900634333,0.8044789388957474,0.9920019897925455,1.1472323785478125,0.13251877091986963,0.8370324257081314,8.2324632174785,0.11079445375029143,0.8181477011667385,0.9756047064948405,1.1876046543873369,0.09201759291951586,0.4486554749304112,21.154440888480327,0.3647463447488216,0.7165345442060068,0.9997494236914741,1.168738094883435,0.1680097903961228,0.41732259200036537,3.2387824814616346,0.10326633268635499,0.7770498566322551,0.9240769107573206,1.1577733550397253
23,2.556641421457494,0.2304198208819661,0.07094574991102409,10.250522134772504,0.4563042091866069,0.26301525802048253,1.1165633306267193,0.976595912375339,0.04555223675133173,0.4717818034960522,7.980814374236016,0.6280897035226204,0.28859462582319,1.1801605721025916,0.9313374274826965,0.15726361832553784,0.4395926468947625,13.017349158088633,0.2909106931817355,0.1439627684001299,1.1488356945898368,0.9603621169201928,0.1375275195248844,0.11082542976678379,4.781726395365652,0.12620978112334033,0.27364698139538984,1.1707545369593262,0.9475930414668154,0.12312355490991034
24,0.16951891499069482,0.604298596059692,4.474362371433352,0.25739809525059987,0.6870444100330898,0.9591235126721768,1.185680503480419,0.08993381274479646,0.3118316901724971,9.146188542409206,0.09080389055560861,0.6362078642657343,0.9300454081316685,1.129121744063359,0.1518739915394872,0.7455653723234946,20.285789371964125,0.3805186405435237,0.8384155885828808,0.9146363932794992,1.16866014466413,0.1622346794077269,0.7635477311800168,156.04477776141655,0.233946504758912,0.8120122482470438,0.9281246374566977,1.1539624039386973,0.13737244255153844,0.42866663795077986
25,0.28214319356159234,6.207033866254476,0.7944386410332441,0.7758746134157334,1.2140304111876883,0.9718558291522132,0.1085669669274072,0.06760689660762437,16.328543430559552,0.30490761568956887,0.7446749733811764,1.1309209685287593,0.9471960523140174,0.2397995734804015,0.17822333074937685,5.543372845707105,0.34026544605762077,0.7925807019844796,1.1970373905916927,0.8326738653623633,0.16598814715948124,0.7514077675689802,5.834094881834826,0.9679581544288361,0.7753048334227022,1.1603418894109292,0.9641562987451522,0.09134060247236628,0.037601678100297846,7.388470816298277
26,0.4675061863737967,0.3398145552578122,0.507021559743866,1.1839579288042281,1.1272350398069149,0.2028047581852161,0.46582004503309854,9.489773398474668,0.3273416513176011,0.6339941251015507,1.140370814255714,1.1339642119515208,0.10352615259050421,0.38172340205069993,19.7540662218829,0.09793354514475075,0.6840793656442941,1.1589310381867666,1.1254063053133263,0.1838024049563876,0.314437258030986,57.650838090934634,0.19420151477987244,0.534926599769764,1.0736647799494747,1.1670943512354355,0.2531690596280746,0.40570512313901663,1.0610310994975767,0.5537793589793306
27,0.6036386623242163,0.7275423298397267,1.1152283221249686,1.1385956493066176,0.13723685989024137,0.5125235695166356,19.271057554961363,0.7407175963694174,0.7548169844830506,1.138924412628237,1.1850374955576706,0.08596242886232917,0.3866834047476905,92.55898383712025,0.7927177616400488,0.7528314945663893,1.1874306852158123,1.1337469643780704,0.1525914709686098,0.04853537544473629,7.402765697171911,0.7801610561229844,0.7813230018501436,1.1210238031918207,1.2169126035393225,0.053436165480804265,0.37971692133252793,7.2955719441345455,0.14641030499355967,0.7168861050768911
28,2.187368785622195,1.1543183454016432,1.0113144381247006,0.07996820458451448,0.04629486461258024,0.6615069238444726,0.2937371117454444,0.32408329549426473,1.169470803566583,1.0718399861475099,0.1389101216552374,0.017660718983114828,0.554184230073979,0.7183962056676109,0.3839364641881284,1.17939554675712,1.0541730627324633,0.11253367837074359,0.47923491393555506,0.8595945870874696,0.3620972646961383,0.3271472180942806,1.2022016022223285,1.048597066596596,0.09629416042807218,0.6323624395128197,0.9363793392058568,0.14658084355663042,0.197168917891921,1.1733554110850923
29,0.10938939685712373,1.1505852102758867,0.09025159469410281,0.2527870615617262,9.785719206508618,0.029091862867808564,0.7986361816035097,0.9471973603101443,1.1283743292090354,0.11201579392120445,0.4093883031364433,8.74523339771151,0.0789187298155988,0.6835312139607277,1.0049622076548037,1.1736778670225274,0.046493664897827705,0.4074104352022282,9.981932690316167,0.5171204652205685,0.706757016808635,0.9961958460996331,1.1334771559887689,0.031217568103038062,0.45211945651126334,11.10151965877389,0.28775122277893156,0.7525204550878193,0.9999846983680539,1.1214158109075494
30,0.49457951038857256,0.033250310657426674,0.04760926228729171,93.64422814196733,1.0097228701277403,0.15451646780415126,1.1707214398421106,0.9174989031636727,0.10197065354950424,0.28964183186856063,13.129303533464268,0.9069322417841058,0.19192443606692003,0.9679717776428998,0.9069371677409642,0.04013497401149439,0.29304076631674664,21.844360720308764,0.7140238901005908,0.10012437279998262,1.1772178447846036,0.9362272569559517,0.07790931100026652,0.0628426433624535,6.332426857213686,0.1961517498124792,0.2476483283205496,1.197382787299546,0.9599049652009891,0.05913920609226324
31,0.355288694383227,0.32271601041817194,3.9544160340040824,0.4511860314497862,0.6541269752633699,0.8831655562618761,1.144841076733179,0.1544396953352613,0.1670570922350124,226.9866305928369,0.8018794351219248,0.6337580460137691,0.941323700510093,1.2207504057438103,0.0901326263722815,0.5023386957357907,15.428283461480511,0.862104265667858,0.8251503881574908,0.8258473953424542,1.14251430547009,0.033893107436690946,0.310994707061638,7.705588495367873,0.07073199178870376,0.822570569359632,0.8556417631206232,1.1357300560021475,0.10273098628191146,0.04500995016474536
32,30.82941563342526,15.72020658316588,0.4786920745135783,0.7798696520812503,1.1578623097286098,0.920221847266292,0.12638558529148394,0.13641847845894783,4.646810240807143,0.5513973609912859,0.611793487172162,1.1191084974077237,0.9137519200075442,0.08200030491302274,0.07345439391070938,42.6025048007383,0.44087736872349836,0.5968714136401863,1.206200479977763,0.589300586463815,0.07532747700080994,0.12518765253297215,28.711251252392497,0.6291860886887396,0.7822441310849763,0.9442922500924823,0.90386179773126,0.07313930886027144,0.22936700653561648,20.673345725227215
33,0.11961308260226801,0.5782418294438579,0.4445932121418846,1.1901433288612577,1.1184754644306134,0.07774562026745022,0.2997744850451481,0.6915378234776894,0.3043815819247969,0.651168370157313,1.1058464224069884,1.1214245349258238,0.020046502058972328,0.1663886946131593,1.8680953456647522,0.2758027578479741,0.6576273380317882,1.121131134170791,1.115913655492119,0.05394289010540461,0.04621396849090326,2.2499462751028205,0.1797881547559226,0.5313343273421577,1.160254398669517,1.2618822807541517,0.06339566269392213,0.21751808929481825,1.1914691558209538,0.40739407254906607
34,0.5087499488015382,0.7532740750430137,1.1420488771933477,1.137721710228242,0.01601147572235572,0.30275405407947364,10.23165612311041,0.37687796210283914,0.6684791158595359,1.1192356811458397,1.1549836718170725,0.026888720643035276,0.3352695386869035,8.956798744602054,0.422925586574204,0.7962865306866013,1.1545969751510803,1.124441476245965,0.08294414502247517,0.08330171858571538,13.66633890332567,0.5631369508764603,0.8362277885233016,1.141624098146325,1.1631779446896597,0.00826818992933157,0.19180962487728315,9.522226070033632,0.42883019880516815,0.7644892554592326
35,0.46554891581108526,1.1736515211317038,1.0597058697441424,0.04847837946897764,0.05910973327559869,2.7061344510042034,0.07630776769188105,0.28017612678167325,1.1683428496076027,1.061647919719393,0.11755606785153204,0.574616999901248,0.455764113922937,0.186641713532608,0.22496607018990775,1.2015427119734217,1.0614764300691308,0.06844347523726343,0.40534332177859367,2.0369840569115194,0.3149932126772587,0.27395564137775497,1.2438004965368208,1.0229265178039333,0.055141749182675295,0.02267219692368826,7.248011275738393,0.32945145857156827,0.2427702490185574,1.202225174697514
36,0.35361659140660395,1.118959573912739,0.03756164997140088,0.15929384272280694,5.841888589851516,0.24877640097664494,0.8085450026550727,1.0308046487508415,1.1195430932005923,0.0226134488857511,0.32968114763244455,8.537264038065292,0.02461192013321898,0.7113234862300569,1.0089695213153236,1.1484925157539723,0.10016139173413967,0.14419075950048066,11.02334041676261,1.0859723760922695,0.7485243391295037,1.0076685511896653,1.1260788163084081,0.04907695480936469,0.3578346487301952,13.224225266333619,0.21323186750371553,0.7959664220569532,1.0047308939598212,1.11701608196041
37,10.964002692933297,0.020721852231535578,0.4777837193471846,32.01992372795476,0.4813077532067535,0.22817080619958324,1.0082723372256064,0.92916163035823,0.0287667355958772,0.21065164441988643,98.09324016774809,0.7117866599562508,0.13848527789388085,1.0918215683088213,0.9356026989368972,0.11027835898165674,0.15679573976444683,29.979541223516097,0.23475068987369305,0.22320150654135804,1.2075092803461591,0.9014467728044228,0.08301700564606657,0.14369124945720618,11.516712817361988,0.1377121540206269,0.22327278914623727,1.2296959168567592,0.9141908320771764,0.06737966033729324
38,0.18319336010160808,0.4036997579403871,10.746142565602023,0.35505454928311003,0.6913677463729608,0.9238378693069722,1.26887447920467,0.033803862774479346,0.0327610237227024,5.285635743034381,1.1698974029878673,0.6488263118948688,0.9270395362158923,1.1651794180751316,0.01061040925195044,0.44717134180855533,317.65980938931693,0.6605348783136351,0.7702888955862142,0.8849083281837558,1.1299029268777392,0.0004890470479104165,0.27285727691144407,6.46409005806872,0.21916225909254383,0.8072579384878293,0.9440881059447765,1.1195273818329137,0.006206286125329571,0.22597328558948773
39,0.5327006384024234,11.988684637903127,0.7308983753612636,0.7466231587666409,1.1916650946486975,0.8605140819018426,0.03830225854651207,0.03213608434876583,32.31860454636495,0.3725716695826569,0.6002073567092899,1.166830761603471,0.895325087682471,0.07662808520940788,0.12673131552421638,7.587040098113806,0.5183988997823988,0.7281058923922026,1.2270619445543431,0.41856898175584906,0.009479802702408507,0.19570886371435187,6.722480776136393,0.3410240030956992,0.7913736883814706,0.8848674583006879,0.9191625512690701,0.10429524448231561,0.30025979414023024,7.43276745405457
40,0.38571261790001576,0.30619858394965144,0.48667125581886617,0.9805899292876592,1.1169371752165138,0.012378545221081253,0.13051690277562586,9.510149723556166,0.4720652925791875,0.6222596884011236,1.1196087915100321,1.1021455931124842,0.09344016954572551,0.6246017201250311,1.8276635458062669,0.17186073348161052,0.643882643778454,1.1964763903054836,1.1280373438250648,0.10007690501173888,0.13972393641091424,9.204081124981741,0.4645692690223333,0.5863932767736918,0.9842076877726258,1.3351849691831557,0.01599782015639534,0.024289368329925166,10.44889799544453,0.32474749863561125
41,7.887380776606245,0.7639199227317791,1.167531858251488,1.2502312722016506,0.027909676897583946,0.1664847812039031,77.10395665706041,0.7519603600222361,0.7960933589474837,1.174730853645168,1.1240106193611776,0.025215618697959873,0.24373635180099523,10.06572323160355,0.5096676188745459,0.7675870072610891,1.147505510830616,1.091048747377771,0.08179188417354714,0.2337053895803643,12.33733494399175,0.8048466971538188,0.7477745503570838,1.2151869798584005,1.2673820713271633,0.06689102229748578,0.25771424659205344,7.700987328841307,0.507339583265378,0.7169570714283655
42,0.9377697479532906,1.223151062569274,1.050495676916996,0.028734792750208682,0.03100091718741568,15.260541808465286,0.13373198834158154,0.2609770014156092,1.1862083204351404,1.047714646151626,0.03803766541548897,0.4004483897228123,19.896660332501533,0.1771880747641197,0.2752308685082092,1.2389631394398126,1.0594518957749195,0.004535111491644552,0.2590794442936652,0.9364563849180718,0.6833612680685829,0.30880393031503667,1.241054922922808,1.055265195544689,0.056676268530036066,0.05151692170803142,1.469658843888019,0.5604488280303263,0.2663866604915163,1.198676758306259
43,0.48439797245407384,1.120717013172583,0.05865862652575164,0.03943254481909857,13.634345498937593,0.3544512948273368,0.7402636018712511,0.9363491129355536,1.102523397828425,0.00023253872271516843,0.4233869315039224,26.24763830170985,0.5101701133518254,0.751206820918819,1.0050345265539016,1.1417957664029414,0.013023424211770575,0.12330867691830899,9.226354252384597,0.9736042416175205,0.7528120748228062,0.9681611700438509,1.1193361428645419,0.04118702414809373,0.0575497909413771,2.3841900946000765,0.4523211236834679,0.7302298884618355,1.01869181868482,1.1183262148837672
44,0.5354549423063828,0.07275856272729049,0.7758667025212402,3.1963065443442504,0.22161622446233287,0.1813151600109018,1.0859499204207257,0.9138080012772667,0.013033771523067082,0.16351303281349988,18.14930090316063,0.7955250680549447,0.17575001213014002,1.1535184739493414,0.9250485831380825,0.02522791599198511,0.13017867451187973,7.393017940056585,0.42073974274651904,0.4682704506127482,1.2006210720195836,0.9051682999813724,0.0440453355195954,0.04462847017130902,14.581990086331212,0.26780760936419024,0.0996625682618847,1.1928997946973559,0.9279366344712235,0.05541085886340233
45,0.2418608230303517,0.05305193731040898,9.094340330197248,0.03842018600449744,0.7983777141095252,0.9330147606876464,1.1973471719498392,0.07473830209540641,0.21711882201195423,11.476430940558338,0.5868009210847379,0.699109569193238,0.8914174233151771,1.1417449371137962,0.007946325553756205,0.25129911802928406,20.070293771868258,0.588771386398611,0.739054877822659,1.0223912875962344,1.1134480389768324,0.023162126564920345,0.1268311002795402,34.86471868766944,0.1900202311569544,0.754722361572401,0.7833737924424029,1.1237524973344666,0.008373218344727457,0.001516245839880882
46,66.95773405988659,6.868191599265259,0.9899860619400227,0.6999801129761538,1.0131464178550054,0.8689232283153779,0.043723593033197276,0.10792574741092849,15.440483610989302,0.49748611842923235,0.7213319794174627,1.1607107644237245,0.8233628979830089,0.007663108350205558,0.4022470570469649,10.078339582362172,0.5160799465682141,0.7163558666958918,1.2076720930729017,0.610264997367,0.10872325435678572,0.21124766641303153,6.536433492462368,0.30112243761991064,0.733306212458497,0.8260287076188445,0.6970453150021259,0.007222784538039437,0.25295149414934603,7.044849734348994
47,1.1329082601921845,0.3563584877716939,0.42314207499836126,1.1172154034785085,1.256749036145391,0.10423976623106623,0.2723633493308615,2.4457907872274345,1.0321859922577625,0.6459928500395479,1.2114642482570688,1.1017394890592225,0.01874604455279176,0.1483053461106953,11.885726755952989,0.6053896529323026,0.6617123821885733,1.239299721021761,1.1382829202698204,0.004935806550444769,0.0375487660879881,10.039037462584494,0.31148142165070336,0.5789065470714764,1.0732835863530752,1.3171815642913096,0.010377916665778046,0.20340418960524861,15.612189104267891,0.40371636995149474
48,0.6512530339204826,0.709998292187868,1.1260519320957803,1.1714198844207455,0.01811167005068202,0.14002706245422675,14.454033363510298,0.6306522768984444,0.6224365815954515,1.1726746932381837,1.1095315216327735,0.039581267186931945,0.07333219362396926,5.841413844351077,0.9013118920507616,0.7043511326702432,1.2026989018209582,1.0799963597886426,0.06560353093715776,0.5268392394890776,9.701020317915006,0.5783404338592183,0.7616216689200411,1.1829507593677313,1.1936398123885683,0.02580418609760078,0.12565409804639655,5.503292872573725,0.6662127792836243,0.7391286371650432
49,0.5094319651328123,1.228756547430363,1.0340923796165888,0.005142802525954,0.18888018632839446,3.0804940165083274,0.3712657197916857,0.23102014778517813,1.1570072358980927,1.0647289027550326,0.0611765435415965,0.08443604439239544,0.1376892083633456,0.4122676162771255,0.2583083290775972,1.2070130652286613,1.040066756870478,0.07223895477057936,0.2627033028128903,2.9371417602560665,1.2528202902308678,0.38409375630223724,1.2683679570315283,1.0945177280292797,0.09159849454939789,0.08827446235910873,0.2647920554628782,0.34587632934014945,0.2705720470246439,1.2358398795988261
50,0.9613380782232223,1.1131740761766393,0.035713058282215895,0.02584620598484332,7.745340483868412,0.5547600744668574,0.730690151611076,0.9293286420474519,1.0874204786030714,0.000698336139627321,0.15325551279857658,8.251260474709957,0.029756812643234203,0.7039186820116395,0.9357696762702363,1.1337434856383886,0.02695500112341362,0.15480998744092278,6.168712151327846,0.7365212716231698,0.602776305609764,1.0628834293542728,1.1134842892095496,0.023980778942136103,0.08395921703886676,2.5072643464407887,1.4281372065188498,0.7261397713374372,0.9841320389349011,1.1149866124896757
51,2.15461325343466,0.06431693117040872,0.7410491980563088,8.7925317010459,0.3500078372591695,0.2926970964284515,1.1452627861224989,0.6375408311454066,0.06690325955852354,0.1939307285289795,97.87272885302289,0.8900341146675155,0.07521458518826826,1.1641009258409916,0.9244038139386483,0.0445627399238466,0.221566030509903,74.13201333379116,0.36500290422503606,0.2231994864500896,1.180716522912495,0.9200572041081554,0.018346152056664372,0.061271959983225543,11.850251262095462,0.10051583330017577,0.1265878023529076,1.2106089347535016,0.9210658133063299,0.005634562382743346
