,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.4648345117445666,0.03328434718014162,0.6263686651947431,29.421041814428843,1.6602977935110164,0.08540173797822932,1.284904336751359,0.4875232989061369,0.0036279186731466807,0.006022218149074311,16.954575813773136,1.2331091785068409,0.09561506266833587,1.1849977708721342,0.5036996764006023,0.03202630244581148,0.04710959993755841,13.656920512886256,0.943189110438438,0.3873554242597535,1.1969533320306822,0.48804849969070857,0.04397708324284902,0.34211010859591984,58.024997450608076,0.04032050407637857,0.016457791732812546,1.2374930359088394,0.4423761790421894,0.017687490070780045
11,0.13033093234742163,0.27409958679820995,4.212922286292066,1.5588988453124786,0.3151250245572933,0.8784142439266409,0.6304969135123688,0.024705313665572628,0.5756001588785927,7.055935765649195,1.5471986507381834,0.3304220611807569,0.8588028112113981,0.6983940683549218,0.06345476682663258,0.5557418753226586,3.1175316699892632,1.4600812360449582,0.5974746636805328,0.8838493790882269,0.6642076543425149,0.07678195227204561,0.3170743076693559,7.740314745669453,1.6600310515514902,0.7473980285856731,0.9118433148260524,0.6906737122568571,0.06378362930640073,0.5270786559034064
12,0.9663443804136286,2.7271214359412794,1.0827518496804742,0.06884473078285655,1.1521455347178358,0.35893692904170127,0.06919572548208429,0.20013433431250102,12.106042263582008,0.9081875330264224,0.18568982076338084,1.2017816412047395,0.38878901764617213,0.020758771620340524,0.3997095509061586,13.22124301406443,0.690284889229049,0.022866833665319025,1.2463452811659568,0.1757379354286175,0.014133416467011769,0.08477125017698543,2.4758665521217464,1.3798081062221332,0.09883104355369514,1.143128210522246,0.4198885368734749,0.0841337961265414,0.27111888041703835,5.660927752393535
13,3.115605606736391,0.2656370060249436,0.22813060295269963,0.6407937536758253,0.6645895279491945,0.05862783651556959,0.08048792201605827,1.1106540672479532,0.3712496111657064,0.3305541899903518,0.3989265134017412,0.6285740952096966,0.004850781898750679,0.022234689841233106,2.415424903566548,0.24998119011312445,0.3484764903163904,0.6044580427488647,0.6901024804718622,0.013654703285091642,0.030069356833420186,6.585820165077786,0.23607224618420256,0.3220576387080662,0.6120438765101712,0.812166227661956,0.055010371529086326,0.05204414616092566,2.44002895362624,0.011350620828644301
14,1.1818965776144417,0.7174709200887,1.1175636440996521,1.103765062959334,0.052128054492736116,0.514975654713367,14.48846895681009,0.2640552279791593,0.699341624723575,1.1778157926436168,1.267329316264515,0.03460603439921353,0.12867720676715066,27.690425619337102,0.8537593025522282,0.7506906825417051,1.2069933019697663,1.1342162437251122,0.04671863231492666,0.34491585214135906,7.068474667058722,0.6283524480808332,0.7050644517646092,1.1164278866156334,1.1146983751683,0.024734327344870133,0.1998410439705747,5.093650021158369,1.1371786379093,0.8177426215789075
15,0.000439962588533306,1.3289702039225457,0.5077755860395503,0.05955349920962832,0.47201709909860273,6.737230814132993,1.2048919063948476,0.10871433101811445,1.3404644496080385,0.5110425464982558,0.036337207341363705,0.757644871992657,6.966311556674786,0.8303776243326687,0.038939576709486313,1.296036640423406,0.5270025006847205,0.02213181047055622,0.1030248674493395,2.0157092922173714,1.2004380074448842,0.03773995761444059,1.2698080383167771,0.5165311975042772,0.027533879444835815,0.08632384926463475,0.7803832181302535,0.5917618453636657,0.08717112608595749,1.3243153187380148
16,0.9154557281802932,0.6470890887868878,0.049762592249917866,0.10398887455498407,13.838707483103128,0.3397302445307043,0.40868418554074476,1.0470615315958,0.586335616808226,0.014745623757251546,0.807686440273892,5.31857050718319,0.19037503593996108,0.5316396290747779,0.8985199769768628,0.6685543406400752,0.0938827411754657,0.2359225221176042,5.643670496120304,0.8497515888731983,0.3825996123051219,1.0289132738268794,0.6695918288422024,0.024076929630015252,0.5057195743977576,4.3118012429324715,0.13289812636406098,0.5612499626661118,0.9045753727810861,0.6510727966916262
17,0.4490646977950491,0.0034915190739983524,0.520562580675064,14.837075284675393,1.4058273833309058,0.09000374168251293,1.2301997491060235,0.43315689888451725,0.001018314210713126,0.0720280983526197,8.277018498094955,1.1216261307043474,0.04028992234553877,1.2520951966397986,0.5254328798989983,0.0005671870165805112,0.14128454023050935,7.243158995882789,0.5919544423435043,0.42027208415649875,1.2173951204232898,0.46556249290935936,0.07623890995672755,0.41932049473755706,5.269381164231528,0.1635662446349542,0.11731818739288757,1.2728424089103507,0.4321394787142026,0.059038641658458166
18,0.0358597962152854,0.2941839591593149,2.751046622597388,1.6542837505967969,0.36338645565616445,0.8193238285695282,0.6441684895665153,0.1085046201140232,0.7290773023358665,10.162275626916943,1.261758829913921,0.2927814446851091,1.051595223054013,0.695362146745814,0.0664361101292233,0.4923927029572271,8.681973745390707,1.1075603370781884,0.5609175620578318,0.8126064668069441,0.6578283492151188,0.039265541276277696,0.45026377550011104,10.817211989000645,1.5073805848392987,0.7235572647471705,0.8404313596843045,0.7007835375257031,0.08562743299610072,0.3177204869841848
19,1.1318120168347916,6.809200794308106,0.8281795957480489,0.07327462663265101,1.1934115070819282,0.35186756511611533,0.12199649235496635,0.2526066410141726,25.96256742542806,1.0342405512158135,0.12691549732170576,1.200504417840796,0.3013488847694037,0.05451013738607405,0.43349194626373005,43.427582916996066,1.025171426729198,0.008644154549216678,1.264873507141888,0.25842730204747477,0.0202865029872211,0.02467121784688372,1.8742629429264142,1.2207524476034106,0.1751215579831873,1.151543860201179,0.45817328168113164,0.00546716429895961,0.13803709069839398,5.279484318900972
20,0.2119992385743475,0.14191257548206393,0.17604217779025635,0.6459597854193132,0.6826153781894678,0.1781600823670825,0.0919378989885944,3.5860865125259602,0.40656776896507374,0.35761110064149476,0.46523005060745287,0.6467735302732822,0.009385298147996097,0.09967828426203412,12.925013913639345,0.31946922479921525,0.32493816465668324,0.6219190722387624,0.7086858032503549,0.024373477310701584,0.06881185883929213,1.3865332901239271,0.1240613970021233,0.3152984942634175,0.6209989802282447,0.8079590211094106,0.04463228836491016,0.0735752932418271,1.5426461614608826,0.24446817071541543
21,1.9043423213314408,0.7607739717221317,1.1149102228950298,1.0973941769149032,0.03575755378341342,0.37390976352020405,21.638881909224082,0.6090623868749723,0.6855844650399113,1.1710421812600817,1.2553985704638375,0.025080157668647594,0.127945480583958,16.24224793066861,1.007907176758354,0.7075623960732966,1.1650846131385875,1.1258324455616193,0.00022549720410177133,0.41335697248588277,18.46297584710702,0.30732319572345257,0.7299081059526413,1.118905009997969,1.1119055634230028,0.015234937554801134,0.0023753539216048117,82.75959168466825,0.5027900687066662,0.7629075242662724
22,0.09826930067087811,1.3185838889722883,0.562304763768817,0.023743162966415723,0.22833166049828715,95.193946789307,1.1501289770431489,0.08262481150111055,1.3234952982098853,0.4911325019016792,0.011472031493731097,0.8413987835093,11.895456695548337,1.226005438538937,0.010660480701048266,1.2556994216680275,0.5395912079079429,0.0790132297921297,0.20636028106211046,2.740987331666385,1.084931491245084,0.08010065034958483,1.2941290242485208,0.5199664711179864,0.03381969439242552,0.16167674125615045,21.624024298198144,1.1355836778749178,0.07980195589989215,1.313266659125678
23,0.823793640172228,0.625311866953765,0.02605320766233725,0.07384744112872504,83.90170919160207,0.5063153851771056,0.4328197218691474,0.9698757120390513,0.6138016585890632,0.04577574137911676,0.5390776946084793,3.48406727655578,0.4496557584039219,0.4584517265886146,0.8551620340323622,0.6608463500306684,0.07451362841851109,0.034918275366325066,28.97644152996845,0.9524378203704597,0.49002894000474634,0.9471107617208361,0.6538615787170297,0.045580454144433014,0.5907751831366791,5.5576676282324255,0.13546227814481857,0.5577422578559406,0.9849471887395377,0.650886776453189
24,0.4647065788324337,0.026320240948691443,0.5255575791643712,7.98590830351378,1.4383419385317073,0.09268950493386516,1.2209967999877476,0.4607119696609677,0.05296223276404227,0.06284759351006933,11.241975340091665,0.9943460466649577,0.012242930820248297,1.186583081775146,0.5486061041495353,0.022889326636241387,0.19997514504149105,5.892716729841024,0.7492017590617184,0.35852058111601154,1.2536255119829676,0.48750417656061024,0.01665002481551189,0.20848276971844465,14.226247076399993,0.19193860407709104,0.013538296661324792,1.2217350282677728,0.45988176854724705,0.10902484584951153
25,0.011562819330415733,0.30538483645068115,6.695031324194362,2.0293204872984885,0.3851467052731384,0.7570642106903699,0.631799007053941,0.058046870836711874,0.47036736873450175,9.398464278458787,0.9340957957903283,0.3205842413271114,0.9237421130481781,0.6993509278632193,0.026755063575134543,0.6732690562873815,10.925538112075598,1.2158681560210554,0.5564611473962424,0.9125125489578781,0.6755216869658406,0.09396707583544864,0.2685352605049975,5.980040621315668,1.576041534895274,0.6971248230246551,0.9943238262973814,0.6911984706177654,0.0628136596314706,0.2530797830440092
26,1.4827728279285786,20.45171498416637,1.0468531307322086,0.17974097224535782,1.1900174260535874,0.3885823637152344,0.0761662421813642,0.20120129359418149,5.43897204516891,0.7384614463334684,0.07461979373610537,1.2354639286728675,0.3273320221987022,0.051205204544189885,0.3423387501791095,3.64451114887516,0.9476852820461751,0.0967886299850896,1.2244153204825348,0.17276386298451085,0.00603075047874943,0.27197018636395826,2.1950586373952348,0.6363324790565292,0.1268809707733907,1.1316819838624983,0.3883300993808636,0.004023893173761037,0.13461387351833798,5.925703135368868
27,1.6320692805941115,0.22301928221322875,0.23817673360488467,0.5943596689074527,0.6721393247991357,0.004615624198997095,0.05726939098514955,1.0489114371387036,0.8884405621713829,0.37925868847794036,0.48332625172993393,0.6256840923428438,0.052450909073241445,0.11859608313913923,1.6641403659237728,0.2723230516446337,0.343650428704348,0.5872555931115157,0.6841768014746342,0.09580223599026631,0.09923379850120206,0.67741852317121,0.239803760772504,0.38574325762787837,0.6098644858605159,0.8027076674917045,0.0595365604429391,0.12618475600252219,1.5382660871121838,0.1753430346057178
28,1.942570766967799,0.758004471499782,1.1022868631041662,1.1069184328061028,0.050675298662559605,0.3357990679687358,32.38649905140652,0.7380829460659334,0.5907204307860048,1.2093011976402885,1.2520963446380646,0.06692998656266425,0.30494286236170337,280.54815376683524,0.95528927628501,0.6832129115509276,1.159139161827416,1.1389321347230454,0.04770963950890204,0.3211471725253558,23.172561889422692,0.6003470778394362,0.7181248689776413,1.2086057505352648,1.1211272683521318,0.0014071790211166372,0.0966758324357839,22.291067967235566,0.4095785391897698,0.7313263661480842
29,0.12150192219530052,1.3240166120712629,0.5102171114876138,0.03286287170468503,0.18968580144781125,29.0786333174521,1.0790809715922807,0.19738511479660759,1.2777660937941056,0.49299654872218146,0.025655925931028247,0.6384803335687637,3.341558093499448,1.115018281549363,0.010842981026324135,1.2704315672503528,0.5267410116341746,0.008697143490281306,0.10588723952632481,11.560058555961866,0.9325957154511795,0.038815484275467084,1.2879895175962406,0.5187213339135904,0.0325945331325407,0.1474451138260153,0.9978227804534252,1.1168214782756107,0.06446752020069692,1.2717174940432867
30,0.8149395764091228,0.6253855091414423,0.043594470873890526,0.1098142796107935,18.896061394165528,0.10776051888815695,0.4791760775804923,1.0301625039933247,0.6393853235653878,0.03268317308612821,0.3841397223424104,0.6262611740068886,0.5353872160412023,0.4877323868912715,0.8537527022944927,0.6418629564010627,0.06280824289162332,0.11785874316109711,10.222332301637547,0.9785982583990696,0.5451213429304128,0.9659974037123539,0.6644957652765052,0.054344753695570965,0.17338566860725005,3.2093718783473695,0.13057073018675525,0.5116881727771615,0.9976952593299994,0.65238300595409
31,0.48016150507313016,0.01927697310678356,0.45645346102934253,390.16146913343545,0.9587891464911266,0.07116401528701725,1.2516679321500193,0.42162776835876425,0.025858794884212485,0.1846725170317421,2.682281955715552,1.2110696264068634,0.08948102193795292,1.2368336001022864,0.5266555951844236,0.049963673700027446,0.13021596790090845,26.540965939958095,0.6401831730842642,0.3426478649709764,1.2652303126738313,0.5030226706455811,0.03433549444180315,0.1161063427716631,8.055112947714683,0.05499905855930321,0.08539954984677572,1.1863727497417949,0.4871729152801129,0.10539755458764288
32,0.010250457677364816,0.0656209744694537,4.1303907533005315,2.029978423089242,0.5140600886367375,0.9564668541297583,0.6263616237879084,0.02505666186165717,0.6263469720567821,58.251001462248,1.5577690084600826,0.39525573940785397,0.8318810675342452,0.6984728683243993,0.057300057405965076,0.6623455482465246,12.597174612411107,1.2387427291134616,0.5794954422443521,0.8750094365888611,0.6687151541540656,0.042788747507479276,0.3713175930905787,5.905013677008807,1.6361013429758233,0.7317091866372044,0.8655743167649191,0.6729639977546676,0.085238759290831,0.32463782527319834
33,0.7695151210872312,8.294644650840146,0.8213685736850712,0.033149026140365016,1.2469102448489335,0.3741771990858402,0.08696921714742872,0.11395291408234363,3.5381842402656036,0.9670077856924446,0.13338248306187922,1.1939664608294924,0.38361661042381334,0.13586858460462353,0.0006446526529498075,4.086175287348893,1.0572914596671839,0.05225308158758591,1.250663198078774,0.17320249834142531,0.02775556118756251,0.1476525673141878,4.743206192372172,1.065833592778468,0.17751323711101893,1.1625303663057809,0.4116350448218214,0.05432777693841522,0.23055570709776788,4.670430220942132
34,0.27260208007482667,0.150197283413895,0.23346854503093428,0.6385654596100045,0.678628691900793,0.08081744309113341,0.16618455287196401,2.069844488444942,0.3932887214338333,0.3869475003346392,0.3791688977636045,0.6517747982963986,0.012782408276275152,0.27378082415139304,0.30591129497456715,0.46064022423305334,0.33650142107284375,0.6046015596456864,0.6940374083587282,0.06033239967638353,0.11677435421161404,0.25290289357260837,0.15569121124354965,0.31672302666930763,0.5993047024168079,0.8087723885619209,0.005446551968397019,0.0691908774085607,3.5468530573540056,0.2536478237514382
35,0.8787254251166902,0.78258427262335,1.1416320949421084,1.0913991881663108,0.09333288216647934,0.5675525211355804,54.680319963135794,0.45355950439577447,0.6555056067147065,1.1772616768205357,1.2622852158590945,0.04044056095050673,0.31037584643699895,36.37833474873652,0.8899342108600448,0.6579590236508228,1.158720978523686,1.1366431367074223,0.01806219280719781,0.08709388732828291,10.195504208381404,0.4027280207789475,0.8107555251450081,1.133945230134245,1.1212797753006762,0.014338007329227779,0.051756758005146744,36.86279306506137,0.6560286160507018,0.7327673242924247
36,0.05660059218639294,1.3522284662688793,0.51213928805523,0.03570516744186692,0.374208754487237,4.349070720025473,1.2436401384535511,0.1202327394524731,1.3230056015011091,0.4819991192497995,0.04102376607218036,0.7810668878360454,0.33483735193065034,1.4641707097113275,0.08971899855517154,1.276208644504281,0.5209237016580185,0.017878183275544298,0.02234839922704195,4.515360962989151,1.0459169504427825,0.05926209054942831,1.3007304631688092,0.5413035714044071,0.0001359285405385739,0.0660105361819171,6.848011426336844,0.8867245086152724,0.14001816645220802,1.3114366247034746
37,0.9548331848698781,0.6342738856131664,0.03819744161124679,0.10318940306960835,288.84539556813576,0.3353782452672007,0.45636906695051327,1.0233841349561112,0.616281399025923,0.06798049305084362,0.6150950875468623,8.372950429902863,0.2867873408873625,0.40568554864039874,0.9106231698769328,0.6775086864461174,0.048576745914361175,0.24670988401867666,13.72243308837074,0.45335019037316365,0.41307041707499476,0.9374734685629443,0.6594765551277213,0.031388844520463824,0.17616494868959412,4.423104169751637,0.19612211582579256,0.5503246128582638,1.0249878365226222,0.6628041347338293
38,0.43808802122231233,0.0087829161926344,0.511871854015325,26.627448110556607,0.8695670982833047,0.11150104506535533,1.2222532812719529,0.45729688279373815,0.0815427254363232,0.12088316345550133,38.764615961053444,0.9613165498796482,0.009771212138987939,1.2030190376142775,0.47824873052447453,0.08624362749929791,0.19780642052472644,33.48128793799527,1.0655481214954128,0.38744567587123535,1.2239619136732187,0.5219068174665334,0.07423811842937621,0.2824243913250274,6.053643899287295,0.09455799319370652,0.01693636793247414,1.1996202849163835,0.43183709031446144,0.0037173604361880074
39,0.0033226483023836395,0.3685182339005053,4.366008270720251,1.4823847805638077,0.49609392628993587,0.8229086869809067,0.6224778574869924,0.012442957186137221,0.39899131903796997,16.2751939718357,1.437901728357704,0.3464624042273258,0.9295750524294442,0.6916731911373815,0.0010578068614415658,0.669163451323768,11.50474238970088,1.6319967958798889,0.5173685531286484,0.9145344219674602,0.6554200263272607,0.04998221901018697,0.31055948368379055,5.0318977993784495,1.508679784149534,0.7411538332162794,0.9560893523369657,0.6815644339178687,0.05782973341574917,0.4129961125063922
40,0.5293792772225707,5.930411149279661,0.9080829293443471,0.01588523076632632,1.2400495794708735,0.3436563539245298,0.048107520970990456,0.27593386208981796,5.287597005931057,1.0899878451765612,0.11853447128197407,1.212043665497423,0.31555228791847023,0.025566619035574327,0.5973558401867961,3.221436236880765,1.2987043325115353,0.05093207909030365,1.2176783998266427,0.16547202243346482,0.047240813603082424,0.1401010854393353,3.8798164375862036,0.7736928879124375,0.15808116030037614,1.1574028327368762,0.37545473234594307,0.12234691197509044,0.10786079292567545,3.4917500231568024
41,0.009328890956968053,0.16101230537959027,0.24609892443893416,0.6651144679575901,0.6749801902978833,0.0543561620456823,0.17179571594529217,5.23810690687753,0.424951198246946,0.36527877412933135,0.442366711275451,0.6381952470409836,0.0022577682750937944,0.29364788047286483,4.59919699422238,0.4671621393139994,0.2977928410424431,0.5802554481277464,0.6923681717627633,0.04987552126905302,0.08935217438339627,0.06755302189117762,0.10374231045809876,0.3830892269961384,0.6143761079408238,0.8109083467122254,0.02928969102609494,0.11418317077469112,0.627055303991044,0.1706088734307002
42,1.0349179070572803,0.758356434162621,1.1429600435821285,1.0908148111231688,0.07639466007693853,0.32907347874062565,6.269222427596496,0.6767434596409917,0.6523291379320252,1.182656380129302,1.2548632995074984,0.03286282697529902,0.29285341611239435,38.54266110399968,0.690371049193465,0.679873536767259,1.1156535581409095,1.1330812394276533,0.03374352261209849,0.31149480659600365,8.454012100258556,0.33209380866117594,0.7600584890768008,1.2098088471300412,1.1157852948162936,0.08866556443342336,0.253340814418106,26.50761723216418,0.7622783819511134,0.7490606045389754
43,0.12860187948043347,1.3226121329811862,0.504894085068484,0.03421729063746232,0.43103810945990806,3.87913376796008,0.8688773217062831,0.07837148274529852,1.3304151621358054,0.4815255976351908,0.04354038720743634,0.8784778214027141,2.3998137094073035,1.109418318112932,0.04942202589735787,1.3092219450849525,0.548092157475078,0.0009791209613298556,0.013521858385172277,1.270907324590348,1.2844235200204703,0.02688573219853784,1.2974399267409318,0.547508653458265,0.05033546869934024,0.04295887342500701,9.271849366306354,0.6582136543259332,0.16707336905455908,1.3154283335836396
44,0.8214539117562518,0.6452439402755438,0.019750987326754472,0.0860171616515418,215.98730793301934,0.17110855335013903,0.4560181002992046,0.9537949677158309,0.6145934041192344,0.044025257490072,0.47175363106849294,12.767136295791508,0.3172950818985346,0.4442364374167455,0.9487550777394107,0.6795211504410985,0.04453661265491507,0.10720816090094448,1391.0336716281358,1.1445842548310359,0.3701844681750903,1.0014168467215636,0.658285026478563,0.026985166086876074,0.5256340300218107,14.879544316921983,0.5698580014223253,0.5910531145934963,1.0151177985156499,0.6604792042836547
45,0.45825977547289026,0.12635659227878931,0.44880451881061983,18.99047453767949,0.7846435743666755,0.10075904664299733,1.2631490609154692,0.4547494438593768,0.03368195173302075,0.19786596150826988,12.624657365834839,0.9146124092697278,0.07983863385508684,1.2011585640083537,0.5363217917645844,0.07536934198670019,0.1093547330924825,26.092795473231188,0.6128602711185316,0.3694804991539221,1.1994198825617042,0.46829550232593686,0.039979834191105235,0.13686809023457816,12.076162427217104,0.10052569768214735,0.00851586460202315,1.2357469614023593,0.4423570747668171,0.13493787726575154
46,0.1275414683287167,0.2279566839309805,8.957382095872054,2.0412557615328764,0.5251625087961215,0.8061759181293982,0.6441529862644936,0.004354709202260604,0.5205204817173109,11.357273030354163,1.5555415449482226,0.4293348584902229,0.9140925099149274,0.6946316139138025,0.06875907541039664,0.829110917155324,9.888259132893584,1.3482323071029723,0.6258909369915763,0.7598535494919181,0.6573144621525806,0.03897783221507876,0.14086523253957672,7.566639292381778,1.4282400114423388,0.7372800326155202,0.8812730897492247,0.688163067954113,0.03292185442164314,0.124123776279485
47,0.6217337803698721,5.113536105737457,0.9887928364001773,0.14196347302032203,1.253202616960913,0.37401269606584536,0.0911409904697002,0.29532229301484814,5.729964892087019,0.8946575702701688,0.08506173437630311,1.2421028785377974,0.3759355928559581,0.10211999009112858,0.33200444630457593,4.4571721224898795,1.0576487012402975,0.0080501206410499,1.2532825692487102,0.21882905946205483,0.047586895607626196,0.3132126990917849,75.46026057049627,0.8826466508024576,0.14933776412249092,1.1392032717862526,0.41863458272122617,0.021385973620875798,0.15928529595760565,2.966258031933418
48,23.4998018235326,0.24449845137455617,0.2589207444621471,0.6000478231796952,0.6728768686812799,0.05687826418157849,0.011270565730849587,2.3269013333799546,0.769559084212257,0.38614432166456697,0.42838264853758784,0.6262165791161182,0.008699490434460798,0.35666223237343014,1.2320978101285704,0.4355029056073057,0.33601124899689455,0.61142065668483,0.6834608850424954,0.0011182200990068932,0.19706001145484345,0.5020466465885965,0.10578735684489948,0.31842376271466005,0.5905593842049451,0.8125096039749172,0.05429741391894325,0.17306751557957506,1.4070494030741003,0.18016226243007605
49,0.9123747570855261,0.7219377234493081,1.1284922680457294,1.1082128781036507,0.045297624070283676,0.47980429732775604,5.378619677999107,0.683729992837154,0.6098919354676434,1.1903288802717051,1.2380662705516277,0.00016356525350241753,0.22310658578061734,9.170058013196897,0.569167330640494,0.6620267768737567,1.1637581463626006,1.1300120103869444,0.06775569273333013,0.30673120065837595,5.373750737772728,0.5682451525404035,0.7937218180813865,1.124751994674446,1.1333560377826537,0.043028210205960885,0.1884774254906204,24.947481388121606,0.2878121738552015,0.715896056991357
50,0.00834937349781214,1.3170038229824157,0.5404563113989254,0.014643013426888852,0.3707192249802762,13.275305249984283,0.8997464591573869,0.08436122518968997,1.3100262178370998,0.4810377763832742,0.05758902417127332,0.6192331601869914,10.797755397469649,1.197760851497795,0.08699638757877476,1.2603573639562258,0.5551183133423746,0.0074841424220360355,0.1492477165118469,2.00472662874258,1.2636393596785143,0.023512623117384595,1.3021229604437614,0.5299185871954943,0.11616991657004339,0.02564585765663756,32.50880890363641,0.7394786790200684,0.12283477484570794,1.3134763017795084
