,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.4431300898603979,0.9586997230371218,0.7218646497730871,0.89677617038609,0.9319676043113361,0.9501599723741125,0.9693105020795231,0.952881509194723,0.9519536556521531,0.6222592699036971,0.9274162546430463,0.9309283512494831,0.9479673263245143,0.9726575627927155,0.9515086677861907,0.965136899381135,0.9421023592477721,0.9444165753838621,0.9350190476465946,0.952604931185812,0.970187456353671,0.9466523382146028,0.9456844489062242,0.9416608737325945,0.9287412109070076,0.9407263062265231,0.9546368835367596,0.9748494225706303,0.945248682113894,0.952113017278826
11,0.6532207238859925,1.1770387991532045,0.9211284577053432,0.9354527364539683,0.9572335156668591,0.9778030085575554,0.94756584974986,0.953500300586243,1.4223985372564916,0.9164375793292842,0.927980403082203,0.9473471971764053,0.9705996200343306,0.9509069061619702,0.9599163527995241,1.0943362299939356,0.9314236731017108,0.9386113293854979,0.9497840497372532,0.9686677513407556,0.9520826343684065,0.9460412602238509,1.3177175355168937,0.9357199259709955,0.9291235846007397,0.9686459507577638,0.9666204051783113,0.9511117807263386,0.9488863786066865,1.685936747401708
12,0.7431265117797182,0.9161761433655198,0.931779423943415,0.9506969579041276,0.9718319770677328,0.9485784969347895,0.9591342975397266,0.8886152759641628,0.9264302094265587,0.9296083601364614,0.9488314444388947,0.9779493747538274,0.9490575017862921,0.9493072920167732,0.94025756145767,0.9164337024827555,0.9350223840046781,0.9739048260211425,0.9757341190204362,0.9485823224807872,0.9555214058050401,1.3552168005265062,0.9123565699491546,0.9339609968711203,0.9513528366092622,0.9680186415432863,0.949480159404171,0.9584637225210291,1.4910919231116748,0.9172441352120088
13,0.7005607850318629,0.9272095834201508,0.9589374010823161,0.9671891787439469,0.9566499551001058,0.9428109098220324,0.8742636469075422,0.902041191181237,0.9295690390306359,0.946963429185626,0.9789418860309568,0.9536781604841481,0.9454581355645302,1.3526497669450348,0.8677388018407917,0.9220005551939014,0.9614263912926838,0.9693741490474492,0.9527914762573937,0.9436847322766352,0.779336455333994,0.882181194669246,0.927391939942494,0.9825372765946926,0.9698816401941047,0.9522780111698125,0.9523601190793083,1.2097707644263223,0.8851897659671146,0.9232464828879343
14,0.17364583233513223,0.8965232262428559,0.9188834854478176,0.9116430208825467,0.8979698796063345,1.112491510140097,0.8681907687656664,0.887382776483739,0.914563421354384,0.9292975231928098,0.908139856099174,0.8946786913680929,1.0063838591785343,0.8350385970944001,0.8721793951313422,0.9073009160890769,0.9364503719252161,0.8980377657052405,0.90108391475857,1.1817384171565226,0.8688464076457392,0.8947674078570723,0.9237156209304181,0.9187603290210515,0.8970777783773802,0.90881924915866,1.0357981861648426,0.8309502672536093,0.8730339668239336,0.931088483678922
15,0.6038273965622111,0.9353846740102714,0.9074389505613517,0.9126348478662262,0.8354553505486934,0.8531647183302151,0.8655640024598382,0.9161225394899783,0.9343045908873688,0.905586519524129,0.898193851438874,18.400380913703785,0.871268091517905,0.872363503040091,0.9027905322023938,0.9290904995589342,0.8979213137639277,0.883619994812367,0.9991006778992307,0.8360307483907284,0.873093423081949,0.9157139861966493,0.9305084749883279,0.9145417950588062,0.9106546646472183,2.1274484186059417,0.8640757262979258,0.8847090019970414,0.9109993572635036,0.927742056457936
16,0.7778202160244623,0.905598346416621,0.9020991346155302,0.7828897212157551,0.8387339428814689,0.8767114241364313,0.905000832084604,0.9226090609188558,0.9073229615605439,0.9178700004681216,8.28897894134067,0.844419853077275,0.8710764692732077,0.9159572035766333,0.9271731031243523,0.9095663446779583,0.8757678963340411,1.267189768797314,0.8767715663751353,0.8652409799355938,0.9058797353371774,0.938284932945638,0.9060652528339442,0.9086597565287127,1.0560084225816946,0.8666066773864632,0.8694786044440324,0.9078577092063694,0.9381508217917067,0.9068452797852767
17,0.7342440538950994,0.9141096206773114,0.9916807997771654,0.874637853700377,0.8794509904064908,0.9083244309264924,0.9390603381935607,0.8993193647779362,0.8651239139327013,0.7901333205369027,0.8523325528016973,0.8747270384233736,0.9195412191266596,0.9309438992127673,0.9090872950763361,0.9204472094861732,1.0842351083820585,0.8452920770239498,0.8753078079466012,0.9031932802442624,0.9241338072707352,0.9133719557804222,0.9072766599703853,0.6142166319268747,0.8559808955029021,0.851550009872489,0.9155886277932553,0.9287836753216869,0.9012114329177098,0.8910125289373442
18,0.5888827486148617,0.9578729402977306,0.8565546399172156,0.8734043882430006,0.9193908201918859,0.9387442138032892,0.9057251351117928,0.9065294295916155,1.110283166798935,0.8621611303193426,0.8739206869137781,0.9109764935363515,0.9320980908506776,0.8984635115255404,0.9165307916550989,0.9517919655255028,0.8501407298681183,0.8664059099460181,0.9166846401536919,0.9351776051667369,0.9028358962086289,0.9193971118581461,1.8263658942883192,0.8416916879282267,0.8808761354797681,0.9273492665770494,0.9365636678769729,0.9012360201621746,0.9114302243453584,1.0054272867669543
19,0.13814430406952238,0.8696424393373176,0.8740548489887057,0.9267935951964661,0.9265549665923716,0.8955178381032777,0.9105272292096996,0.9132160967626255,0.8426138450041166,0.8771960428088132,0.9082533817310592,0.9355653273871098,0.9022678839302387,0.9109647724025589,0.6751151020223843,0.8571720290766837,0.8740858469717431,0.9193588860919386,0.9384608386697689,0.9019557785725472,0.9111885216718539,1.419181223805584,0.8470487057387442,0.865097080366538,0.9249894508934738,0.950257531329725,0.9080779496324368,0.9134472330550775,1.0660342041508257,0.8511775612388573
20,0.4727502985278072,0.8626117705702938,0.9162501006922897,0.9327051468460666,0.903362378172701,0.8964762079291264,0.9342943720890027,0.8423594122039851,0.8725706792726129,0.9064596953678573,0.9411113884514397,0.8999586660375961,0.8859579789808795,0.8373534147922684,0.8458339291562937,0.8557503592945251,0.90777093745923,0.9441327565081674,0.9033399778845251,0.8930455637055202,1.2794757465214772,0.8314102878150067,0.8683905321354416,0.9353756112319346,0.9252866581248211,0.9125236280862361,0.8982480583689036,1.2392634505076985,0.8337421752870934,0.865579245261895
21,0.710517581065002,0.8726140796581999,0.8809752718720074,0.8634857368286977,0.8823987143106096,1.2587879239446782,0.8174865925708777,0.8171250109038268,0.8766968343525177,0.8801614308581542,0.8648117675382643,0.8091201414085789,1.1088936789565456,0.8059937439783513,0.8218140208824247,0.860311157942579,0.9267493153504788,0.8676728404808909,0.8652240907806491,1.012254426278552,0.7863386972932312,0.8266655168590281,0.8893395161044106,0.8810039034116148,0.874264909766588,0.8408995659135167,0.9865778446617837,0.8038559007706928,0.8185177388182882,0.893988257638802
22,0.626692064202889,0.8884542669546717,0.8588268073854582,0.8655782783843434,0.4705719437118877,0.8021573967895549,0.816128208819553,0.8715103205326863,0.8973361553732084,0.8581891349917296,0.8457995022010496,1.6109828932605181,0.7603869306294074,0.8094666716640466,0.8974962565823995,0.89750611819494,0.8675577053843524,0.8530939950976496,1.0321860864243915,0.7917617956339056,0.8263562772001446,0.8784313476850265,0.8910844462470863,0.852055374600234,0.8737435891572837,1.153038647840462,0.7937225792086651,0.8193923437237108,0.8716752669243074,0.9000655305652698
23,0.5263925212965471,0.8498392758856343,0.8581525636088407,3.152702457016366,0.8109461393745423,0.8244131244746018,0.8611087113846062,0.9032444747283214,0.8641506822681531,0.8747112493112204,0.9835565425811299,0.7555373084959991,0.8058913154358595,0.9086847812076877,0.8769928688906601,0.8780309701747507,0.8687294690771153,1.0186008266877253,0.7666979346823337,0.8157465603243839,0.8565782080044498,0.8930343497500086,0.8633911379803458,0.8606734564744687,0.582713176591953,0.7621368309622581,0.8203686953850696,0.8729262080351683,0.8979243517544171,0.8630225614289033
24,0.31507302226541456,0.8372595319684802,0.9221712710447247,0.7418975309248997,0.8167969139964117,0.8700341107095325,0.908256357996267,0.8552727321545854,0.8485298387480046,0.8264837466132381,0.8068898656992577,0.8340343391062611,0.8658526550171086,0.8850778169960775,0.8609566432833278,0.9035258640003603,0.5638997487337084,0.80777651922566,0.8403190550543861,0.8555219683157883,0.8917957311355125,0.8650009408736375,0.84807730269827,0.9370413776401388,0.8095746243984185,0.8249054271680157,0.8897838447276295,0.9115395544702386,0.8477535819796539,0.8526257703369311
25,0.7749048523897093,1.364375124934083,0.7938655739275013,0.812275025563465,0.8885270464031308,0.903538237543332,0.8600794201296871,0.8470136002044107,1.0203325068095184,0.8367950750778133,0.8138756196236847,0.8880516082728929,0.9024993687019232,0.882265073847258,0.8607240264952494,0.6543209629797415,0.8063055810939526,0.8073549870838617,0.8693932440265043,0.9040785872111197,0.8550163875436705,0.8369471733074546,1.0406169390269724,0.8159933270683534,0.8099455816245383,0.8890394139242829,0.887993945888157,0.8597733778287152,0.8834051389920421,0.9740558107430874
26,0.7285884141535554,0.7335098756460096,0.8183585180152462,0.8559054915019029,0.8959995371195083,0.8719316946510317,0.8478927185909957,0.7893985850356663,0.7969042452493554,0.8193825756922681,0.8616615598047005,0.8891218089735355,0.8577962051627441,0.8609208446924865,1.2422236672542801,0.8482303229909961,0.8338977130096994,0.9044720982235088,0.8963668542176169,0.8692957466425161,0.838772828095362,0.9171254239013726,0.7665602164000617,0.8185607712711855,0.883134945678156,0.8929184677464386,0.8484138942545214,0.8716270973931767,1.0406492993967946,0.7194349964177323
27,0.4912523164273661,0.8156860692538449,0.8762036927267125,0.9132602616615809,0.859977937710093,0.8446339364614012,1.0993521241152904,0.7672863187590457,0.8222463849131219,0.8713915092743681,0.9217775321621452,0.8554770994048728,0.8530782643904973,0.6077103084765776,0.7295755555592032,0.8125932528875582,0.8859352684823444,0.8905128262980945,0.8644122151018573,0.855273456916162,1.0834083757840585,0.7708173398004867,0.8267120856757234,0.92711325057995,0.8926348586028995,0.8599031871375127,0.8545570357541985,1.1995020151792963,0.7896403798777664,0.82118533536934
28,0.3705781849931654,0.7993144469370725,0.8533740994533842,0.8164393669971015,0.8135115344471265,0.9712249026352933,0.6633394846884539,0.7737251989353883,0.8323236789761752,0.8481787162427207,0.8232993410282284,0.8351716952511915,1.012500664862656,0.7024535110461134,0.7720841646572069,0.8385935520518245,0.8825106918002741,0.8243601281597432,0.7915534461352338,0.8103603415847868,0.7808462252238493,0.772570941355151,0.847910674003208,0.8481029953288539,0.8291986647353363,0.833241437550679,1.2280958165951557,0.7373717667967639,0.780920367382983,0.856252365470208
29,0.40122254403644353,0.8726678649166808,0.8127573396320361,0.8162147168569249,1.0261845339145417,0.7098874091650019,0.770725509840536,0.8495843729469021,0.8717083333429697,0.8282926343984822,0.8371628845903162,0.9833104077520698,0.7527959506519548,0.744313087717327,0.8523730390264869,0.8523972582177503,0.8183394808928499,0.824909037545412,1.0744879688415505,0.7499506345870394,0.7617043721262724,0.8687870276911841,0.8533595881407819,0.8265347183441074,0.8382773450319253,0.22264229798030177,0.7152756983474787,0.7688680834482704,0.853237052918858,0.8510259105793513
30,0.6534798356191092,0.8193429768584077,0.8415995530421432,0.965034372469068,0.7475178192198032,0.7920309242517859,0.8162439322848399,0.8598376854502888,0.8193122693052534,0.758135447941979,0.6182555388051053,0.7435834519126323,0.7632150386306006,0.8193112850793375,0.8381801240465034,0.811945975923529,0.8269690528146195,0.891905344539691,0.7497291630721747,0.7733177432305433,0.8348183465556547,0.8593193800893812,0.8141868582509559,0.8083147858962515,0.860596149815987,0.6980806275225153,0.7577445209595721,0.8345247173787329,0.8567176991877468,0.8218046329371835
31,0.6144281552631747,0.8307018990545282,0.8421349289488961,0.670821079048097,0.788664442515099,0.8471882548296901,0.8648079453750587,0.8268293403207904,0.8300338737455072,0.06261147217024211,0.7997990960202723,0.7927259292517509,0.837543732807358,0.87227343210974,0.8069037474253697,0.8170900832417884,0.8306664779292412,0.7188558507773111,0.7817998759004043,0.832583874608001,0.8564895731474359,0.8055375175857663,0.7976916654812527,0.8366526162946853,0.7669475195205597,0.7621830324766837,0.8417258980332876,0.86918026029866,0.8234286476672299,0.8209872715975325
32,10.014091637623382,0.8072821264663985,0.7791915961045472,0.7728265324009623,0.8631023835074239,0.8556743112853803,0.8079808819035791,0.835999581553085,1.5755203398569004,0.7163805978313454,0.7683504659861923,0.8459833688610094,0.8715136351112165,0.8070006330494275,0.7318871619968019,1.0139780710077873,0.7621479858115193,0.7617124753112902,0.8326627703937477,0.8606849785522248,0.7882589029330762,0.8225901244398026,1.0610114207366672,0.7382556452345655,0.7734819211060114,0.8366339228330057,0.861836265533525,0.8169667896714992,0.8401661421281347,1.3026271036232329
33,0.6493462039848871,0.7651720934863043,0.7632546971970419,0.8286228139806194,0.8468180977805209,0.8211496624133677,0.8026728948858659,0.9096706747864758,0.7111753794857042,0.7671107142844428,0.857907872986054,0.8658465982791158,0.8193185001661467,0.8181959135132814,1.231709698311589,0.7906386664688696,0.7895129738434706,0.8484044547364237,0.8686512379617995,0.807718686435252,0.8116323089276954,2.6981564630049926,0.7098108357597755,0.7753455253494168,0.8447681706071185,0.8701359411467364,0.8223802933880179,0.83497389768228,0.7389965505669485,0.6554743714499176
34,0.7909780266620159,0.7476841498835598,0.8609481774942954,0.8496021102828304,0.8122149666499607,0.8274185866171105,1.0766374188249581,0.7688621504998083,0.7767922414106041,0.8557091252056829,0.8801612803785647,0.8132165559717681,0.8124047458990944,1.2567448629364184,0.658905256771982,0.7303693728139077,0.8666080446723994,0.8589104949904762,0.8288917712440262,0.8098925459487684,1.1990494675771366,0.7442307793495724,0.7652061763473695,0.9207874540477825,0.8566154318910583,0.8296090120041905,0.8213870281283576,0.974922384870958,0.6957885524244024,0.7681600399798064
35,0.7172788854473118,0.785697035842523,0.8087379457802384,0.7615918096185784,0.8007724557815684,0.9489530586978797,0.722773739958098,0.73631070142515,0.8014400285779718,0.8113871244759995,0.7547558538256133,0.743519555192726,0.981880859992909,0.6814600508076902,0.7191079351909765,0.8011099265005517,0.8303652356307616,0.7750198444819072,0.7492754628366344,0.9336839398771589,0.6853180706623404,0.7097858629399172,0.8086319357602393,0.8074154569071466,0.7829454120887565,0.8081156695505203,0.9095558914747893,0.6951167166522162,0.7337480050379526,0.8158164745470132
36,0.6886477747902835,0.8421316818780783,0.8030510466440166,0.7655742010642136,0.23910346426308665,0.7145518696554746,0.7271632316024655,0.8022706552621777,0.8328362854935253,0.7713298415483995,0.780463961731216,1.12414978029204,0.6433460683262916,0.70367462076121,0.8194207076110677,0.8487100580625804,0.7779916642684336,0.7578960887153373,1.03363234934544,0.6824222744331887,0.7169585004777526,0.840997755711758,0.8173103564745401,0.7785688852279441,0.7614190546734027,0.7398926562081503,0.6726018303581272,0.7362281479358918,0.8181749644159494,0.8124802563660084
37,0.9391493097371164,0.7661572815940348,0.7401857029845036,1.5420960239695682,0.6451892654451166,0.7274651309997414,0.8002445836424552,0.8236255751248246,0.7840326313786008,0.7568618562600267,1.200237407494042,0.5662450984446314,0.7156876400445313,0.8084501432879341,0.8101707520610749,0.7834958168595355,0.7806022687211587,1.1334300090806566,0.6952651006104952,0.7164775582552702,0.7822069942189341,0.8283758984306779,0.7831868245137151,0.7619639050165522,0.966428680967601,0.7046877895128857,0.7276650866464399,0.7884171289379182,0.8243065695838785,0.7864651160283613
38,0.4646383019390428,0.7754271844597006,2.484667457323332,0.6476430285578987,0.728295925689508,0.801021137907443,0.8431961247908186,0.7816826545428922,0.8119899299536635,1.129154587179165,0.6991066777202718,0.7461473139662061,0.7856712892492872,0.8276089706022759,0.7948954989051091,0.7700524325585424,1.3124516106289743,0.657564115551767,0.7224038457237579,0.8072637017571797,0.8070269095513851,0.7667283582689709,0.7437137775845274,0.8945885835624714,0.6778535595280343,0.7195811726362219,0.8176411949873894,0.8409605499462072,0.787459491106213,0.7904582416644426
39,0.6126811789757635,0.9184316415581089,0.6672669680774762,0.6989784673928666,0.8077972956407332,0.8344431536361684,0.7809762096953499,0.7712043916120155,0.8055407594345461,0.6404728253951322,0.7262254450448623,0.7938416621197625,0.8264033284639422,0.7790141548644828,0.7932738268955695,5.139412635783795,0.6424209936999434,0.710364382167037,0.8141587481063668,0.8184794007453552,0.7715728986718741,0.7909186068177011,0.682169264042414,0.6627141447591245,0.7064846463512116,0.8320484624203707,0.8224795578319848,0.7803353074783854,0.7833425759187489,0.8090651055829329
40,0.5829610656488251,0.7004558703501649,0.6967141376708327,0.8114950740258531,0.8111825267622733,0.7818877766787079,0.7312010994640615,0.8675759570681723,0.732359576700749,0.7262343325414589,0.8033503902011084,0.8237050836075435,0.7694931706986264,0.7858981314953324,0.7710272961372854,0.6899422107902904,0.7620014761312665,0.8302035212535477,0.8248251306628062,0.7654261274006254,0.7403701863490416,1.158913275907815,0.6440823222495344,0.7103565662045642,0.7880881102947833,0.8185838250718063,0.7752644065363441,0.7802564793440246,0.8811300492374545,0.665856989875404
41,2.129852764173102,0.7081979138254403,0.8254782250298277,0.8566959884117513,0.7787680798750661,0.7820377059986872,1.1440830881650061,0.6862487478105911,0.7252914272053685,0.8110632073143647,0.834375566864796,0.77684060050629,0.7592075923902053,0.9461870971944724,0.6867526995162163,0.6846720951785177,0.8146826673882959,0.8233587116781738,0.7787911528502865,0.7319342071425267,1.4435963810546688,0.6786250936318717,0.7105625179952715,0.8751759191957831,0.8332699391779697,0.779706336371785,0.7958128505635,1.080696054852621,0.6795402483548251,0.7143624792383594
42,0.7206571883139712,0.7643919170013941,0.7770651591125057,0.7785706193206697,0.7387725882349151,0.936724011227829,0.610685718580273,0.6870468968925364,0.7805210523257361,0.7692469255314598,0.7215272957477163,0.7412222754138096,1.0530441087465636,0.6804517502609921,0.6539466471594908,0.7573027245196637,0.8070812424291716,0.7335443715626794,0.7631379361802327,1.14936317020291,0.6243201368465193,0.6559383448388766,0.781080054795383,0.763265194903592,0.7307276907811464,0.7362403487452414,0.5890817172819311,0.47605085049276114,0.6590062314206695,0.78784400479023
43,0.641101927209256,0.7965005805356962,0.735144989365236,0.7631218374210239,0.7789865344728218,0.599338434037628,0.6817983665771807,0.7608992977153473,0.8034033654733248,0.7423972300836783,0.7169199444378668,0.8705593773719628,0.6383962575558821,0.6768357337960831,0.8075747685700084,0.8030839544392524,0.724345972107106,0.711619666900381,5.260018437152131,0.5708025437825902,0.6502228020906587,0.7806013331222712,0.7876342996409054,0.7308799746070354,0.7361513385431916,0.8866041511088432,0.58764213343161,0.7435774501244525,0.7705798398301352,0.7909047247874255
44,0.6199844487983791,0.7354616006751152,0.742686012168496,0.6465756722527447,0.6458539414985613,0.6861496854522983,0.7969390296432284,0.7867482329011644,0.7553729213429191,0.660496840308278,4.684334241945942,0.6797574664041244,0.6768326799828809,0.807968403222907,0.7767907738282235,0.7326966108115941,0.7630849562556592,1.0754029750076315,0.5920146451963285,0.6655117443047948,0.739532112272125,0.7892203414155734,0.7331101398612062,0.742212707686862,0.7730359390864988,0.5547716888721695,0.6850267029037599,0.785408402883441,0.7924351572956214,0.7136433843172096
45,0.6575118245096764,0.7179118662758368,0.353859831610355,0.5989468886546663,0.6758044185912171,0.7411777710099664,0.7749366470102703,0.7368685633705678,0.7441826592652984,0.37546112602159787,0.6202906757506127,0.6671297922795069,0.7937509803604955,0.7847727026410535,0.7256945475112322,0.7359523712954246,1.0082723168342207,0.6516677842569657,0.6988032184583,0.7530790844077339,0.7900481093602747,0.7483242858092579,0.7388804691153356,0.8172828266565426,0.6031995410374268,0.6708181223105611,0.7850401245084192,0.7808438423267335,0.7329253589792353,0.7295873013534233
46,3.7091097174667453,1.133450685619365,0.6127540459343507,0.6622093367400995,0.8083846126622279,0.8056750634519021,0.7510850958280582,0.758963736444176,0.8564567875322012,0.5370417662786938,0.6789253667102535,0.7838795110972613,0.7817381249836913,0.7224252302965445,0.7229399387717446,1.075864097066802,0.6376220793017657,0.6519066601995311,0.7741170864559902,0.7949578688330374,0.7490430001485282,0.7647483051454735,1.1740172375444053,0.6393863064379908,0.6619011744853335,0.7586501386658083,0.7695983006802819,0.7332569943770875,0.7393680644884716,1.1018833164712423
47,0.511957759108827,0.6521711333825931,0.6608664060753925,0.7610516443089502,0.7956106280384573,0.7520928961667693,0.7225988785128671,0.7533404157035577,0.6496832473682026,0.6509501436147319,0.7632193498722136,0.794393869568833,0.7408497480413875,0.7206479908773362,0.9874592740624484,0.6957437068181196,0.7029422297407593,0.7919385326846551,0.7830280130799372,0.7143209609561733,0.7625619187473646,0.7789466360640647,0.4536004648782347,0.6565909058950223,0.7644988125169326,0.802070447109133,0.724458356555832,0.6811537747302767,0.9973767504299365,0.6270646220049908
48,0.6879117406798944,0.6831706382667453,0.7725791729144093,0.8192047126706681,0.7152818163254038,0.7438518830489161,0.8693060966753922,0.6436423238769248,0.6748851662218355,0.7246181700268909,0.8156496132837203,0.7248901318357998,0.6752562981611455,1.3095555617424979,0.5373070713009823,0.6373265485752714,0.7566529406890737,0.788180973002723,0.7391510542390568,0.7482390539163135,0.44878900930784144,0.6806600715811958,0.7031840378228229,0.8476787716029119,0.7814908260261617,0.7315072485944303,0.7431773252476095,1.1636521558684947,0.6811823964459073,0.6776213303197628
49,0.5321257016595291,0.7405061829152223,0.7480682240947327,0.7105379621826992,0.651531954373206,0.7118713345392758,0.5832750088758764,0.6424049643895563,0.7319111320953005,0.7809275501896363,0.6913043907987911,0.7241361937720145,1.3300046345712746,0.5993953713103323,0.6030550454149062,0.7537177200801489,0.8140824092114454,0.6952389486365235,0.7183848258723932,2.0978219711257458,0.6486457502982182,0.6267538380774724,0.7270709801542822,0.7346075199169413,0.7087591158006855,0.6487683129089875,1.282355469948906,0.6506326820157948,0.6123634338753113,0.7626305836106352
50,0.38775718803233333,0.736418127975214,0.6924392675305102,0.721977823313458,1.3065839423084005,0.6304996662818759,0.6253741246973241,0.7461687531779271,0.8044524141191596,0.7082879199175683,0.7072396740784753,0.7702690747053917,0.5076912671058947,0.6112199268476409,0.7211923399765943,0.7569906975969712,0.7234353360203434,0.7095692106326411,0.7071052219823385,0.561330803866811,0.6209152922736947,0.7816652906871262,0.7617149121601922,0.6995303320780689,0.7312539086639984,1.550382319604683,0.5756435302413818,0.6632322686407344,0.728751635947518,0.7647975416047506
