,APE_0,APE_1,APE_2,APE_3,APE_4,APE_5,APE_6,APE_7,APE_8,APE_9,APE_10,APE_11,APE_12,APE_13,APE_14,APE_15,APE_16,APE_17,APE_18,APE_19,APE_20,APE_21,APE_22,APE_23,APE_24,APE_25,APE_26,APE_27,APE_28,APE_29
10,0.09690367052022757,0.0040021005403898914,0.180718320361979,0.7527719325852955,0.004999832666477033,0.03296079332959615,0.0027366501861830705,0.045331234476420366,0.07614940451188364,0.3225945458559794,0.4604311388729272,0.24833970627205382,0.10151497042275366,0.04244074553628878,0.040605042028024625,0.027227518038179237,0.11882978220444497,1.3358590007660844,0.11444176401933039,0.066113280271241,0.07601413055522127,0.08718607756454008,0.027049300006841547,0.07089310579057954,0.1915510222300543,0.008721925660710268,0.017250202938462477,0.040586678579582355,0.06949766626763774,0.019959772949103234
11,0.09284075167404525,0.10974288630253964,4.258134846697593,0.32207645276157937,0.0016308251331261113,0.034128615946425064,0.12595992514328544,0.011188631805341706,0.20526430526086667,0.05473621108960815,0.20093668430120867,0.07692400295334238,0.12001021986369138,0.004918224883215918,0.00020617138616669368,0.05405921677987141,0.49668854546990054,0.05098419496403481,0.06404310807510308,0.04184303735361475,0.016096955739936067,0.010860984862750844,0.0780375747808028,0.5337653331504936,0.08690580900704083,0.025520410223497703,0.010970085582689726,0.08650147158841898,0.019372295108018786,0.13677376697807406
12,0.05738527275921877,61.72467658622013,0.11701935130852852,0.002131520653040174,0.05970244592554965,0.019107954380878558,0.0805089515709155,0.17523692194979776,2.2526730155794654,0.15747106963328975,0.0906746687521243,0.18087742682974361,0.05957036020721226,0.04042100482811582,0.09467968780733628,0.6173138036375236,0.1310008021417339,0.05376183594397521,0.09638066379026061,0.025702471910275113,0.010553616123196122,0.039665324764615977,0.07064610685146823,0.19763070457704898,0.007046697935738958,0.10456978838657832,0.03358481747895895,0.0676143699267662,0.022668796074923038,0.744427210052179
13,0.9063183307779691,0.07336390648933347,0.06567861296602696,0.09975530529945417,0.052866937257800235,0.016426671627062888,0.03318877065330058,0.7890426163208304,0.0987238070541193,0.052720285619028175,0.1495295336192532,0.18724631016870172,0.054375354014034,0.09795770411122527,1.439289752048375,0.01586746225728588,0.0765035077985189,0.05511214909713334,0.0014946181594773116,0.04464597283839024,0.060051229398036116,0.4905605761929063,0.05298107661573997,0.08621325030438703,0.02347011309621624,0.03574036544860567,0.03564090919038354,0.01371387659729337,2.0467049347911668,0.03902695638009807
14,0.06317736175326581,0.0229302563372445,0.03991321563494497,0.034771543660612615,0.016579427363491425,0.1617179696847859,0.6615778296296608,0.04986581639508845,0.001118824264658653,0.02140908554912965,0.10216420123210773,0.00615750311659818,0.016513793540093476,1.045231873341139,0.09323118082849638,0.020458973555745483,0.08606067081664644,0.07342442164161236,0.004871808032616804,0.0699966733922303,0.3965487565355277,0.09866095416708953,0.04069876867952122,0.07401419277252536,0.036063620832016,0.028196445338531446,0.05112267752872512,0.5048931124226216,0.05969177052842927,0.027807695473543597
15,0.04421185291068383,0.001326342867549456,0.029337295445435667,0.011907313756702174,0.06488844242022081,0.3449167484964153,0.25386897669702413,0.031165973507273317,0.014229960043467651,0.01508299675409972,0.03362632662995946,0.033316580091216956,17.994627694211932,0.10278483136164611,0.03856741043258501,0.00043580268065855854,0.05623135339479015,0.02583099853082238,0.0048733560304829214,0.8698322651359758,0.02317912015175318,0.019558066427125983,0.04278854183167525,0.02220086193079437,0.03364262016762407,0.06847205550688673,1.0426858075611565,0.1657949644761993,0.05708783933359422,0.1060997776715173
16,0.037896735625788554,0.04127769590461629,0.027082544163139394,0.04338682478985668,0.031984118302207064,0.03243871459257298,0.05684432802119778,0.018131848870394793,0.07016188576854387,0.06119940416406056,0.067392097032063,0.5600480873251861,0.0259169235413842,0.04052238111871907,0.08129520690701404,0.04927942734949764,0.08389238615008461,0.004502517436213524,1.340111737615082,0.014763977442904272,0.06503957774187717,0.02996844292347596,0.017117653897976204,0.01814514951385986,0.1611538706773159,6.110034363877471,0.022331391962440304,0.07752090121989329,0.04835310640517902,0.03542811664627005
17,0.04469576846869094,0.008678566529799711,0.010183146587991874,1.224883415213989,0.0260206503843887,0.03933820720400334,0.15310430864805205,0.051440565912143854,0.016968580997611376,0.12162944250341894,3.4862386486114567,0.04462262360169203,0.07818258720740881,0.045878125851777155,0.06483864599122872,2.6970187000248126e-05,0.004185910999349017,0.19453162213171662,0.1325619594928675,0.03708080580130883,0.10493539137110612,0.05608728815508462,0.03744803923523563,0.009398852827180351,0.7928451244977028,0.15177116304646981,0.01154764045358852,0.07382363769395194,0.009888133503375666,0.009797312100358366
18,0.0426393495251517,0.2690908061016531,6.335343376958402,0.10552678285872419,0.0354255880206482,0.015158634808464853,0.04992050640346451,0.037585513429933035,0.0388432780421838,1.0279877903820083,0.3617284079740665,0.01729148609543562,0.025917238948697192,0.013339348712568613,0.026794973486249516,0.01056126677417411,1.1030062164575762,0.043041678087484186,0.002682029406658047,0.028196154500265056,0.023275242626226492,0.015073914284326048,0.11729176475573591,0.12191216987424136,0.027024906185646787,0.007147547041997733,0.048000763542720794,0.008341936400807317,0.01062993657710916,0.06879528039733607
19,0.08282399666542896,0.8963554992583475,0.07675582271212925,0.026133652677540815,0.043328277921263696,0.04093633931224724,0.01001342696142199,0.24950243539149183,0.3531013353242819,0.041042212895826366,0.02174121285601279,0.09046891178437487,0.05327576615898644,0.008185366477552053,0.06851366855095185,0.004250259524116994,0.02893980078023901,0.0034555772434835402,0.08666632923361214,0.06643870727268093,0.049625481298235886,0.08462998598789834,0.7708578784730254,0.009842401130895751,0.06090204530737243,0.06448162861325374,0.023899081548121613,0.05507238843702213,0.08337188387568902,0.3289895781650531
20,0.6129571774113961,0.17773079739676903,0.0893309852595055,0.03852233704512542,0.02649871131907653,0.05427191898456932,0.03668516122045623,2.2673209323137717,0.12207332068630343,0.012494676952804951,0.14742856824516745,0.08839144295754355,0.031231024640674593,0.012386035964970711,2.5874309095196866,0.031371829333004586,0.009907703620680634,0.006118579424677325,0.0256240820451968,0.044685461297713065,0.12639428432120958,12.684124040562041,0.052017093839097736,0.0056748929596984994,0.06468422508631866,0.01735773616790383,0.03563194150352786,0.047464612609123984,5.9241398948408595,0.09352806050171282
21,0.22954594029568678,0.02339661764347375,0.06717541194265833,0.011034633280336081,0.0032930829398380383,0.1091648163121809,0.14242398894456929,0.10327516284443261,0.05028022317255851,0.06682806154153101,0.0841595433558332,0.07413978698197186,0.08892082300233131,0.4713796608683255,0.10255215389738745,0.0791475257629756,0.028265438789217452,0.007807453898904923,0.04980197325625164,0.020864277922062666,0.12789022186406268,0.020812383508545692,0.030273406411684974,0.08856259596305684,0.015448555310585055,0.0662231654331342,0.311585705879592,0.2320047225681574,0.014672465301056151,0.03476689361607864
22,0.07185835648351309,0.012430045642347384,0.059056415241582255,0.03533252089481422,0.0023181840114190715,0.26328267898635027,0.09633920815433769,0.02689991304883399,0.10926907321213464,0.061210247880764644,0.011181842682127473,0.026350718329114547,0.9176862518582592,0.03524386321818893,0.010713801486432735,0.0429386307557777,0.0021588742801967333,0.02313085965181444,0.09461534284871885,0.5765761381853398,0.1829112953446449,0.08541702205323026,0.06117380310327777,0.007096995311211708,0.07792284734787083,0.11322011873703858,1.136815141354218,0.006739841706518667,0.027191449261685444,0.05198912654022151
23,0.044643856244249575,0.04447188577601387,0.02568159505381872,0.13009164177175028,0.8542263166454711,0.19814826882532957,0.02922130430495708,0.05697578495438402,0.13189844690998245,0.020734357546227378,0.0814301323727697,0.8163386732264337,0.0500901908238837,0.06691442060300162,0.04272973754392495,0.08644118870691762,0.001998365323952524,0.03583149838902704,0.1337989330907461,0.08821874026705345,0.07719543431825103,0.07689974816711682,0.018897636900768556,0.030082182935233757,0.0874947361512559,1.0232654861351584,0.06496804422550406,0.04482843277553832,0.05938231194612648,0.02950108268645111
24,0.022375674765627504,0.027385069109112207,0.06441596943578372,0.9315780780245148,0.007259957746536053,0.04688863844479593,0.07296405234898458,0.044311112430095376,0.03423077239757623,0.009615069361893458,0.7652549431515625,0.15125794154413333,0.00607977507828711,0.018950493433140647,0.05839766685889734,0.09311871495862907,0.012099070641049238,0.5150417571684467,0.19175067754999414,0.04307602506318743,0.09718667659700936,0.0759278352763539,0.07850313594328195,0.043828469120455585,0.6313980977471388,0.10799245700879793,0.03300446241989359,0.0655064103334746,0.06921565822353948,0.0017046973877895245
25,0.008127392908442648,0.05746095138536324,1.1569254906897701,0.06425971431095569,0.05881735834138528,0.05181160650250032,0.004424645254616759,0.05814896002025392,0.25738976974716515,0.15245559572132156,0.04608564758360318,0.008951143520875135,0.013497816152902131,0.03911065905658461,0.009692850463044432,0.05956634077964087,0.21098776771082178,0.04533134855532276,0.038174728087513016,0.009511115043442991,0.044873972044265804,0.061680792508868994,0.010229732244468001,0.4252537584634801,0.006822892531069322,0.02704568428586859,0.03259668835067937,0.08156758122747527,0.07073821755504957,0.06780710583582959
26,0.07110370872463724,0.22641704335627594,0.01400739708979006,0.023150518011271545,0.05203342428676047,0.00850242785070556,0.004590102967796878,0.013346684398542401,1.2275878943805432,0.13122473208390634,0.042153202353445114,0.15343402401149828,0.02891683133906577,0.04023250631156311,0.011915603856119025,0.43992390639896944,0.04774082664277045,0.007922085822931883,0.07041929388641457,0.014631816270706853,0.00645795707378838,0.03436752735803766,0.6453839927783805,0.2171396363944657,0.06322969284736082,0.015688179896814876,0.00925435193067685,0.04056949796004178,0.06561043355026265,2.5730906342970186
27,0.4598616116444114,0.07368152270379819,0.01494954058943827,0.021069501227009495,0.059459716424899035,0.02012154178371479,0.029514120816004276,0.698340264853971,0.05732225323572327,0.03942891207931963,0.04272194621642512,0.07203498194259511,0.0019914407243948116,0.047067336313620915,0.4180834080640812,0.0476226107932925,0.027559664037275118,0.013870064077274003,0.011533530834826333,0.008731549410619837,0.018160194233464242,5.384507699279398,0.13150127036127712,0.013017295243268697,0.05412667038891168,0.028669537405831218,0.037302185121093574,0.005119671677070109,0.5164634590459267,0.006219594447610357
28,0.17981671455431744,0.022827562394411728,0.13955821671658772,0.025257966850439392,0.027481612727472217,0.21372351267929507,0.0779926512762842,0.028004765237390965,0.04302480327896816,0.03172022774872022,0.045893409377603146,0.050295820660302575,0.0021947445260731423,0.3766015204865318,0.04180518663780896,0.06800270618832444,0.017193907870013393,0.0192512086856221,0.03472562840698266,0.005892993232096117,0.44740844753531933,0.16670520798833804,0.03605067732124114,0.21645623349402462,0.05500186797830173,0.021216240461241105,0.0648686054383254,0.6584622295930429,0.1842274326805168,0.1115161548609462
29,0.0472565759685404,0.08512464547751937,0.05505159812026046,0.02254102707705535,0.05322941473761071,5.76676039855419,0.026949901295282942,0.02944291275767521,0.019030444110772926,0.034703660948136136,0.023796325608420203,0.1188554827470669,0.4981527960255456,0.0703336201772992,0.04575111753187064,0.0351126580577549,0.04317314097010365,0.05438915906518154,0.06434603816031113,0.4250688919044448,0.08996630880751431,0.0638567350603807,0.17613527841533197,0.001056264984402367,0.021554075282354094,0.15544521738001454,0.4270543723750225,0.029041258082686622,0.09898443060904405,0.016021310647899117
30,0.05659549821300141,0.03802690752495766,0.012538397385963488,0.08777885532934582,0.0891629451512325,0.1794311525143077,0.024842990460691508,0.054755971669768026,0.0881240123923793,0.021386553583602388,0.061673222498912904,0.9240663653709694,0.08243443472638988,0.024296940256888142,0.03755950240249302,0.02975052302889605,0.07432835915229728,0.05837606593178059,0.2614544603547236,0.011452909588161957,0.005580368725073784,0.025894365413257,0.014757997668844272,0.060234947054223095,0.014339160388294362,0.3603368630353968,0.09587238503521033,0.06944525490851723,0.0914328073447075,0.03571274841117569
31,0.007179733041164318,0.028566258991490744,0.12720610749199668,0.08727692876914069,0.007389327149498698,0.06542628348494423,0.0004684461673214391,0.0819630938485334,0.03676022334194813,0.08484347347531004,0.7366154022588781,0.11325003630249264,0.05906800184622405,0.014352793241292528,0.08036157846080752,0.057607956273088505,0.06317289094335192,1.7943023955578656,0.12750448439398165,0.019970756056091304,0.10071656527159387,0.030582229718565144,0.0756299940767663,0.17045318251875527,0.25988441025414594,0.1706516139444988,0.0904331630660144,0.050389979383952246,0.018915092004828542,0.003643739274407434
32,0.018677518727201716,0.17457969953099237,0.42740877284012413,0.024620408258413724,0.07173530609733639,0.10717863830763921,0.015306682857829724,0.038107094555414306,0.004568885437144846,6.640456159602837,0.038315877032819884,0.04672763403516643,0.059777482112209825,0.019276203575054586,0.01910414128884519,0.1912580623811657,4.513963365752508,0.30423901981994617,0.1212437165952019,0.023931261807197717,0.1137202332729621,0.027434963945978625,0.11855138507163693,1.946315274344501,0.024033611198319624,0.016897734688061838,0.05055907194666678,0.06390748180780371,0.05998937738237754,0.04734492576622397
33,0.16242626210490324,0.20133559637035175,0.06824162221828123,0.03412054143688025,0.00670635761974363,0.08756851104876301,0.0375184705440723,0.030507508459365406,0.1287006891813382,0.1527959471858666,0.02884573165101334,0.12837540171724054,0.06226290290294571,0.04871138512062908,0.018421292536904502,1.62677129351747,0.035156270825320114,0.04153908683203011,0.038765387702860546,0.06340591838226312,0.014592347745353819,0.24148562358774905,0.5393522469230801,0.15207541480369302,0.04862039759083926,0.08903302699587015,0.11268751210497563,0.025280130055792823,0.013300036065865314,1.1028547933469561
34,0.2571779487947552,0.17345269472356203,0.0411668507609652,0.09366391241059237,0.04019817790270577,0.04777648311130674,0.08062277007155534,0.6873000580792615,0.07267513045666614,0.010956205716972957,0.07877793658186809,0.009648985663476545,0.008664806121833303,0.0766027726122211,2.604175055192589,0.11286186940810919,0.016452815258040196,0.05659736744443679,0.1376792551681037,0.0631486264223522,0.08883724205408199,1.0861180424106818,0.12067352506835165,0.009891274331006429,0.023413270436842673,0.033160960900343636,0.04249102629247595,0.056407906467439,0.019339224924424848,0.20559833960298352
35,0.11379484571768023,0.07342361576580667,0.022808691999650327,0.03154067817732882,0.07519798822996047,0.059957595278492426,0.28258621706201603,0.06912858969118604,0.01212578386775784,0.00917927938083323,0.016649181079530485,0.021950061366919724,0.05607772902685829,0.6385806030010743,0.31134862105141087,0.08029027576374415,0.056143523380388555,0.04356403973017036,0.017997443816846093,0.037534343196422425,0.5490883981251413,0.06518004127161885,0.03561809324369687,0.06025107627288185,0.04513208186933168,0.020546827082212716,0.17130719472486558,0.496273226055227,0.11727048158213628,0.016679483871916558
36,0.025287553827428647,0.001377183192650331,0.008420557622659072,0.005159424145868807,0.031396040816390566,0.23136338989808702,0.039245608225190035,0.032774206982611825,0.011075256208741755,0.026427225236834183,0.014655380756642432,0.007426789671119257,0.6560202118803181,0.1507175714590398,0.05085830461731414,0.04881330509373478,0.054804449648242,0.016678887035846877,0.004636100576611488,0.024506123287304827,0.09932694808767378,0.01462948544906911,0.16425625538323943,0.04244327431942945,0.011916136057853223,0.0025134155506414003,28.48251574155341,0.03028304985734939,0.009634097023668296,0.056549475276610375
37,0.02250114083535067,0.038980329606973806,0.0736362748093495,0.03436638766681576,6.608661548282478,0.010961819384365388,0.0029428946860229725,0.058408880134057664,0.057808462446078235,0.0009293622205828277,0.19442063618059308,0.06483924688174722,0.19264461542026104,0.050231773603419044,0.10168314670538035,0.06988365942534235,0.020602007130090694,0.03561442831029538,0.26639202129475764,0.017588226361914126,0.027068187875474364,0.12353322216527844,0.010198218563477607,0.0654690429064687,0.15073156627997966,0.42022805270929275,0.040353950147505584,0.0429330070889286,0.008903764991989117,0.002588124223580313
38,0.0032083719277500923,0.03922440973740047,0.05442988403232442,0.4387796072263464,0.008636577640683745,0.07719895458331338,0.0653045815130488,0.010521537048783442,0.04869203856234275,0.00483318111158488,0.6593433876163985,0.09720267906941232,0.011391373501065399,0.12497693009694237,0.08129215515860212,0.02724788863111246,0.04976519923958587,0.0163655500426297,0.014610054023753842,0.0388400557500049,0.061666033320859154,0.03830446234358139,0.01976623133108586,0.062224707621683736,0.8283818029233437,0.01702594726434139,0.03669925358457785,0.009365218158035407,0.054968552228200664,0.036943493095776006
39,0.031915726032893686,0.116169505408766,0.35124615519633046,0.2630013507981252,0.07022886820435821,0.027070346372968304,0.06741705964920577,0.027905193814544482,0.030147788860964204,0.6248767779887582,0.049910148722408516,0.013838404663904076,0.2079924327869134,0.006355089109208355,0.03403569492604863,0.07877913624406632,0.40850894644055413,0.05081232020321705,0.023024984776181666,0.061753432412261736,0.02207149385575835,0.06851775377317815,0.1243516065338898,4.229660326773477,0.1846444705935106,0.015492538349715588,0.03453757855246598,0.004202394500899548,0.02667828677238904,0.045595760228852096
40,0.16622717023724803,0.5229569278009375,0.07137366471537958,0.05538789033855884,0.060194466150170496,0.08331126499722001,0.032058331942770434,0.04886217233121649,0.4199310686490786,0.21918124322838262,0.135718305457155,0.14331158596898472,0.05049954595068546,0.020200241217084594,0.045891465118537825,0.7278372203764929,0.17498408070479124,0.0709171340331437,0.04775145474207943,0.11536124650574996,0.02603299918631393,0.033460261999301064,0.20967166719608066,0.31249092392146394,0.07540632000322225,0.022948060784190472,0.07456184156237591,0.020152273054710096,0.18233031415752907,0.0773285617147652
41,0.9253617438549477,0.004818878201886829,0.08701935335204679,0.09367622446262454,0.03314570710220511,0.044826425483648936,0.01903033694216109,0.3183062784942163,0.12916365247209888,0.04102831916895533,0.07465014449929162,0.00977008252543002,0.07063363620537097,0.0002941006878621693,0.5620572776551608,0.18091406170439975,0.0163231624421665,0.15853782366124228,0.004054067214379194,0.017169905529687005,0.005397461154145822,0.8062709505539143,0.20925423116239766,0.021885207973023617,0.02903379163059999,0.009948298641524097,0.0458641693588244,0.06768014639070608,0.3045893691041964,0.08117703208460708
42,0.0408981640303695,0.08560397710946681,0.007161683164365146,0.05470936694218375,0.022297781497767562,0.1255862563878244,0.289460279856584,0.03594791198093366,0.018920188781322785,0.09805535483766108,0.23723791363488872,0.060095760899596305,0.007499689404483511,0.5258943871727894,0.019362568138697,0.030133942958644973,0.06491441926569441,0.21301410581058505,0.03839276582023565,0.07521432753601526,2.394730408529305,0.22108925255852574,0.032829939487633235,0.28906299524604184,0.061996266240072644,0.004538289200336863,0.1218605377211514,0.719446212744226,0.07287681767464707,0.009473105676189749
43,0.08969677287025735,0.0002922008826828526,0.0376194132359793,0.0036674940095175793,0.12318709638204205,0.7586305142763385,0.007240013272210136,0.0883154682345334,0.06693658919071378,0.04545102491666427,0.005582326689793456,0.0691638581123427,14.049966668779854,0.04086524118274288,0.052243312634400095,0.061350050762623454,0.01085236831777988,0.0272226438886251,0.02125676535161571,1.6895946504859811,0.05257384552168409,0.040396770984548476,0.13155277979313282,0.030338370783662544,0.0430817316395374,0.15343454304473483,0.26518133545902184,0.22529973207365075,0.07328277391045233,0.16446340064344767
44,0.07057306368583185,0.042330523673972,0.007135583721854485,0.13725215806788935,0.326488180290792,0.04698865034522271,0.07295903737832551,0.03197412443831689,0.007263246921912719,0.0022310463391575787,0.11485077597659907,4.333883044546931,0.10104642690589252,0.033473618093232155,0.10234415452954725,0.03454579705348215,0.07766782428313618,0.03029653705298183,0.15388478121602245,0.013125217760625578,0.14465096620407855,0.09005353999907673,0.003817825387798292,0.0017303061212069065,0.06005567537062231,0.6088850766079931,0.008056736928723336,0.04798449144008978,0.2401128121276442,0.011086648189695961
45,0.03414751665803462,0.11719147207868348,0.08719417906434473,1.5516740802291185,0.020360283059443797,0.11802374886471065,0.04599379766346454,0.08215119001073927,0.047321077180606005,0.15498238776526024,0.705362824727684,0.12657105097433152,0.008285509888735096,0.03531103559343739,0.05375988211717562,0.043505931173321105,0.14936547650711193,0.8402194963057118,0.07188304765531087,0.005086992383770247,0.13981410108195094,0.007175200100983295,0.003491333953791737,0.03054522223656452,0.29066774626514436,0.0013109436630263343,0.04947662465785854,0.10463705871610243,0.07116709839946324,0.10475353642324696
46,0.03387619384241366,0.19405642787021113,0.6674349970365387,0.04195784032853026,0.014522385472853153,0.07201867435794444,0.03777279673385023,0.030929228707517152,0.0538128605605845,0.48164686635289866,0.0007200513400763633,0.07126779244168821,0.09159194403157207,4.567680271923589e-05,0.027025402886681944,0.012136856466613445,2.175347515406927,0.05658985408264747,0.020256309267381967,0.019213904791532354,0.026546602862827225,0.04949309562403435,0.08648316593641062,0.6037823099493534,0.162645637187724,0.09928639315519645,0.039188371682075354,0.08016580997800081,0.022111588659641215,0.01892255108903294
47,0.05979729945010721,0.7418207136229816,0.03222339618861655,0.01749962824367694,0.02689889712942193,0.10025517734802367,0.0037506094359304565,4.60180917915185e-05,1.0041791990957774,0.22556175836208264,0.021075283463601793,0.08364775276308804,0.0362295234399761,0.021002561946829673,0.09374800789966571,0.2729240706981388,0.0935631051484206,0.02731917865307124,0.09921464464800149,0.06681620988037718,0.03371881553513689,0.01776281012633748,1.6322894484700914,0.021763815129105156,0.022372220520503718,0.006272889131131313,0.03947094971542424,0.021929344480985002,0.06257930395325051,1.0234921507939982
48,0.29794814965303373,0.05232179631170899,0.11655720975155298,0.0014167067908303181,0.037652669179626334,0.020724666280423895,0.07493870789161212,0.7057616676572163,0.073295145587281,0.062237241434096056,0.04242848193462012,0.0011712388618705881,0.0031459172670118825,0.017180701369886368,3.828826300076396,0.07563578039256663,0.022953540510368485,0.04498669043900137,0.025598416704025944,0.02197399772650008,0.13605741739742638,4.0552343538575375,0.11163436857078912,0.05155905533202273,0.09840557215821454,0.03506927789382619,0.013117861473955815,0.050262732552141705,0.3709400670620419,0.1824491019779352
49,0.1520223609596267,0.07731899833758993,0.0404473746854598,0.04234195016308144,0.01741620126485675,0.07186845986829929,0.10407747459631743,0.07842400599486907,0.0008970423526983713,0.0242815637616295,0.049271740462478356,0.01175220486972807,0.15530469266276586,0.054788903113176246,0.17832286015643808,0.04797904040419055,0.036076867301616716,0.027114009379166453,0.09148581488375383,0.009786281128778275,0.2719740249136048,0.09034189755740846,0.01967401258564146,0.056569206989555185,0.036483145415572335,0.06958337581853083,0.03716394178857517,12.329653129475023,0.1612184290800245,0.02977716445210386
