,APE_0,APE_1,APE_2,APE_3,APE_4
43,0.7741712936927535,0.8961442140679808,0.9497363209855926,0.7550088926613037,0.7138132293772538
44,0.6690667198592817,0.3690723383788535,5.980873086112134,0.7297620409293601,0.7749414540207562
45,0.6893904256544126,0.6083350124925266,0.5508765801533041,0.7033610912480418,0.7628980841030158
46,1.4060411667412918,0.7399022503219401,0.674585517785261,0.686270946684365,0.7202941917973978
47,0.445437571028608,0.8880898264811058,0.5861250119598647,0.5648646935115218,0.7223403280273893
48,0.7498500160071276,0.869736410096308,1.9444443503439355,0.6927502283462271,0.7919435641476202
49,0.6558023947176899,0.8568537559643538,0.5287756273963929,0.7109020358790166,0.5618827457205173
50,0.6150934763118441,0.18494056418076898,0.5873977494901698,0.741122813846695,0.6901302023956777
51,3.2935093818564174,0.5599039947199504,0.6777961863412426,0.6951604006029284,0.7296728154674128
52,0.12503224692890022,0.6171535997985858,0.6804991043460328,0.6930962849217882,0.7134443767646526
53,0.5255290219478063,0.9382302723812649,0.8508835820138511,0.6483020045898619,0.7084804823457802
54,0.5333232488248918,0.7184113571535984,0.25572590831845743,0.6232918293813919,0.6817845971373739
55,1.3839504278361245,0.9032571418420953,0.5321379630320497,0.642490507675115,0.7129194358842121
56,1.1084216799654825,0.5760855861597683,0.6426715276946346,0.7062209871537256,0.6352861832572274
57,0.7808736052315622,0.6207075523210712,0.911190723426132,0.6910551389634372,0.6212762141894425
58,0.6384826960271878,0.7699879811145763,0.8511869335609761,0.6664464842419839,0.6969283303954151
59,0.7737192656741663,0.8098475508560954,0.8788525630815657,0.6439709567953956,0.70792061324112
60,1.0621234356865175,0.8258674164582961,1.3561625698320434,0.46027038951384996,0.6767695325802683
61,0.9992938537145555,0.8168732736338644,0.548097212255118,0.4667904294604385,0.6567690819771346
62,1.0260122205667774,2.3725220972029173,0.545591681727249,0.624123270843957,0.6761370118816151
63,0.8351629156983584,0.46355960575283767,0.6457519758444895,0.628400843034508,0.6602719600782484
64,0.6340844167960851,0.5857443819552562,0.7824518466810194,0.6974352578416024,0.5817719389593086
65,0.7131934194920084,0.8948098571742671,0.8495238379421846,0.6237005228524775,0.6908505275822004
66,1.02097983761718,0.6181283043398818,0.4237782041445974,0.675319772979622,0.7050397431054235
67,0.9768611888022359,0.13549543952678056,0.5322129677140425,0.5550621592390267,0.6401611499978879
68,0.993307576265233,0.2732451370507785,0.6652986234200455,0.6093752933603398,0.6144911086808017
69,0.9248789272238528,0.5325988708528268,0.8024271599831798,0.5840192637548679,0.5955776860751321
70,0.7338312876430572,0.7045510928909321,0.6792835791255291,0.6669061158191791,0.6373837262481523
71,0.5450936773863915,0.6583432512350892,0.2984448817994435,0.6014644366513159,0.5647917630033036
72,1.206039826211388,0.8894208214137502,0.5331127113773043,0.6098765096323968,0.7249552878773394
73,0.9717558791449673,1.755281103136359,1.0369843226503497,0.5684816901217715,0.642876351362883
74,0.510759425567412,0.3538529021911716,0.7375944373207101,0.4886861365592319,0.6200096887855214
75,0.670535284547584,0.5540579432268304,0.19609232031364307,0.4544479524960718,0.5286506895611648
76,0.5746072995176634,0.492197249812216,0.45961314122566393,0.5419417459312819,0.6295270445718066
77,1.0161431115302033,0.35554303913659924,0.6247493610817836,0.6164730473022422,0.12902537428578661
78,0.9530104973242126,0.6423732992430351,0.7700616030789829,0.596204401043599,0.5226832045179581
79,0.9476065237267781,0.3201861353647928,0.853705461125976,0.5474381231970855,0.6008396483205962
